*            NAME                 S            DYPROP         DYPROPERR             DYCOR          DYCORERR            DYBACK         DYBACKERR         DYBACKCOR      DYBACKCORERR           DPYPROP        DPYPROPERR            DPYCOR         DPYCORERR           DPYBACK        DPYBACKERR        DPYBACKCOR     DPYBACKCORERR           DYMODEL          DPYMODEL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0     0.02884527209               0.0   0.0276006175803     0.00332422952   0.0275040377917               0.0   0.0275040377917 -2.80000632055e-14      0.0203966875               0.0      0.0203966875 -0.00231448487003      0.0203966875               0.0      0.0203966875    0.006358918735   3.337617254e-05          9696.523
      BPM.11L5.B1        53.4485159 -1.94999999481e-09    0.078957278685               0.0   0.0624396614333    0.036764585322    0.136685310567               0.0    0.136685310567 -0.000195383055137      0.0615416875               0.0      0.0615416875 -0.000651323183667      0.0615416875               0.0      0.0615416875     0.01733612007   0.0002148399715          9749.972
      BPM.10L5.B1       106.2292265     -0.0095356385   0.0111218945569               0.0   0.0142611455997      0.0050737552   0.0432008516565               0.0   0.0432008516565 0.000267161703697  0.00929450000002               0.0  0.00929450000002  -0.0013911348378  0.00929450000002               0.0  0.00929450000002    0.002812346745   -0.000302208946          9802.753
       BPM.9L5.B1       145.2942371    -0.01040983991   0.0326739787226               0.0   0.0479956922108     0.00258485371    0.031848045461               0.0    0.031848045461  0.00017464877576      0.0214678125               0.0      0.0214678125 -0.00316228357624      0.0214678125               0.0      0.0214678125   -0.006544702182  -0.0002345326738          9841.817
       BPM.8L5.B1       185.7572477     0.00952001872   0.0246395335857               0.0   0.0222802196338     0.00522066222   0.0255181640241               0.0   0.0255181640241  -9.464920451e-05          0.014897               0.0          0.014897  0.00303758275649          0.014897               0.0          0.014897   -0.006192115403   3.495114542e-05           9882.28
      BPMR.7L5.B1       224.8232583     0.01695599847    0.038454686536               0.0   0.0183161348047    -0.01269815668   0.0973522193121               0.0   0.0973522193121  9.6712140833e-05        0.01822525               0.0        0.01822525  0.00138451725673        0.01822525               0.0        0.01822525    -0.01216662856  -0.0001694996502          9921.347
       BPM.6L5.B1       261.7172583    0.005224665187   0.0251836350267               0.0   0.0209599061776    -0.02036952353   0.0792492371396               0.0   0.0792492371396 -7.5638393722e-05      0.0177996875               0.0      0.0177996875  0.00129324114708      0.0177996875               0.0      0.0177996875   -0.007067664243   0.0001790860357           9958.24
      BPMR.5L5.B1       293.6172583      0.0064161992   0.0556548772761               0.0   0.0625503639845    -0.03035291272    0.117883595047               0.0    0.117883595047  0.00029131735254        0.05434725               0.0        0.05434725  0.00281426353254        0.05434725               0.0        0.05434725   -0.006061281118   1.556971326e-05          9990.141
     BPMYA.4L5.B1       321.0232583     0.01087904515  0.00795163534803               0.0   0.0282744021178    -0.01208109121   0.0625486152892               0.0   0.0625486152892 -0.000283550635457  0.00793900000002               0.0  0.00793900000002 -0.00119577094756  0.00793900000002               0.0  0.00793900000002  -0.0003590014568   0.0001789186717          10017.55
     BPMWB.4L5.B1       342.1577583     0.00818717591  0.00981857751812               0.0    0.030527653444     -0.0083891046   0.0403358565601               0.0   0.0403358565601 -0.000212696368362  0.00269968750006               0.0  0.00269968750006 0.000626786140938  0.00269968750006               0.0  0.00269968750006    0.003540655404   0.0001840155743          10038.68
     BPMSY.4L5.B1       434.9377583     -0.0145072468     0.07027974537               0.0   0.0681039688561    -0.00733096509   0.0637536187857               0.0   0.0637536187857 -0.000197382986768      0.0461109375               0.0      0.0461109375 0.000642088041332      0.0461109375               0.0      0.0461109375     0.01765314418   0.0001840146505          10131.46
      BPMS.2L5.B1       461.7232583     -0.0104172869   0.0563550367779               0.0   0.0519181168906    -0.00049133137   0.0621763670901               0.0   0.0621763670901 -5.8406032655e-05      0.0458614375               0.0      0.0458614375 0.000694543509945      0.0458614375               0.0      0.0458614375     0.01219615689    0.000363019199          10158.25
     BPMSW.1L5.B1       471.7772583    -0.00878812687   0.0861763844465               0.0   0.0827003522705     0.00350931404    0.093376564054               0.0    0.093376564054   0.0005008307823         0.0802425               0.0         0.0802425  -0.0038596601207         0.0802425               0.0         0.0802425     0.01201782499  -0.0003477269076           10168.3
     BPMSW.1R5.B1       514.7272583     0.01272255521   0.0630999995607               0.0   0.0667511576542     0.01972546624    0.061471499331               0.0    0.061471499331  0.00029239376249       0.060551875               0.0       0.060551875 -0.00406809714051       0.060551875               0.0       0.060551875   -0.002917045844  -0.0003477269076          10211.25
      BPMS.2R5.B1       524.7812583     0.01920997827   0.0644381912565               0.0   0.0726777499283     0.02696580911   0.0535342190211               0.0   0.0535342190211  0.00120537585389        0.05337875               0.0        0.05337875  -0.0106091032771        0.05337875               0.0        0.05337875   -0.008436158741  -0.0006153263837          10221.31
     BPMSY.4R5.B1       551.5667583     0.01767884557   0.0676056727798               0.0     0.07029203349     0.01873957476   0.0596027757081               0.0   0.0596027757081 -0.000197862716815      0.0581161875               0.0      0.0581161875 0.000176018226045      0.0581161875               0.0      0.0581161875   -0.007078030088  -1.147266176e-05          10248.09
