*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      -2.027159087   0.0501809673703      -2.027159087   0.0501809673703       2.161360121     1.36312429082       2.161360121   0.0449613782664      -2.530486401          9696.523
      BPM.11L5.B1        53.4485159      0.3185458906   0.0188303594736      0.3185458906   0.0188303594736     -0.3801853537    0.415051254293     -0.3801853537   0.0247763051423       0.550367594          9749.972
      BPM.10L5.B1       106.2292265       -3.13386511   0.0504850097805       -3.13386511   0.0504850097805       2.950272218     2.32983792967       2.950272218   0.0998429360246      -2.472724414          9802.753
       BPM.9L5.B1       145.2942371       1.140212311    0.023378871356       1.140212311    0.023378871356      -1.054375765    0.144277787832      -1.054375765   0.0421276866696      0.8369567674          9841.817
       BPM.8L5.B1       185.7572477      -2.628872334     0.17487405161      -2.628872334     0.17487405161       2.710113993    0.821362747844       2.710113993    0.134233319195      -2.538433296           9882.28
      BPMR.7L5.B1       224.8232583        0.38283802   0.0371394748042        0.38283802   0.0371394748042     -0.4417047807    0.971615924136     -0.4417047807    0.017548085761      0.5353648492          9921.347
       BPM.6L5.B1       261.7172583      -3.479652167    0.126629442847      -3.479652167    0.126629442847       3.318421159     3.11529177537       3.318421159    0.190747009851      -2.595282515           9958.24
      BPMR.5L5.B1       293.6172583       1.741512057    0.111099909251       1.741512057    0.111099909251       -1.69361757     1.50488470726       -1.69361757    0.128610782375        1.28382932          9990.141
     BPMYA.4L5.B1       321.0232583      -2.738488151   0.0611382493585      -2.738488151   0.0611382493585       2.573999619      2.0019523954       2.573999619     0.05398365131       -2.28227139          10017.55
     BPMWB.4L5.B1       342.1577583       1.167737249   0.0637608942701       1.167737249   0.0637608942701      -1.106570452     1.41873422472      -1.106570452   0.0881467940056      0.7793292107          10038.68
     BPMSY.4L5.B1       434.9377583      0.0870406901    0.017452157884      0.0870406901    0.017452157884    -0.02875348011     1.16713911377    -0.02875348011   0.0239833412662     -0.1226203365          10131.46
      BPMS.2L5.B1       461.7232583       7.715993126    0.482690715611       7.715993126    0.482690715611       -7.82377012     1.78036256347       -7.82377012    0.519459258745       9.801764841          10158.25
     BPMSW.1L5.B1       471.7772583       1.519766406    0.117079727296       1.519766406    0.117079727296      -1.530664412    0.547220334165      -1.530664412    0.119085639654       1.952997468           10168.3
     BPMSW.1R5.B1       514.7272583      -2.016577326    0.104048643523      -2.016577326    0.104048643523       1.912367546    0.349067769231       1.912367546   0.0584618039278      -1.950697009          10211.25
      BPMS.2R5.B1       524.7812583       1.556122548   0.0282526769473       1.556122548   0.0282526769473      -1.452119261    0.376464453645      -1.452119261   0.0540111383193         1.1836238          10221.31
     BPMSY.4R5.B1       551.5667583       1.338022092   0.0556621173565       1.338022092   0.0556621173565      -1.248559787     1.76603558074      -1.248559787   0.0255676957262       1.164701393          10248.09
     BPMWB.4R5.B1       644.3467583     -0.1556016772   0.0666563319123     -0.1556016772   0.0666563319123      0.1646034123    0.457036457096      0.1646034123   0.0607905114553   -0.003630415412          10340.87
     BPMYA.4R5.B1       665.4792583      -1.883465757    0.133429198751      -1.883465757    0.133429198751       1.942748208    0.613570563265       1.942748208    0.103570957501      -1.799330564           10362.0
       BPM.5R5.B1       686.5972583       -3.01991004    0.207042537644       -3.01991004    0.207042537644       3.079840922     1.84770252889       3.079840922    0.174373867265       -2.76050708          10383.12
      BPMR.6R5.B1       718.4972583        1.48122748   0.0967078916583        1.48122748   0.0967078916583      -1.556030174     1.20935793146      -1.556030174   0.0622993735003       1.556663155          10415.02
     BPM_A.7R5.B1       752.5112583      -1.350346055   0.0447002027327      -1.350346055   0.0447002027327       1.266262915     2.07842294281       1.266262915   0.0775679395665     -0.9422566378          10449.03
       BPM.8R5.B1       793.9502477      0.7434250189   0.0520213131531      0.7434250189   0.0520213131531     -0.6938044717    0.149559909366     -0.6938044717   0.0718923113193      0.4207709743          10490.47
       BPM.9R5.B1       833.0172371      -1.863874519   0.0539561769717      -1.863874519   0.0539561769717       1.977016806     1.32247907657       1.977016806   0.0999720392491      -2.514007813          10529.54
      BPM.10R5.B1       873.4822265      0.3368473277   0.0309484030429      0.3368473277   0.0309484030429     -0.3900006011    0.187533843814     -0.3900006011   0.0526117481492      0.6431273002          10570.01
      BPM.11R5.B1       926.2649159      -3.690682707   0.0836467776467      -3.690682707   0.0836467776467       3.490938335     2.73254172882       3.490938335    0.158359993024       -2.81767635          10622.79
      BPM.12R5.B1          980.9914      0.8885226155   0.0290973867969      0.8885226155   0.0290973867969     -0.8178797053    0.238505668543     -0.8178797053   0.0557299504676       0.567671212          10677.51
