*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0   0.0310088634972             1e-08    0.079347774954             1e-08  -0.0293711916045             1e-08 -0.00454485343368             1e-08   0.0310088634972             1e-08    0.079347774954             1e-08  -0.0293711916045             1e-08 -0.00454485343368             1e-08   0.0354780431755             1e-08  0.00181399438551             1e-08  -0.0658539813698             1e-08 -0.00122821551409             1e-08   0.0354780431755             1e-08  0.00181399438551             1e-08  -0.0658539813698             1e-08 -0.00122821551409             1e-08          23026.12
      BPM.11L1.B1        53.4485159    0.052608033022             1e-08   0.0293156143014             1e-08  -0.0670507699564             1e-08  0.00425740018366             1e-08    0.052608033022             1e-08   0.0293156143014             1e-08  -0.0670507699564             1e-08  0.00425740018366             1e-08   0.0389854840992             1e-08    0.054058023408             1e-08  -0.0208181285651             1e-08  -0.0269203483251             1e-08   0.0389854840992             1e-08    0.054058023408             1e-08  -0.0208181285651             1e-08  -0.0269203483251             1e-08          23079.57
      BPM.10L1.B1       106.2292265  0.00219672040068             1e-08   0.0266386264377             1e-08  -0.0794426890928             1e-08   0.0333969869621             1e-08  0.00219672040068             1e-08   0.0266386264377             1e-08  -0.0794426890928             1e-08   0.0333969869621             1e-08 -0.00109403809317             1e-08     0.07146094612             1e-08 -0.00140093013856             1e-08    0.022145228559             1e-08 -0.00109403809317             1e-08     0.07146094612             1e-08 -0.00140093013856             1e-08    0.022145228559             1e-08          23132.35
       BPM.9L1.B1       145.2942371 -0.00350922954643             1e-08   0.0644809415871             1e-08  -0.0367435208638             1e-08   0.0511932490225             1e-08 -0.00350922954643             1e-08   0.0644809415871             1e-08  -0.0367435208638             1e-08   0.0511932490225             1e-08  -0.0279969956906             1e-08   0.0245875030455             1e-08  -0.0500833363742             1e-08   0.0412737184113             1e-08  -0.0279969956906             1e-08   0.0245875030455             1e-08  -0.0500833363742             1e-08   0.0412737184113             1e-08          23171.41
       BPM.8L1.B1       185.7572477   0.0238210798132             1e-08   0.0687616751944             1e-08  -0.0428491949778             1e-08  -0.0317691085199             1e-08   0.0238210798132             1e-08   0.0687616751944             1e-08  -0.0428491949778             1e-08  -0.0317691085199             1e-08   0.0570424108107             1e-08  0.00760953327351             1e-08  -0.0475745067518             1e-08 -0.00501619265261             1e-08   0.0570424108107             1e-08  0.00760953327351             1e-08  -0.0475745067518             1e-08 -0.00501619265261             1e-08          23211.88
      BPMR.7L1.B1       224.8232583   0.0451702061593             1e-08   0.0240226463583             1e-08  -0.0737415369556             1e-08  0.00925701100772             1e-08   0.0451702061593             1e-08   0.0240226463583             1e-08  -0.0737415369556             1e-08  0.00925701100772             1e-08     0.03356826645             1e-08    0.062210500204             1e-08  -0.0125970742521             1e-08  -0.0210849797896             1e-08     0.03356826645             1e-08    0.062210500204             1e-08  -0.0125970742521             1e-08  -0.0210849797896             1e-08          23250.94
     BPMWB.4L1.B1       342.1577583 -8.99051844463e-05             1e-08   0.0391744036318             1e-08   -0.056028976219             1e-08   0.0588816901184             1e-08 -8.99051844463e-05             1e-08   0.0391744036318             1e-08   -0.056028976219             1e-08   0.0588816901184             1e-08  -0.0322640017361             1e-08   0.0538311355458             1e-08  -0.0219828215643             1e-08    0.034325443782             1e-08  -0.0322640017361             1e-08   0.0538311355458             1e-08  -0.0219828215643             1e-08    0.034325443782             1e-08          23368.28
      BPMS.2L1.B1       461.7232583   0.0575053508135             1e-08   0.0635948053627             1e-08  -0.0110751925898             1e-08    0.025828609358             1e-08   0.0575053508135             1e-08   0.0635948053627             1e-08  -0.0110751925898             1e-08    0.025828609358             1e-08   0.0110144559431             1e-08    0.004080638678             1e-08  -0.0712829536346             1e-08  -0.0195194305658             1e-08   0.0110144559431             1e-08    0.004080638678             1e-08  -0.0712829536346             1e-08  -0.0195194305658             1e-08          23487.84
     BPMSW.1L1.B1       471.7592583   0.0658674701159             1e-08   0.0562122510725             1e-08  -0.0150522090252             1e-08   0.0203968576095             1e-08   0.0658674701159             1e-08   0.0562122510725             1e-08  -0.0150522090252             1e-08   0.0203968576095             1e-08   0.0188143139985             1e-08   0.0095873058578             1e-08  -0.0655188339827             1e-08  -0.0293534503212             1e-08   0.0188143139985             1e-08   0.0095873058578             1e-08  -0.0655188339827             1e-08  -0.0293534503212             1e-08          23497.88
     BPMSW.1R1.B1       514.7372583   0.0107955965086             1e-08   0.0469334525167             1e-08   -0.030573652753             1e-08   0.0699063622434             1e-08   0.0107955965086             1e-08   0.0469334525167             1e-08   -0.030573652753             1e-08   0.0699063622434             1e-08   -0.044912098281             1e-08   0.0325314776921             1e-08  -0.0414815971639             1e-08   0.0283570269929             1e-08   -0.044912098281             1e-08   0.0325314776921             1e-08  -0.0414815971639             1e-08   0.0283570269929             1e-08          23540.85
     BPMSY.4R1.B1       551.5667583   0.0221409410771             1e-08   0.0708069464029             1e-08  -0.0156275448193             1e-08   0.0489170369013             1e-08   0.0221409410771             1e-08   0.0708069464029             1e-08  -0.0156275448193             1e-08   0.0489170369013             1e-08  -0.0208714174121             1e-08  0.00662094777632             1e-08  -0.0691777360372             1e-08   0.0183091593892             1e-08  -0.0208714174121             1e-08  0.00662094777632             1e-08  -0.0691777360372             1e-08   0.0183091593892             1e-08          23577.68
     BPMWB.4R1.B1       644.3467583   0.0643805972791             1e-08    0.051707989648             1e-08   -0.036006095666             1e-08  0.00509167593832             1e-08   0.0643805972791             1e-08    0.051707989648             1e-08   -0.036006095666             1e-08  0.00509167593832             1e-08   0.0365350409471             1e-08   0.0234616593824             1e-08   -0.052209683175             1e-08    -0.03145040224             1e-08   0.0365350409471             1e-08   0.0234616593824             1e-08   -0.052209683175             1e-08    -0.03145040224             1e-08          23670.47
       BPM.5R1.B1       692.8872583   0.0572575696056             1e-08    0.034083876716             1e-08  -0.0607996991438             1e-08  0.00204896070538             1e-08   0.0572575696056             1e-08    0.034083876716             1e-08  -0.0607996991438             1e-08  0.00204896070538             1e-08   0.0411841785307             1e-08   0.0472398445687             1e-08  -0.0277754859078             1e-08  -0.0300170019592             1e-08   0.0411841785307             1e-08   0.0472398445687             1e-08  -0.0277754859078             1e-08  -0.0300170019592             1e-08           23719.0
     BPM_A.7R1.B1       752.5112583   0.0291969640518             1e-08   0.0210581295029             1e-08  -0.0810676511064             1e-08   0.0165248298934             1e-08   0.0291969640518             1e-08   0.0210581295029             1e-08  -0.0810676511064             1e-08   0.0165248298934             1e-08   0.0237576498061             1e-08   0.0705274658506             1e-08 -0.00345238299857             1e-08 -0.00705472787503             1e-08   0.0237576498061             1e-08   0.0705274658506             1e-08 -0.00345238299857             1e-08 -0.00705472787503             1e-08          23778.63
       BPM.8R1.B1       793.9502477  -0.0244847722233             1e-08   0.0410542236565             1e-08  -0.0707405209806             1e-08   0.0291850462621             1e-08  -0.0244847722233             1e-08   0.0410542236565             1e-08  -0.0707405209806             1e-08   0.0291850462621             1e-08 -0.00793136617375             1e-08   0.0552093721766             1e-08 -0.00843874760389             1e-08    0.049173607628             1e-08 -0.00793136617375             1e-08   0.0552093721766             1e-08 -0.00843874760389             1e-08    0.049173607628             1e-08          23820.07
       BPM.9R1.B1       833.0172371  0.00385538685409             1e-08   0.0864604335864             1e-08  -0.0251297513903             1e-08  0.00437796756698             1e-08  0.00385538685409             1e-08   0.0864604335864             1e-08  -0.0251297513903             1e-08  0.00437796756698             1e-08   0.0189268503676             1e-08  -0.0057357414439             1e-08  -0.0678616204989             1e-08   0.0245746529268             1e-08   0.0189268503676             1e-08  -0.0057357414439             1e-08  -0.0678616204989             1e-08   0.0245746529268             1e-08          23859.13
      BPM.10R1.B1       873.4822265   0.0614961826903             1e-08   0.0394810840066             1e-08  -0.0528931960917             1e-08  0.00164769969827             1e-08   0.0614961826903             1e-08   0.0394810840066             1e-08  -0.0528931960917             1e-08  0.00164769969827             1e-08   0.0414051873303             1e-08     0.03952761625             1e-08  -0.0357673548062             1e-08  -0.0323127195349             1e-08   0.0414051873303             1e-08     0.03952761625             1e-08  -0.0357673548062             1e-08  -0.0323127195349             1e-08           23899.6
      BPM.11R1.B1       926.2649159      0.0059397953             1e-08   0.0246016721385             1e-08  -0.0850185050012             1e-08   0.0165006653391             1e-08      0.0059397953             1e-08   0.0246016721385             1e-08  -0.0850185050012             1e-08   0.0165006653391             1e-08   0.0176799130066             1e-08   0.0714398650328             1e-08  0.00224836851728             1e-08   0.0133771706373             1e-08   0.0176799130066             1e-08   0.0714398650328             1e-08  0.00224836851728             1e-08   0.0133771706373             1e-08          23952.38
      BPM.12R1.B1          980.9914  -0.0125678884691             1e-08   0.0583242007072             1e-08  -0.0478561401661             1e-08   0.0478650940505             1e-08  -0.0125678884691             1e-08   0.0583242007072             1e-08  -0.0478561401661             1e-08   0.0478650940505             1e-08  -0.0261042139485             1e-08   0.0348441319303             1e-08  -0.0378738145491             1e-08   0.0476473309768             1e-08  -0.0261042139485             1e-08   0.0348441319303             1e-08  -0.0378738145491             1e-08   0.0476473309768             1e-08          24007.11
