@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0               0.0               0.0               0.0               0.0               0.0        0.00158522  0.00136433861691               0.0   0.0019294661757          23026.12
      BPM.11L1.B1        53.4485159          0.106557               0.0      0.0014488724  0.00378952683791               0.0  0.00535920024914       0.011959507  0.00183081234403               0.0  0.00258915964708          23079.57
      BPM.10L1.B1       106.2292265         0.2378288               0.0      0.0013265768   0.0116416880667               0.0   0.0164638331529       0.020247941  0.00102991531446               0.0   0.0014565202058          23132.35
       BPM.9L1.B1       145.2942371         0.3519521               0.0      0.0048461721  0.00882166256063               0.0   0.0124757148359          0.015173 0.000118367247269               0.0 0.000167396566429          23171.41
       BPM.8L1.B1       185.7572477         0.5670002               0.0      0.0012588175  0.00150842073209               0.0  0.00213322905709       0.007661187   0.0017617975125               0.0  0.00249155793633          23211.88
      BPMR.7L1.B1       224.8232583         0.6305916               0.0       0.001000905   0.0055349555958               0.0  0.00782760927072       0.014065583   0.0017995278022               0.0  0.00254491662374          23250.94
       BPM.6L1.B1       268.0072583          0.693459               0.0     -0.0001712257  0.00991490210652               0.0   0.0140217890286       0.017905059  0.00144818055647               0.0  0.00204803658372          23294.12
      BPMR.5L1.B1       299.9072583         0.7368257               0.0      0.0033872708   0.0115675487965               0.0   0.0163589843914       0.022332294   0.0010631601223               0.0  0.00150353546393          23326.03
     BPMYA.4L1.B1       321.0252583        0.75956981               0.0      0.0007621533   0.0119256709423               0.0    0.016865445587       0.019104872 0.000779446066328               0.0  0.00110230319814          23347.14
     BPMWB.4L1.B1       342.1577583        0.78050088               0.0      0.0018827715    0.011791713183               0.0   0.0166760007071       0.019127282 0.000553267039112               0.0 0.000782437750326          23368.28
     BPMSY.4L1.B1       434.9377583         0.9184907               0.0      0.0019440939  0.00381938362176               0.0   0.0054014241178       0.005001363 0.000639750408808               0.0  0.00090474370467          23461.06
      BPMS.2L1.B1       461.7232583          0.946223               0.0       9.84701e-05  0.00195449042798               0.0  0.00276406687078       0.001516673 0.000892024722768               0.0  0.00126151346091          23487.84
     BPMSW.1L1.B1       471.7592583         0.9685638               0.0      0.0023670837  0.00097861227254               0.0  0.00138396674813       0.003370417  0.00107214324738               0.0  0.00151623952125          23497.88
     BPMSW.1R1.B1       514.7372583         0.2928897               0.0      -0.009284916   0.0111715071074               0.0   0.0157988968635       0.006016907 0.000295535487379               0.0 0.000417950294414          23540.85
      BPMS.2R1.B1       524.7812583         0.3232874               0.0      -0.007046751  0.00984884677402               0.0   0.0139283726816       0.005257022 2.26135247027e-05               0.0 3.19803533276e-05           23550.9
     BPMSY.4R1.B1       551.5667583         0.3801803               0.0       0.001092196  0.00655917131055               0.0  0.00927606902531      0.0076852284 0.000357066634759               0.0 0.000504968477547          23577.68
     BPMWB.4R1.B1       644.3467583         0.5215414               0.0        0.00065453 0.000275670433586               0.0 0.000389856865923      0.0033260554  0.00152221366629               0.0  0.00215273521169          23670.47
     BPMYA.4R1.B1       665.4792583         0.5556585               0.0      -0.003115528  0.00121050280311               0.0  0.00171190948145      0.0026134054  0.00173504589781               0.0  0.00245372544002           23691.6
       BPM.5R1.B1       692.8872583         0.5826467               0.0      -0.003558528  0.00258385749362               0.0  0.00365412631072       0.004939921  0.00181556974411               0.0  0.00256760335556           23719.0
      BPMR.6R1.B1       724.7872583         0.6196971               0.0      -0.007035586  0.00532522407583               0.0  0.00753100411071      0.0057398882   0.0018061827087               0.0  0.00255432808277           23750.9
     BPMSA.7R1.B1       731.0027583         0.6275957               0.0      -0.010204413  0.00614038875329               0.0  0.00868382105315      0.0036709183  0.00177599443615               0.0  0.00251163541831          23757.12
     BPM_A.7R1.B1       752.5112583         0.6558402               0.0      -0.013896407  0.00843013042644               0.0   0.0119220047816       0.002725916  0.00162304508697               0.0  0.00229533237434          23778.63
       BPM.8R1.B1       793.9502477        0.78854781               0.0      -0.012697493   0.0112049572774               0.0   0.0158462025476      0.0026923662 0.000305281528062               0.0 0.000431733277328          23820.07
       BPM.9R1.B1       833.0172371         0.9659222               0.0       0.002666071  0.00110403310991               0.0  0.00156133859734      0.0036939677  0.00104570290154               0.0  0.00147884722556          23859.13
      BPM.10R1.B1       873.4822265         0.0609782               0.0      -0.003644773  0.00145806685922               0.0  0.00206201792716      0.0026477941  0.00175778443811               0.0  0.00248588259211           23899.6
      BPM.11R1.B1       926.2649159         0.1992205               0.0      -0.018277073   0.0110524397988               0.0   0.0156305102607       0.000576419  0.00122902964244               0.0   0.0017381103889          23952.38
      BPM.12R1.B1          980.9914         0.3208984               0.0      -0.012006169  0.00970140528876               0.0   0.0137198589334               0.0               0.0               0.0               0.0          24007.11
