* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L1.B1 0.0 192.6200012 2.946700404 24.49285961 -0.2631446275  2.277573543 -0.03320017425 -0.01556125218 -0.0003839418908 2.32248362 2.351216417
MQT.12L1.B1 0.594 196.1384184 2.976560895 24.19564699 -0.2372133318  2.297294447 -0.03320017425 -0.01533319069 -0.0003839418908 2.321997241 2.347332578
MQ.12L1.B1 1.212 199.8612655 3.034697455 23.91614418 -0.2134727965  2.317954969 -0.03351208007 -0.01509496672 -0.0003860105386 2.321500454 2.3432434
E.ARC.81.B1 52.9755159 40.25767624 -0.7292720867 211.4164723 3.231585947  1.142384544 0.01630777561 -0.0157039971 2.396448641e-05 2.228186941 2.206241698
BPM.11L1.B1 53.4485159 39.57629792 -0.7112740467 214.4856622 3.257187589  1.134670966 0.01630777561 -0.0157153323 2.396448641e-05 2.226300907 2.205888178
MQ.11L1.B1 54.4455159 38.19584034 -0.6733373746 221.0342961 3.311151304  1.118412113 0.01630777561 -0.01573922489 2.396448641e-05 2.222219243 2.205159413
MQTLI.11L1.B1 57.7145159 37.54840806 0.417571013 222.294797 -2.630589963  1.115937848 -0.01324628839 -0.01510043454 -0.0003909162122 2.208253311 2.202847699
BPM.10L1.B1 106.2292265 167.6055216 2.164285429 30.22368862 -0.7424626823  2.06871206 -0.02648374113 0.005785948476 -0.0004310509893 2.103317541 2.102241949
MQML.10L1.B1 106.9742265 170.8491298 2.189551171 29.14590624 -0.7042250639  2.088442447 -0.02648374113 0.006107081463 -0.0004310509893 2.102616849 2.098246556
BPM.9L1.B1 145.2942371 15.97041913 -0.6716261884 107.7679909 1.914865233  0.6241760755 0.03689801444 0.03184347152 -0.0006887256575 1.9841193 1.966285371
MQMC.9L1.B1 146.0702371 14.98276936 -0.601118369 110.7659379 1.948468588  0.5955432163 0.03689801444 0.03237792263 -0.0006887256575 1.976131817 1.965154957
MQM.9L1.B1 148.8362371 12.99604099 -0.1556008264 116.2250989 0.2318378708  0.5072196276 0.02828098159 0.0334835464 -0.0001761922248 1.94412008 1.961305106
BPM.8L1.B1 185.7572477 135.2993643 3.221509373 21.77454046 -0.4082238903  -0.01142738814 0.007846505636 0.01412881362 0.0005579108441 1.761559387 1.836033387
MQML.8L1.B1 186.5022477 140.1460886 3.284160823 21.19602426 -0.368307924  -0.01727303484 0.007846505636 0.01371317004 0.0005579108441 1.760698314 1.830513098
E.DS.L1.B1 224.3482583 75.99566526 -0.7660618263 124.5059771 2.535454447  -0.113863968 -0.003513399873 0.007381964833 0.0001414507016 1.705371932 1.685450239
BPMR.7L1.B1 224.8232583 75.27261776 -0.7561434436 126.9281205 2.563794865  -0.112195103 -0.003513399873 0.00731477575 0.0001414507016 1.704372383 1.684848871
MQM.B7L1.B1 225.5682583 74.1575534 -0.7405872433 130.7812899 2.608244573  -0.1095776201 -0.003513399873 0.007209394977 0.0001414507016 1.702785345 1.683928576
MQM.A7L1.B1 229.3352583 73.0296492 0.3361137473 143.1063367 0.7949261563  -0.09939669622 -0.002053912289 0.006474323865 0.0002380448014 1.694557566 1.679586969
MQML.6L1.B1 262.4622583 202.2771726 2.668779284 86.59210492 -0.6777532508  -0.07383016705 -0.0007030052331 -0.004058772564 0.0003221634866 1.649620228 1.632588469
BPM.6L1.B1 268.0072583 200.3261864 -2.335370812 92.94134318 1.576248888  -0.06437809981 -0.002444997062 -0.006208464204 0.0004433678797 1.645344459 1.622496624
MQML.5L1.B1 294.3622583 99.60643562 -1.486285451 202.0668691 2.564351602  5.979774966e-05 -0.002444997062 -0.01789342467 0.0004433678797 1.615475299 1.591697014
BPMR.5L1.B1 299.9072583 100.6308379 1.308393273 195.0865338 -3.01514125  0.01400803113 -0.002611554648 -0.01874094334 -7.205159962e-05 1.606404994 1.587375936
BPTX.5L1.B1 318.6097583 158.9975779 1.812405552 100.3981321 -2.047732791  0.06285063193 -0.002611554648 -0.0173933983 -7.205159962e-05 1.582786391 1.5660433
BPMYA.4L1.B1 321.0252583 167.9105464 1.877500682 90.80733846 -1.922788257  0.06915884218 -0.002611554648 -0.01721935766 -7.205159962e-05 1.580433462 1.562016591
MQY.4L1.B1 321.9992583 171.5934835 1.903748935 87.1108183 -1.87240698  0.07170249641 -0.002611554648 -0.0171491794 -7.205159962e-05 1.579520207 1.560273616
