*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0      0.6419299751    0.012019750463      0.6419299751    0.012019750463     -0.6297024394     2.16076401436     -0.6297024394   0.0109161513621       0.581694347          2701.989
      BPM.11L1.B2        53.4514841      -2.059977229   0.0236056153186      -2.059977229   0.0236056153186       2.093462213     1.90539105209       2.093462213   0.0223661425514      -2.194268648          2755.441
      BPM.10L1.B2       106.2341735      0.3328969168   0.0103587202889      0.3328969168   0.0103587202889     -0.3424214961     1.30760870265     -0.3424214961   0.0097726423284      0.3862919765          2808.224
       BPM.9L1.B2       145.3011629      -2.786994848   0.0289080210765      -2.786994848   0.0289080210765       2.769139333     2.15732893819       2.769139333   0.0269498048468      -2.654831374          2847.291
       BPM.8L1.B2       185.7661523       0.776581922    0.012290121436       0.776581922    0.012290121436     -0.7689974007     1.37726791791     -0.7689974007   0.0115470010815      0.7194074203          2887.756
       BPM.7L1.B2       224.8341417      -1.914857888    0.022236842784      -1.914857888    0.022236842784       1.868822146     2.46667287682       1.868822146   0.0236852015695      -1.932133546          2926.824
     BPMSA.7L1.B2       255.5126417      0.3989332229    0.014860160767      0.3989332229    0.014860160767     -0.4376071843     3.82096873084     -0.4376071843    0.013616198289      0.4854415248          2957.502
      BPMR.6L1.B2       268.0181417      -1.714637525   0.0355945057379      -1.714637525   0.0355945057379       1.599057364     4.32324700567       1.599057364   0.0344465724968      -1.571981288          2970.008
       BPM.5L1.B2       299.9181417       2.881241514   0.0478320368023       2.881241514   0.0478320368023       -2.72936254     9.68358190013       -2.72936254   0.0483363015606       2.741287642          3001.908
     BPMYA.4L1.B2       321.0361417       1.910224646   0.0360464541456       1.910224646   0.0360464541456       -1.79376892     4.01743827249       -1.79376892   0.0359312964371       1.787915292          3023.026
     BPMWB.4L1.B2       342.0926417     0.01613797838   0.0117242365745     0.01613797838   0.0117242365745     0.01634001031     1.80159934921     0.01634001031    0.013214277711    0.004476451669          3044.082
     BPMSY.4L1.B2       434.9486417      -1.054358233   0.0259198542654      -1.054358233   0.0259198542654        1.14278919     10.0627237839        1.14278919   0.0277123209825      -1.166100718          3136.938
      BPMS.2L1.B2       461.7341417      -1.050092628    0.025584367872      -1.050092628    0.025584367872       1.132748682       3.105627585       1.132748682   0.0255306268623      -1.185336882          3163.724
     BPMSW.1L1.B2       471.7701417       1.837030147   0.0333326396465       1.837030147   0.0333326396465      -1.950315079     2.35770096363      -1.950315079   0.0376089173442       1.953804976           3173.76
     BPMSW.1R1.B2       514.7481417      -2.013332881   0.0205780640516      -2.013332881   0.0205780640516       2.029829716     1.08066946044       2.029829716   0.0222093822519      -1.953198521          3216.738
      BPMS.2R1.B2       524.7921417       -10.1771274   0.0956978373613       -10.1771274   0.0956978373613       10.17359211     4.95812505409       10.17359211   0.0950004557585      -9.797305211          3226.782
     BPMSY.4R1.B2       551.5776417      0.2130233242   0.0179707975337      0.2130233242   0.0179707975337     -0.1568693969     4.62480766191     -0.1568693969   0.0168726804252      0.1215062015          3253.567
     BPMWB.4R1.B2       644.4336417     -0.7013297376   0.0136950634845     -0.7013297376   0.0136950634845      0.7267769953     5.72657846922      0.7267769953   0.0126204151993     -0.7811117062          3346.423
     BPMYA.4R1.B2       665.4901417        2.06308508   0.0419671612782        2.06308508   0.0419671612782      -2.205007294     4.54878858557      -2.205007294   0.0439313371624       2.265623275           3367.48
      BPMR.5R1.B2       692.8981417      -1.309610746    0.015082932099      -1.309610746    0.015082932099       1.303846821     1.03155911695       1.303846821   0.0153158457497      -1.366793615          3394.888
       BPM.6R1.B2       724.7981417       2.443197147   0.0334672178379       2.443197147   0.0334672178379      -2.524021888       4.624042074      -2.524021888   0.0315890812985       2.645335611          3426.788
     BPMRA.7R1.B2       752.5221417         1.3608776   0.0178647384334         1.3608776   0.0178647384334      -1.388987714     3.20664717774      -1.388987714   0.0167806508413       1.463726403          3454.512
       BPM.8R1.B2       793.9591523      -1.355909865    0.029659686468      -1.355909865    0.029659686468       1.264948785     6.41360851297       1.264948785   0.0267898829894      -1.209227434          3495.949
       BPM.9R1.B2       833.0241629      0.4060920635   0.0191085776534      0.4060920635   0.0191085776534     -0.3463653071    0.547627554691     -0.3463653071   0.0178172727992      0.3103335976          3535.014
      BPM.10R1.B2       873.4871735      -3.655676512   0.0495526254381      -3.655676512   0.0495526254381       3.780613742     2.72685274292       3.780613742   0.0470273317388      -3.955031575          3575.477
      BPM.11R1.B2       926.2678841      0.5577015123   0.0141143229487      0.5577015123   0.0141143229487       -0.58947743     1.60864136564       -0.58947743    0.012911199371      0.6409064872          3628.257
      BPM.12R1.B2          980.9914      -2.596221161   0.0346810722499      -2.596221161   0.0346810722499        2.52393378     2.57707295913        2.52393378   0.0288571829861      -2.407783847          3682.981
