*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0      -1.976265386   0.0220275261518      -1.976265386   0.0220275261518       2.052195152     2.54233286692       2.052195152   0.0311409948101      -2.259549942          16031.58
      BPM.11L5.B2        53.4514841      0.3675794065  0.00733473299371      0.3675794065  0.00733473299371     -0.4038755842    0.693782480337     -0.4038755842   0.0194183236692      0.5271690326          16085.03
      BPM.10L5.B2       106.2341735      -2.915381114   0.0287433548671      -2.915381114   0.0287433548671       2.820105539     4.63052610672       2.820105539   0.0706091168196      -2.424206402          16137.82
       BPM.9L5.B2       145.3011629       1.100205471   0.0126701789779       1.100205471   0.0126701789779      -1.053248724    0.233791799035      -1.053248724   0.0331639129102      0.8636982194          16176.88
       BPM.8L5.B2       185.7661523       -2.67470377   0.0674291031988       -2.67470377   0.0674291031988       2.742900459      1.3119830585       2.742900459   0.0267117765698      -2.660646707          16217.35
       BPM.7L5.B2       224.8341417      0.4195778853   0.0108927483286      0.4195778853   0.0108927483286     -0.4564156892     1.38419325385     -0.4564156892   0.0148300836829      0.5463268939          16256.42
      BPMR.6L5.B2       261.7281417      -3.266320794   0.0677076973145      -3.266320794   0.0677076973145       3.195602106     5.09722987272       3.195602106   0.0945516404862      -2.643389105          16293.31
       BPM.5L5.B2       293.6281417       1.676332675   0.0522315486515       1.676332675   0.0522315486515      -1.664474303      2.7112219106      -1.664474303   0.0510004533091       1.364978424          16325.21
     BPMYA.4L5.B2       321.0341417      -2.626136187    0.018935831048      -2.626136187    0.018935831048       2.532769165     4.16202730916       2.532769165   0.0508653370342       -2.26632302          16352.62
     BPMWB.4L5.B2       342.0926417       1.046337025   0.0326824564355       1.046337025   0.0326824564355       -1.02249367      3.2455899064       -1.02249367   0.0404520660958      0.7800699621          16373.68
     BPMSY.4L5.B2       434.9486417     0.04573005179  0.00768209488219     0.04573005179  0.00768209488219    -0.01312072126     1.76242578846    -0.01312072126   0.0217694584171     -0.1215397134          16466.53
      BPMS.2L5.B2       461.7341417       8.386525774    0.238156029912       8.386525774    0.238156029912      -8.377474485     2.99368629519      -8.377474485    0.202711360656       9.807737434          16493.32
     BPMSW.1L5.B2       471.7881417       1.668489893    0.055110807553       1.668489893    0.055110807553      -1.657946589     1.01104607492      -1.657946589    0.042503634208        1.95469748          16503.37
     BPMSW.1R5.B2       514.7381417         -2.046231   0.0362726675728         -2.046231   0.0362726675728       1.976116367    0.850848326139       1.976116367   0.0173488929167        -1.9540023          16546.32
      BPMS.2R5.B2       524.7921417       1.468013159   0.0156921111967       1.468013159   0.0156921111967      -1.412381906    0.765874310514      -1.412381906   0.0400565070343       1.185308754          16556.38
     BPMSY.4R5.B2       551.5776417       1.321031017   0.0166521924284       1.321031017   0.0166521924284       -1.26588643     2.51882756196       -1.26588643   0.0215761758529       1.166964132          16583.16
     BPMWB.4R5.B2       644.4336417    -0.08763815991   0.0273694054134    -0.08763815991   0.0273694054134      0.1020950644     1.21119595606      0.1020950644   0.0163739319407   -0.003371789911          16676.02
     BPMYA.4R5.B2       665.4901417      -1.776375927   0.0463892464568      -1.776375927   0.0463892464568       1.827681701     1.07575799799       1.827681701   0.0171894814827       -1.78616289          16697.07
      BPMR.5R5.B2       686.6081417      -2.822527017   0.0755407557754      -2.822527017   0.0755407557754       2.884905974     2.33470431748       2.884905974   0.0349123838336      -2.738478941          16718.19
       BPM.6R5.B2       718.5081417        1.46191486   0.0308242174159        1.46191486   0.0308242174159      -1.516416129     1.44446714367      -1.516416129   0.0131896750472       1.570817516          16750.09
     BPMRA.7R5.B2       752.5221417      -1.090153591    0.020521432829      -1.090153591    0.020521432829       1.049500411     2.82424026184       1.049500411   0.0382391726519     -0.8242966659          16784.11
       BPM.8R5.B2       793.9591523      0.5418539126   0.0243937105158      0.5418539126   0.0243937105158     -0.5207595982    0.324634475534     -0.5207595982    0.031949644525      0.3247887136          16825.54
       BPM.9R5.B2       833.0241629      -2.197442441   0.0423588212146      -2.197442441   0.0423588212146        2.25701978     2.64416716713        2.25701978   0.0679261218714      -2.726389407          16864.61
      BPM.10R5.B2       873.4871735      0.4628138085   0.0185031476265      0.4628138085   0.0185031476265     -0.4906325919    0.260701641912     -0.4906325919   0.0304606925778      0.6924615395          16905.07
      BPM.11R5.B2       926.2678841       -3.49256989   0.0303906836467       -3.49256989   0.0303906836467       3.377905516     4.22250613913       3.377905516   0.0800397929676      -2.934387034          16957.85
      BPM.12R5.B2          980.9914      0.6904730704  0.00853120436024      0.6904730704  0.00853120436024     -0.6506273424    0.416588833788     -0.6506273424   0.0248008222481      0.5085734751          17012.57
