@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0               0.0  0.00185244990575               0.0  0.00185244990575               0.0  0.00185244990575    0.003996809453  0.00611764740808               0.0  0.00845101467078          16031.58
      BPM.11L5.B2        53.4514841    0.114049186996  0.00156208648528   -0.002512420104   0.0031917166793               0.0  0.00423485496024   -0.001290596551  0.00857851611527               0.0   0.0120308671048          16085.03
      BPM.10L5.B2       106.2341735    0.252939664112  0.00030257004047 -0.00031332818838  0.00409363136456               0.0  0.00578135683628   3.723356462e-05  0.00258871301387               0.0  0.00364846837823          16137.82
       BPM.9L5.B2       145.3011629    0.394636995186 0.000248496753158 -3.89010139999e-05  0.00166878671222               0.0  0.00234690169062    0.003608075639 0.000816730360725               0.0  0.00112798330126          16176.88
       BPM.8L5.B2       185.7661523    0.496501633988  0.00159094418921   -0.002011308212   0.0015911868205               0.0   0.0015914294148    0.002005569441  0.00597019404536               0.0  0.00829188340882          16217.35
       BPM.7L5.B2       224.8341417    0.652757143867  0.00166902204392   -0.004802800733  0.00400403743984               0.0  0.00541100702792    -0.00442866968  0.00747355292828               0.0   0.0104365871893          16256.42
      BPMR.6L5.B2       261.7281417    0.717782653007 0.000509963204353   -0.003552703093   0.0042437115128               0.0  0.00597980872085    -0.00352824754  0.00420788304332               0.0  0.00592895411879          16293.31
       BPM.5L5.B2       293.6281417    0.765642690729  0.00141758288648   -0.003843167671  0.00416577096382               0.0  0.00571819501294   -0.003215025818  0.00233808557719               0.0  0.00298726414844          16325.21
     BPMYA.4L5.B2       321.0341417    0.797631262545  0.00239117676955   -0.003945253455  0.00418528416902               0.0  0.00541437723174   -0.002602684002  0.00252258809382               0.0  0.00264748466265          16352.62
     BPMWB.4L5.B2       342.0926417    0.843467859897 0.000831466392687   -0.001507874403  0.00272468585451               0.0  0.00376251108295     0.00097250635 0.000854080834449               0.0 0.000876111740236          16373.68
     BPMSY.4L5.B2       434.9486417    0.982760710952  0.00204519701869   -0.003949432548  0.00205906205177               0.0  0.00207283434477    0.000202484405  0.00552754702122               0.0  0.00754484733434          16466.53
      BPMS.2L5.B2       461.7341417    0.025788844018  0.00282439560138   -0.003207840982  0.00288722236959               0.0  0.00294871082167    0.000275052471   0.0077148747043               0.0    0.010538565979          16493.32
     BPMSW.1L5.B2       471.7881417    0.051474067146 0.000909470476998   -0.001680300854  0.00148427042786               0.0   0.0018918194569    0.001231622599  0.00806864723857               0.0   0.0113744889983          16503.37
     BPMSW.1R5.B2       514.7381417    0.403827833232 0.000591163451716   -0.000253001768  0.00160580032981               0.0  0.00219265026208    0.003562934785  0.00124647698194               0.0  0.00166070331679          16546.32
      BPMS.2R5.B2       524.7921417    0.423315089314  0.00211794568132   -0.001011827686  0.00242401008397               0.0  0.00269554370497    0.003087630167  0.00285842169014               0.0  0.00344317516376          16556.38
     BPMSY.4R5.B2       551.5776417    0.449811093106  0.00243423379402   -0.002893657894  0.00255266081183               0.0  0.00266583200457    0.001391153259  0.00410885250867               0.0  0.00527634757309          16583.16
     BPMWB.4R5.B2       644.4336417    0.570057670532 0.000698749184223   -0.003523067468  0.00183127555747               0.0  0.00249377022044   -0.001153677815  0.00848274391195               0.0    0.011976044344          16676.02
     BPMYA.4R5.B2       665.4901417    0.586861531237 0.000678173320514   -0.004116966763  0.00224776954389               0.0  0.00310564273416    -0.00222363751  0.00862957340037               0.0      0.0121852023          16697.07
      BPMR.5R5.B2       686.6081417     0.61111499246 0.000539935935432    -0.00280086254  0.00277266176652               0.0  0.00388378368717   -0.001512950587  0.00849068483828               0.0   0.0119954961228          16718.19
       BPM.6R5.B2       718.5081417    0.649935356531 0.000198539610945   -0.001360426469  0.00353405393312               0.0  0.00499396199698   -0.000882831916  0.00752395633974               0.0   0.0106386286723          16750.09
     BPMRA.7R5.B2       752.5221417    0.691844196039  0.00256700295504   -0.001382143961  0.00483277231151               0.0  0.00633418284063   -0.001369817308  0.00620341236664               0.0  0.00838898955835          16784.11
       BPM.8R5.B2       793.9591523    0.774953203646 0.000886920417285    0.000994352646  0.00396185065619               0.0  0.00553225934112    0.001710222899  0.00190112688088               0.0  0.00253809751739          16825.54
       BPM.9R5.B2       833.0241629    0.934189583155  0.00190014158693   -0.001426877845  0.00215388266484               0.0  0.00238073161389    0.002777615008  0.00309724199248               0.0  0.00394655265638          16864.61
      BPM.10R5.B2       873.4871735    0.103446144663 0.000825826014962   -0.003343151337   0.0026751204825               0.0  0.00369195755458   -0.001872593384  0.00859289217213               0.0   0.0121240918487          16905.07
      BPM.11R5.B2       926.2678841    0.212235409602  0.00195314625552    0.001433098602  0.00462705097738               0.0  0.00624535196759    0.001421679355  0.00511985070404               0.0   0.0069721562065          16957.85
      BPM.12R5.B2          980.9914    0.358257539547 0.000318222746257   -0.002897109453  0.00229354188013               0.0  0.00322791000426               0.0 0.000318222746257               0.0 0.000318222746257          17012.57
