@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288                 2  0.00609208287973 1.05291069211e-06    0.847664282665    0.876239760837
     BPMYB.5L2.B1            28.288                 2   0.0091405377826  1.4169296356e-06    0.868928953932    0.816797125826
     BPMYB.4L2.B1            48.858                 2   0.0351129226294 0.000142347492654    0.770384876963    0.753877955119
     BPMYB.4L2.B1            48.858                 2   0.0539798205366 0.000212452983078    0.755738088905    0.767008544463
      BPMS.2L2.B1           161.394                 2  0.00511099750589 5.11735900805e-07        0.01067699    0.912436350989
      BPMS.2L2.B1           161.394                 2  0.00687447145203 6.42370691555e-07   0.0419819481549    0.971771425532
     BPMSW.1L2.B1           171.328                 2  0.00929928667581 1.78392804452e-06    0.126002086292    0.150220139433
     BPMSW.1L2.B1           171.328                 2   0.0141106250902 2.53410320887e-06    0.176318544683    0.157572446634
     BPMSW.1R2.B1           214.518                 2  0.00190581451245 1.76536602352e-06         0.1859515         0.1859515
     BPMSW.1R2.B1           214.518                 2  0.00178197084481 5.24475393719e-06    0.891939567276    0.947986414808
      BPMS.2R2.B1           224.452                 2  0.00303141178107 2.79297413206e-06    0.294131107877     0.29178104143
      BPMS.2R2.B1           224.452                 2 0.000672590890851 2.44189011141e-06     0.34752141344    0.187017445331
     BPMSX.4R2.B1          262.3635                 2   0.0457425082319 2.37852936282e-05    0.750213252493      0.8810189582
     BPMSX.4R2.B1          262.3635                 2   0.0915744802748 0.000131696966606    0.966534180448    0.916776708011
     BPMWB.4R2.B1          312.5965                 2   0.0028437626258 1.45624374029e-05    0.507773975984    0.605772578935
     BPMWB.4R2.B1          312.5965                 2  0.00663429689266  2.4863361196e-05    0.682105092639    0.641319154654
     BPMYB.4R2.B1           336.988                 2   0.0042731283871 2.51818011031e-06    0.437159607892    0.678310832266
     BPMYB.4R2.B1           336.988                 2  0.00790905831631 4.24952944897e-06    0.514955167561    0.618148205039
      BPMR.5R2.B1           366.522                 2  0.00595464727027 1.81091831291e-05    0.686505553171    0.685164995967
      BPMR.5R2.B1           366.522                 2   0.0072165717532 2.14022205374e-05    0.671952321003    0.670747021439
     BPM_A.7R2.B1           452.693                 2  0.00467032106345 6.11741881743e-07    0.789179045983    0.770270822576
     BPM_A.7R2.B1           452.693                 2  0.00543036428452 6.49681597873e-07    0.766029624986    0.717583590737
       BPM.8R2.B1            494.13                 2   0.0106028897483 1.15319674418e-05    0.761179365643    0.748919869154
       BPM.8R2.B1            494.13                 2   0.0122961688736 1.31357848055e-05    0.746726153275    0.747416982164
       BPM.9R2.B1           533.195                 2  0.00429373441069 2.41818557225e-06    0.839661575091     0.94066342698
       BPM.9R2.B1           533.195                 2  0.00710338365209 8.82745412607e-06    0.923670195247  0.00124967025882
      BPM.10R2.B1           573.658                 2  0.00351607610973 4.25374529796e-06    0.210290188322    0.174584815542
      BPM.10R2.B1           573.658                 2  0.00469937090088 6.21034832224e-06    0.188859251199     0.15411067158
      BPM.11R2.B1          625.4968                 2  0.00514804717721 3.16815041794e-06    0.284282165695    0.278996365336
      BPM.11R2.B1          625.4968                 2  0.00730545750219 4.43187938137e-06    0.256598256752    0.246896108404
      BPM.12R2.B1          680.2203                 2  0.00750111919897 4.99375555006e-07     0.28810983014    0.279367166352
