@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ RMSbetabeat %le 0.15951329008
@ RescalingFactor %le 1.00744033565
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     191.152469608     1.92987210461       192.9584478     0.02572698643     192.574708144     1.94423100084
   "BPMYB.4L2.B1"            48.858                 2     69.3300653734    0.525744093562        61.1796725     0.05604132517     69.8459043308    0.529655806087
    "BPMS.2L2.B1"           161.394                 2     49.5431479822    0.200847298817        59.2824757      0.2979059908     49.9117656325    0.202341670136
   "BPMSW.1L2.B1"           171.328                 2     39.9429108365     0.13405831577       54.77397924      0.3222884349     40.2400995002    0.135055754637
   "BPMSW.1R2.B1"           214.518                 2     67.1856934005    0.928617812951       59.84716803      0.6862639548     67.6855775106    0.935527041174
    "BPMS.2R2.B1"           224.452                 2     206.035338234    0.670823910175        188.580622      0.7031581881     207.568310307    0.675815065232
   "BPMSX.4R2.B1"          262.3635                 2     59.0844098848    0.847888009589       59.21408076       0.757056879     59.5240177263    0.854196580978
   "BPMWB.4R2.B1"          312.5965                 2     37.8275081972    0.101396169525       47.59703586      0.9546172255     38.1089575551     0.10215059106
   "BPMYB.4R2.B1"           336.988                 2     54.5905835835    0.746122828626       69.98157502       1.015578725      54.996755849     0.75167423291
    "BPMR.5R2.B1"           366.522                 2     38.0505596668    0.453613742939       34.99815144       1.131821451     38.3336686026    0.456988781444
   "BPM_A.7R2.B1"           452.693                 2     154.884568092     1.98307173104       139.6700092       1.245975604     156.036961266     1.99782645034
     "BPM.8R2.B1"            494.13                 2     129.761266016    0.364777490437        124.195603       1.305207099      130.72673339    0.367491557405
     "BPM.9R2.B1"           533.195                 2     11.5663492538    0.021686957398       14.50137038       1.466821483     11.6524067745   0.0218483156403
    "BPM.10R2.B1"           573.658                 2     192.119594785     1.28873509091       170.8813284       1.647286088     193.549029056     1.29832371256
    "BPM.11R2.B1"          625.4968                 2     39.6801057305    0.359306055547        36.1420698       1.748301023     39.9753390359    0.361979413203
    "BPM.12R2.B1"          680.2203                 2     143.710111265      2.2555451472       166.0061369       1.884923531      144.77936273     2.27232716018
    "BPM.13R2.B1"          733.6688                 2     25.2904959403   0.0408602685671       30.46218476       2.007904043      25.478665719   0.0411642826802
    "BPM.15R2.B1"          840.5658                 2      39.278053634    0.410702566273       31.48534039       2.261472725     39.5702955369     0.41375833122
    "BPM.16R2.B1"          894.0143                 2     132.865022505    0.338680556783       160.6957782       2.410135634     133.853582869    0.341200453805
    "BPM.17R2.B1"          947.4628                 2     26.8054622307   0.0284373934657       31.02719336       2.534112486      27.004903867   0.0286489772182
    "BPM.18R2.B1"          1000.911                 2     230.161276576    0.868187244659       181.5553493       2.672007552     231.873753728    0.874646849171
    "BPM.19R2.B1"           1054.36                 2     37.0585443053   0.0261761357365       30.86490288       2.787300565     37.3342723138   0.0263708949725
    "BPM.20R2.B1"          1107.808                 2     137.161669693     1.46696441266       161.3627247       2.937678798     138.182198555     1.47787912028
    "BPM.21R2.B1"          1161.257                 2     28.9289883018    0.202650185082       31.64333003        3.05980714      29.144229685    0.204157970479
    "BPM.22R2.B1"          1214.705                 2     229.240309964     2.51028828356       180.3532804       3.196492298     230.945934816     2.52896567098
    "BPM.23R2.B1"          1268.154                 2     30.8118051455    0.021270407679       30.05215567       3.314163417     31.0410553179   0.0214286666516
    "BPM.24R2.B1"          1321.602                 2     127.055981888    0.350896330453       163.4220746       3.466102099      128.00132104    0.353507116931
    "BPM.25R2.B1"          1375.051                 2     30.8287009717   0.0533962832942       32.21799904       3.585905362     31.0580768548   0.0537935695646
    "BPM.26R2.B1"          1428.499                 2     223.945054091    0.165675541369       177.8903309       3.722202228     225.611280461    0.166908223007
    "BPM.27R2.B1"          1481.948                 2     28.0958324515    0.108337255191       29.54026154       3.842150249     28.3048748755    0.109143320734
    "BPM.28R2.B1"          1535.397                 2     131.146303982    0.994781260388       166.2986886        3.99405871     132.122076503     1.00218276687
    "BPM.29R2.B1"          1588.845                 2     33.1778667263    0.184677021941        32.6533335       4.111593488      33.424721191    0.186051080972
    "BPM.30R2.B1"          1642.294                 2     221.041454557    0.597623219148       174.6822981       4.248329885     222.686077173    0.602069736493
    "BPM.31R2.B1"          1695.742                 2     25.0007236772    0.461623791078       29.19393348       4.370549827     25.1867374529     0.46505842703
    "BPM.32R2.B1"          1749.191                 2     146.309721226    0.321836953546       169.7464186        4.52148426     147.398314661    0.324231528507
    "BPM.33R2.B1"          1802.639                 2     37.1153244365    0.075058965151       32.90075324       4.637011364     37.3914749083   0.0756174290456
    "BPM.34R2.B1"          1856.088                 2     205.007250715    0.166062748187       171.0934455        4.77497627     206.532573472    0.167298310773
    "BPM.33L3.B1"          1909.536                 2     23.3239855451   0.0251444414043       29.05249608       4.899189399     23.4975238263   0.0253315244882
    "BPM.32L3.B1"          1962.985                 2      165.81641032    0.250657285034       173.3737843       5.048338899     167.050140069    0.252522259369
    "BPM.31L3.B1"          2016.433                 2     39.5184807567    0.124675642659       32.93216443       5.162320487     39.8125115181    0.125603271288
    "BPM.30L3.B1"          2069.882                 2     176.350172396   0.0459312094645       167.5312774       5.302190901     177.662276871     0.04627295308
    "BPM.29L3.B1"           2123.33                 2     22.3854474496    0.430769965014       29.13200917       5.427859728     22.5520026924    0.433975038144
    "BPM.28L3.B1"          2176.779                 2     181.039487756    0.752420057611       176.7689083        5.57464969     182.386482312    0.758018315393
    "BPM.27L3.B1"          2230.227                 2     41.5725780829   0.0859251088983       32.74400042       5.687690634     41.8818920179   0.0865644205497
    "BPM.26L3.B1"          2283.676                 2     170.314189788    0.482114264621       164.4002682       5.829959571     171.581384527    0.485701356573
    "BPM.25L3.B1"          2337.124                 2     23.0131134719   0.0139252175095       29.42344427       5.956346788     23.1843387606   0.0140288258018
    "BPM.24L3.B1"          2390.573                 2     199.056830662     0.37445318459       179.5462835       6.100500175     200.537880296    0.377239241971
    "BPM.23L3.B1"          2444.021                 2     40.1043776445    0.323357313993       32.35762672        6.21328697     40.4027676754    0.325763200946
    "BPM.22L3.B1"           2497.47                 2     142.307760397     2.07357010538       162.0559353       6.358198353       143.3665779     2.08899816297
    "BPM.21L3.B1"          2550.918                 2     24.0844325816    0.123613252157        29.8937097       6.484464703      24.263628844    0.124532976245
    "BPM.20L3.B1"          2604.367                 2     246.135330931    0.508413077509       181.2960429       6.626064893     247.966660409    0.512195841457
    "BPM.19L3.B1"          2657.815                 2     42.9714494241      0.2829906428       32.04671389       6.738852812     43.2911714314     0.28509618817
    "BPM.18L3.B1"          2711.264                 2     136.662645503    0.187107320882       160.6183235       6.885687833     137.679461457    0.188499462152
    "BPM.17L3.B1"          2764.712                 2     25.7454605284    0.121238147789       30.46516832       7.011152476     25.9370153963    0.122140200302
    "BPM.16L3.B1"          2818.161                 2     225.068427964       1.902700205       182.1953883       7.150442117     226.743012614     1.91685693317
    "BPM.15L3.B1"          2871.609                 2     38.9919772086    0.158815837184       31.43334292        7.26421693     39.2820906068    0.159997480319
    "BPM.14L3.B1"          2925.058                 2     122.757513058    0.464440201719       160.2907894       7.413330604     123.670870159    0.467895792712
    "BPM.13L3.B1"          2978.506                 2     28.7536970589    0.232620693055       31.10419678       7.537310966     28.9676342163    0.234351469091
    "BPM.12L3.B1"          3031.955                 2     236.036754631    0.384008970022       178.9958632       7.676236394     237.792947312    0.386866125653
    "BPM.10L3.B1"          3138.184                 2     120.607131396     1.37488984956       151.1614928       7.966438932     121.504488936     1.38511949153
     "BPM.9L3.B1"          3177.249                 2     48.3701284394    0.480653002259        54.4408158       8.032403771     48.7300184307    0.484229221929
     "BPM.8L3.B1"          3217.712                 2     215.787518024     2.09678130797       187.1325378       8.105978404     217.393049588     2.11238206469
     "BPM.7L3.B1"          3256.776                 2     67.9281502079    0.717001182113        57.2685089       8.163354908     68.4335584458    0.722335911573
     "BPM.6L3.B1"          3329.415                 2     227.477121837     0.25710027142       206.4221605       8.277641861     229.169627977    0.259013183736
  "BPMWG.A5L3.B1"           3371.12                 2     41.4421712924   0.0517630806336       65.28811717       8.336124309      41.750514957   0.0521482153281
    "BPMW.4L3.B1"          3502.763                 2     220.315399927     1.24353446461       253.9357492        8.54692132     221.954620452     1.25278677843
    "BPMW.4R3.B1"          3547.728                 2      45.085904216    0.206292573492       46.93172398        8.61448662     45.4213584767    0.207827459482
   "BPMWE.4R3.B1"          3575.273                 2     27.3094689048    0.324955323237       31.24980668       8.754631613       27.51266052    0.327373099914
    "BPMW.5R3.B1"          3650.401                 2     277.242049966   0.0994653720024       326.0698387       8.888229692     279.304823875    0.100205427756
  "BPMWJ.A5R3.B1"          3679.119                 2     92.2180410739    0.196901760404         283.47592       8.901701632     92.9041742529    0.198366775592
   "BPMWC.6R3.B1"          3718.937                 2     48.4135798648    0.635944071531        61.3529831       8.950516758     48.7737931493     0.64067570888
    "BPMR.6R3.B1"          3731.015                 2     28.6572624983     0.28527898155       38.55466691       8.992394892     28.8704821502    0.287401552928
   "BPM_A.7R3.B1"          3786.839                 2     106.432640637   0.0268991688819       97.38392493       9.174755657     107.224535208   0.0270993077272
     "BPM.8R3.B1"          3825.903                 2     40.7753892597    0.122381351168        34.5402703       9.282861285     41.0787718422    0.123291909499
     "BPM.9R3.B1"          3864.968                 2      111.29061503     1.28953441957       120.3293025       9.392493557     112.118654561     1.29912898849
    "BPM.10R3.B1"          3905.431                 2     37.4864241671    0.115021986471        51.6006305        9.47250036     37.7653357454    0.115877788658
    "BPM.11R3.B1"          3958.212                 2     163.737088676      1.7134153376       186.9015072       9.567640721     164.955347574     1.72616372282
    "BPM.12R3.B1"          4012.936                 2     52.2074858004   0.0478546537734       44.00386329       9.665555904     52.5959270185   0.0482107084601
    "BPM.13R3.B1"          4066.384                 2     201.999398044    0.804968895301       170.7975808       9.780047065     203.502341368    0.810958134073
    "BPM.14R3.B1"          4119.833                 2     25.6946942519    0.195415046264       28.98548424       9.904780402     25.8858714017      0.1968689998
    "BPM.15R3.B1"          4173.281                 2     152.668441737      1.1658554859       174.1150301       10.05371539     153.804346187     1.17452984204
    "BPM.17R3.B1"          4280.178                 2     192.467445587    0.410880260424       166.6778582       10.30635423     193.899467984    0.413937347476
    "BPM.18R3.B1"          4333.627                 2     24.7913204034     0.12068751059       29.10239849       10.43252085     24.9757761485    0.121585466179
    "BPM.19R3.B1"          4387.075                 2     164.254722166    0.111217925765       177.6125596       10.57891588     165.476832432    0.112045424463
    "BPM.20R3.B1"          4440.523                 2     41.5355055091    0.244689961078       32.98946302       10.69112835     41.8445436117     0.24651053652
    "BPM.21R3.B1"          4493.972                 2       189.1361493     2.02445646519       163.4701079       10.83321717     190.543385736     2.03951910081
    "BPM.22R3.B1"           4547.42                 2     22.8018818943    0.076038980217       29.43132088       10.96004824     22.9715355491   0.0766047357526
    "BPM.24R3.B1"          4654.318                 2     33.6928514018   0.0203912502443       32.33390934       11.21607977     33.9435375254   0.0205429679905
    "BPM.25R3.B1"          4707.766                 2     172.648211092    0.755668658956       161.1957989       11.36161414     173.932771733    0.761291087422
    "BPM.26R3.B1"          4761.215                 2     24.9526295536    0.101635709095       29.96052497       11.48813066      25.138285493    0.102391912885
    "BPM.27R3.B1"          4814.663                 2     193.402950287    0.759534019309       182.2492078       11.62900277     194.841933153    0.765185207354
    "BPM.28R3.B1"          4868.112                 2     39.4406949244   0.0821044132793       31.73684739       11.74209229     39.7341469331   0.0827152976728
    "BPM.30R3.B1"          4975.009                 2     25.5036131237   0.0936768303767       30.60837407       12.01566226     25.6933685658   0.0943738174377
    "BPM.31R3.B1"          5028.458                 2     210.774000441    0.851527706543        182.725107       12.15423394     212.342229752    0.857863358499
    "BPM.32R3.B1"          5081.906                 2     35.2478343842    0.554428198296       31.05673392       12.26863921     35.5100901031    0.558553330188
    "BPM.33R3.B1"          5135.355                 2     139.221472631    0.709863841351       160.2576071       12.41909482     140.257327118    0.715145466599
    "BPM.34R3.B1"          5188.803                 2     26.5843102195   0.0716802464678       31.30130668       12.54259193     26.7821064107   0.0722135715613
    "BPM.32L4.B1"            5295.7                 2     32.2266731113    0.291683523545       30.37079393       12.79578232     32.4664503763    0.293853746865
    "BPM.31L4.B1"          5349.148                 2     146.832712468     2.53970134285       161.6904587       12.94773285     147.925197134     2.55859757331
    "BPM.30L4.B1"          5402.597                 2     28.9168498333    0.117125065203       31.96064221       13.06894037     29.1320009021    0.117996515002
    "BPM.29L4.B1"          5456.045                 2     233.529742464     2.04005540086       179.9003708        13.2049427     235.267282134     2.05523409779
    "BPM.28L4.B1"          5509.494                 2     30.3503663552    0.349088592299       29.75691403       13.32351786     30.5761832681    0.351685928599
    "BPM.26L4.B1"          5616.391                 2     32.6395107505    0.547313043674       32.51151493       13.59478932     32.8823596661    0.551385236428
    "BPM.25L4.B1"          5669.839                 2     207.462474575     1.46810398994       176.9204766       13.73075634     209.006065022      1.4790271764
    "BPM.24L4.B1"          5723.288                 2     29.8890857739    0.132960798978        29.2847986       13.85176835     30.1114706044    0.133950071951
    "BPM.23L4.B1"          5776.736                 2     140.958608795    0.971562723405       167.5650485       14.00380043     142.007388158    0.978791476176
    "BPM.22L4.B1"          5830.185                 2     33.8643595325    0.106046237899       32.89137473       14.12026671     34.1163217341    0.106835257504
    "BPM.21L4.B1"          5883.633                 2     205.857037143    0.331208129692       173.3100379       14.25706064     207.388682596    0.333672429348
    "BPM.20L4.B1"          5937.082                 2     28.4007483492     0.12449055285       29.21045251       14.37984979     28.6120594497    0.125416804349
    "BPM.18L4.B1"          6043.979                 2     36.1890156104    0.498661897784       33.05731379       14.64467293     36.4582740336    0.502372109682
    "BPM.16L4.B1"          6150.876                 2     30.1440168932    0.492685081143       29.14557499       14.90746143     30.3682984969    0.496350823519
    "BPM.15L4.B1"          6204.325                 2      161.53488129    0.929862397654       174.3951612       15.05563178     162.736755027    0.936780886005
    "BPM.14L4.B1"          6257.773                 2     37.1292316433    0.339797660585       33.01852677       15.16903146     37.4054855893    0.342325869235
    "BPM.13L4.B1"          6311.222                 2     193.984729746     1.20986632906       166.4513346       15.30926975     195.428041247     1.21886814065
    "BPM.12L4.B1"           6364.67                 2     24.4887782303    0.112881524009       28.80995743        15.4363552     24.6709829601    0.113721400437
    "BPM.11L4.B1"          6418.119                 2     170.832108849     1.65460051774       179.5914134       15.58268664      172.10315708     1.66691130096
    "BPM.10L4.B1"          6469.958                 2     37.8895966728    0.268464466309       30.69243128       15.69522017     38.1715079898    0.270461932049
     "BPM.9L4.B1"          6509.023                 2      148.27992903    0.538962438162       127.3644521       15.81599169     149.383181472    0.542972499607
     "BPM.8L4.B1"          6549.485                 2      12.744410064    0.095040227142       14.66315545       15.96618674     12.8392327526   0.0957473583326
