@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.155156636653
@ RescalingFactor %le 0.997364324095
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     24.2265821149    0.376590838817        23.8997076      0.1395574859     24.1627286961    0.375598267417
   "BPMYB.4L2.B1"            48.858                 2     52.3705632425    0.214605571791       68.19856094      0.2246436398     52.2325314109    0.214039941057
    "BPMS.2L2.B1"           161.394                 2      201.43765097     0.92260171705       179.6657046      0.5295049798     200.906726607    0.920170037935
   "BPMSW.1L2.B1"           171.328                 2     63.3643406356    0.759139208568       56.62286683       0.547302929     63.1973327698    0.757138363648
   "BPMSW.1R2.B1"           214.518                 2     53.9439938225    0.971980742676       56.67581813      0.9093110144     53.8018149378    0.969418916453
    "BPMS.2R2.B1"           224.452                 2     60.8907944044     0.12752425573       60.32553438      0.9330680308     60.7303060048    0.127188143122
   "BPMWB.4R2.B1"          312.5965                 2     46.7395202086    0.319089745155       45.89265582       1.095686218     46.6163299814    0.318248728002
   "BPMYB.4R2.B1"           336.988                 2      47.478372718     1.44067807506       58.12302563       1.184495794     47.3532351151     1.43688091457
    "BPMR.5R2.B1"           366.522                 2     163.912446221   0.0866660299033       191.2502942       1.224465292     163.480426136   0.0864376063365
     "BPM.6R2.B1"           439.818                 2     43.1716946816    0.229849899245       42.38971035       1.422678137     43.0579080861    0.229244089403
   "BPM_A.7R2.B1"           452.693                 2     91.5182385899     1.48400658993       89.51223149       1.456190884     91.2770261736     1.48009522951
     "BPM.8R2.B1"            494.13                 2     38.4352211618    0.162202181113       33.97453915       1.566845051     38.3339183755    0.161774668732
     "BPM.9R2.B1"           533.195                 2     129.370031503    0.337258577527       129.7038879       1.676333747     129.029054028    0.336369673221
    "BPM.10R2.B1"           573.658                 2     33.4917563196    0.423367809405       34.21837261       1.767193837     33.4034829044    0.422251949071
    "BPM.11R2.B1"          625.4968                 2     187.279423221     1.10352809755       178.0679665       1.898266819     186.785815358     1.10061955514
    "BPM.12R2.B1"          680.2203                 2     32.2784922241      0.2432400939         29.322358       2.022686648     32.1934165799    0.242598991845
    "BPM.13R2.B1"          733.6688                 2     172.129154166    0.285126372371       174.0627783       2.170920898     171.675477502    0.284374871661
    "BPM.15R2.B1"          840.5658                 2     186.268834553    0.444562914704       174.3303323       2.414063421     185.777890274    0.443391190942
    "BPM.16R2.B1"          894.0143                 2     36.0729870258    0.126761092472       34.66593811       2.524652863     35.9779103231    0.126426991315
    "BPM.17R2.B1"          947.4628                 2     168.267714009    0.369616386507       174.3617895       2.656736166     167.824214849    0.368642197503
    "BPM.18R2.B1"          1000.911                 2     33.5346490005    0.190810390148       34.56671092       2.767503977     33.4462625342    0.190307475801
    "BPM.19R2.B1"           1054.36                 2     180.908478272   0.0710282252842       174.2847354        2.89987563     180.431662155   0.0708410179022
    "BPM.20R2.B1"          1107.808                 2      34.238945863    0.186305394028       34.66337279       3.010487334     34.1487030984     0.18581435339
    "BPM.21R2.B1"          1161.257                 2     169.038012692     1.33088685028       174.4067746       3.142554635     168.592483275     1.32737906388
    "BPM.22R2.B1"          1214.705                 2     31.9170802835   0.0922862746323       34.57004364        3.25329889      31.832957204   0.0920430379219
    "BPM.23R2.B1"          1268.154                 2     208.009533836     1.64291441886        174.471862       3.385573498      207.46128812     1.63858422891
    "BPM.24R2.B1"          1321.602                 2     39.4693873521    0.060239643339       34.55629266       3.496317581     39.3653588389   0.0600808711625
    "BPM.25R2.B1"          1375.051                 2     173.172041964     1.65999988945        174.395002       3.628665342     172.715616585     1.65562466774
    "BPM.26R2.B1"          1428.499                 2     33.3589298661    0.721132913551       34.56854824       3.739415143     33.2710065385    0.719232240906
    "BPM.27R2.B1"          1481.948                 2     187.713406723    0.707116727285       174.4782598       3.871690325     187.218655019    0.705252996765
    "BPM.28R2.B1"          1535.397                 2     37.3259312738  0.00452795203705        34.5578813       3.982428916     37.2275522161  0.00451601782297
    "BPM.29R2.B1"          1588.845                 2      181.78825923     1.63222390928       174.3892375        4.11477555     181.309124295     1.62792189605
    "BPM.30R2.B1"          1642.294                 2     31.7816169056   0.0370562392874       34.56687845       4.225530759     31.6978508637   0.0369585710504
    "BPM.31R2.B1"          1695.742                 2     175.838744057    0.637861785313       174.4833469       4.357807611     175.375290116    0.636180588375
    "BPM.32R2.B1"          1749.191                 2     37.8654372515  0.00252565842185       34.55961953       4.468540921     37.7656362309   0.0025190016048
    "BPM.33R2.B1"          1802.639                 2     178.427519181    0.638023498181       174.3848664       4.600885353     177.957242068     0.63634187502
    "BPM.34R2.B1"          1856.088                 2     32.3751131851    0.303919025915       34.56508499       4.711645677     32.2897828793    0.303117993861
    "BPM.33L3.B1"          1909.536                 2     173.291959629     1.67505145051       174.4869689       4.843925244     172.835218186     1.67063655776
    "BPM.31L3.B1"          2016.433                 2     180.813276825    0.939808152535       174.3820212       5.086994868     180.336711628    0.937331122832
    "BPM.30L3.B1"          2069.882                 2     33.1353357995    0.365376653557       34.56322233       5.197759859     33.0480017933    0.364413639115
    "BPM.29L3.B1"           2123.33                 2     182.366173914      1.0833067729       174.4890156       5.330043103     181.885515784     1.08045152735
    "BPM.27L3.B1"          2230.227                 2      187.93158192    0.917545358132       174.3807884        5.57310422     187.436255178     0.91512700594
    "BPM.26L3.B1"          2283.676                 2     33.5520176301   0.0569112525823       34.56134704       5.683873288     33.4635853857   0.0567612529651
    "BPM.25L3.B1"          2337.124                 2     175.819738791    0.185387302737        174.489425        5.81616106     175.356334942     0.18489868189
    "BPM.24L3.B1"          2390.573                 2      36.661105242    0.681837423841       34.56519088       5.926881344     36.5644784503    0.680040321372
    "BPM.23L3.B1"          2444.021                 2     180.902464578     1.40732941342       174.3812056        6.05921354     180.425664311      1.4036201492
    "BPM.22L3.B1"           2497.47                 2     33.8529795345    0.241776004335       34.55951609       6.169985971      33.763754052    0.241138761146
    "BPM.21L3.B1"          2550.918                 2     164.532711248    0.154149375545       174.4881846       6.302278983     164.099056346    0.153743087751
    "BPM.20L3.B1"          2604.367                 2       34.69250391    0.307654521739          34.67613       6.412788933     34.6010657133    0.306843644129
    "BPM.19L3.B1"          2657.815                 2     186.364859741     1.10196351505       174.2068514       6.544924019     185.873662371     1.09905909637
    "BPM.18L3.B1"          2711.264                 2     33.3197289915   0.0285804072697       34.55393137        6.65577556     33.2319089846   0.0285050785789
    "BPM.17L3.B1"          2764.712                 2      168.83215327    0.567567098297       174.4359428       6.788103792     168.387166432    0.566071175372
    "BPM.16L3.B1"          2818.161                 2     35.0112193065    0.103425212003       34.67872067       6.898628635     34.9189410794    0.103152616664
    "BPM.15L3.B1"          2871.609                 2     187.958924235    0.518255995971       174.2609119       7.030730214     187.463525427     0.51689004113
