@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4L2.B1"            48.858                 2   0.0505301395981  0.00123831595779  -0.0128900435278  -0.0488583850086   0.0129446596256 0.000506654697704  -0.0106877380004  0.00730318213228    0.708946439093  0.00452217796465    0.404595244867   0.0545235532421               0.0               0.0               0.0               0.0
    "BPMS.2L2.B1"           161.394                 2   0.0403485283959  0.00361716029695   0.0137800639219  -0.0379224680371   0.0252196997966  0.00485441824796   0.0121322463068  -0.0221097683702    0.805471839081   0.0794404274968     0.82987445627    0.142545592563               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B1"           171.328                 2   0.0574263091305  0.00324000353929  0.00139896605515    -0.05740926645    0.030681220691  0.00155753608074  -0.0140434126649  -0.0272785605158    0.753877567525   0.0137734583339    0.674333083483   0.0485781227723               0.0               0.0               0.0               0.0
   "BPMSW.1R2.B1"           214.518                 2   0.0615371959877  0.00100377372217    0.030117382137  -0.0536634864991   0.0241873631231  0.00244636123555   0.0148353952812   0.0191033918899    0.831395289866   0.0884273881949    0.144910127173     0.18894882718               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 2   0.0437048528681  0.00133513978794   0.0129100226084  -0.0417545863406  0.00335870600339 0.000725654274019  0.00247589919076  0.00226954383398    0.797724967309  0.00559344898513     0.11808351248   0.0826745743674               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B1"          312.5965                 2   0.0441280777508 0.000371414588697  -0.0156745562989  -0.0412504003716  0.00750722685029 6.24430702613e-05 9.11182914221e-05 -0.00750667385989    0.692205367148     0.01557502866    0.751931776255    0.156610888518               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 2   0.0471899927441  0.00026623229332  -0.0284835762615  -0.0376242116003  0.00529052841133 0.000908949023331 -0.00265923149277  0.00457363955061     0.64686748854  0.00982906824505    0.333818941383   0.0760021893135               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B1"           452.693                 2   0.0442103219488 0.000514535176527  0.00179355470291  -0.0441739258878  0.00441111368561  0.00197896860571 -0.00440200436925 0.000283339867417    0.756458479441   0.0194930141566     0.48976992865    0.257691704049               0.0               0.0               0.0               0.0
     "BPM.8R2.B1"            494.13                 2   0.0448290358746  0.00026042453671   0.0197879426382   -0.040225362442  0.00339245516162 0.000455667106497  0.00334804059763 -0.000547152794203    0.822760609415   0.0104274255596    0.974218051574    0.258489750932               0.0               0.0               0.0               0.0
    "BPM.10R2.B1"           573.658                 2   0.0423074007112  0.00120457007371   -0.022975926272   -0.035524962588  0.00480180078242 0.000646115815318 -0.00350546578331 -0.00328161551619    0.658630702589   0.0111047950954    0.619752683065   0.0533980415006               0.0               0.0               0.0               0.0
