@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 2               0.0               0.0               0.0     0.02572698643
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 2        0.02689265 0.000269195551598     0.03031433874     0.05604132517
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 2         0.2361383  0.00161446620281     0.27217900437      0.2979059908
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 2        0.26413525  0.00154311912858     0.29656144847      0.3222884349
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 2    0.633648572708  0.00138465649892     0.66053696837      0.6862639548
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 2    0.647199772708 0.000165887250866     0.67743120167      0.7031581881
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 2    0.691335822708  0.00105804387669     0.73132989257       0.757056879
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 2    0.910010702708 0.000177285812179     0.92889023907      0.9546172255
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 2    0.980515477708 0.000218531350726     0.98985173857       1.015578725
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 2   0.0886255227079  0.00189228845713     0.10609446457       1.131821451
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 2    0.181383722708 0.000421082088197     0.22024861757       1.245975604
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 2    0.234488022708 0.000570988725808     0.27948011257       1.305207099
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 2    0.416391372708 5.45886435076e-05     0.44109449657       1.466821483
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.599951822708 0.000788777614414     0.62155910157       1.647286088
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.685155872708  0.00068744921267     0.72257403657       1.748301023
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.818106267708 0.000151723902039     0.85919654457       1.884923531
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2    0.967742392708 0.000100098035945     0.98217705657       2.007904043
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.195279222708 0.000378231417257     0.23574573857       2.261472725
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.339458472708 0.000265165042945     0.38440864757       2.410135634
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.492654122708  0.00140933452558     0.50838549957       2.534112486
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.620956822708 0.000516965767725     0.64628056557       2.672007552
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.712713772708 0.000766503750806     0.76157357857       2.787300565
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.864474887708 0.000443504444228     0.91195181157       2.937678798
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0116604727079 0.000915703281637     0.03408015357        3.05980714
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.135255622708 0.000315298913731     0.17076531157       3.196492298
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.230824472708  0.00116177644149     0.28843643057       3.314163417
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2    0.401867072708 0.000540371002183     0.44037511257       3.466102099
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.540822472708  0.00197438355443     0.56017837557       3.585905362
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.658355172708 0.000765372379956     0.69647524157       3.722202228
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.762922972708  0.00016235171696     0.81642326257       3.842150249
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.941330072708  0.00084844328461     0.96833172357        3.99405871
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 2   0.0682641727079 0.000755190042307     0.08586650157       4.111593488
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 2    0.179820872708 0.000164048773235     0.22260289857       4.248329885
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 2    0.293587872708 5.28915872327e-05     0.34482284057       4.370549827
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 2    0.479498472708  0.00061150594437     0.49575727357        4.52148426
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 2    0.593640922708 0.000262973011923     0.61128437757       4.637011364
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 2    0.705552572708 0.000103096168697     0.74924928357        4.77497627
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 2    0.832463702708 0.000384354961982     0.87346241257       4.899189399
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 2   0.0138568227079 0.000249255140368     0.02261191257       5.048338899
    "BPM.31L3.B1"    "BPMYB.5L2.B1"          2016.433            28.288                 2    0.116103322708  0.00029917687912     0.13659350057       5.162320487
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 2    0.232160672708 7.97616449178e-05     0.27646391457       5.302190901
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 2    0.371965572708 0.000741613592108     0.40213274157       5.427859728
    "BPM.28L3.B1"    "BPMYB.5L2.B1"          2176.779            28.288                 2    0.541850122708 0.000484580277147     0.54892270357        5.57464969
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 2    0.639808722708 2.83549819257e-05     0.66196364757       5.687690634
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 2    0.760939222708 0.000271599714654     0.80423258457       5.829959571
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 2    0.911538932708 0.000127067088579     0.93061980157       5.956346788
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 2   0.0693940227079  0.00067125646738     0.07477318857       6.100500175
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 2    0.161590022708  0.00168114637227     0.18755998357        6.21328697
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 2    0.294416472708 0.000642618642742     0.33247136657       6.358198353
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 2    0.451819772708   0.0016064051855     0.45873771657       6.484464703
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 2    0.594719722708 2.53851334447e-05     0.60033790657       6.626064893
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 2    0.680085272708  0.00108102484708     0.71312582557       6.738852812
    "BPM.18L3.B1"    "BPMYB.5L2.B1"          2711.264            28.288                 2    0.816479662708 0.000505949044075     0.85996084657       6.885687833
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 2    0.972802237708  0.00128293918845     0.98542548957       7.011152476
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 2    0.107376672708 0.000615607163701     0.12471513057       7.150442117
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 2    0.194173022708 0.000397606143061     0.23848994357        7.26421693
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 2    0.342048922708 0.000666589562625     0.38760361757       7.413330604
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 2    0.497117672708 0.000699752870662     0.51158397957       7.537310966
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 2    0.622923622708 0.000415283812591     0.65050940757       7.676236394
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 2    0.916392522708 0.000146710514961     0.94071194557       7.966438932
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 2    0.994551722708 0.000445830825538     0.00667678457       8.032403771
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 2   0.0655609727079 0.000259366767339     0.08025141757       8.105978404
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 2    0.113617822708  0.00113497709448     0.13762792157       8.163354908
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 2    0.205679872708 0.000358503138061     0.25191487457       8.277641861
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 2    0.260669622708  0.00140084924421     0.31039732257       8.336124309
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 2    0.499743372708 0.000215101882837     0.52119433357        8.54692132
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 2    0.568454022708  0.00400597204746     0.58875963357        8.61448662
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 2    0.691494772708  0.00355236304732     0.72890462657       8.754631613
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 2    0.821136192708 0.000251772440509     0.86250270557       8.888229692
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 2    0.835513352708 0.000267060089118     0.87597464557       8.901701632
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 2    0.891103778708 0.000400136171124     0.92478977157       8.950516758
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 2    0.944339832708 0.000377354604848     0.96666790557       8.992394892
   "BPM_A.7R3.B1"    "BPMYB.5L2.B1"          3786.839            28.288                 2    0.134379972708 0.000321875006796     0.14902867057       9.174755657
     "BPM.8R3.B1"    "BPMYB.5L2.B1"          3825.903            28.288                 2    0.225114572708 0.000301368910142     0.25713429857       9.282861285
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 2    0.326421522708 0.000683984389442     0.36676657057       9.392493557
    "BPM.10R3.B1"    "BPMYB.5L2.B1"          3905.431            28.288                 2    0.419248372708  0.00105783174466     0.44677337357        9.47250036
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 2    0.534341022708 0.000771807051665     0.54191373457       9.567640721
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.936            28.288                 2    0.631238372708  0.00146286250892     0.63982891757       9.665555904
