@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 2               0.0               0.0               0.0     0.02538043478
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 2   0.0276858436728 0.000283482486931     0.03057568637     0.05595612115
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 2    0.245933845335  0.00158897538376     0.28209053202      0.3074709668
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 2    0.273302476938  0.00148368497677     0.30582750192      0.3312079367
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 2    0.640716614541  0.00147337304545     0.66773213582      0.6931125706
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 2    0.655024293843 0.000168341333234     0.68556870472      0.7109491395
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 2    0.700879764961  0.00108202037707     0.74131696162      0.7666973964
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 2    0.911373520613 0.000157068319085     0.93094253842      0.9563229732
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 2    0.980289965184 0.000216425353876     0.98992785822       1.015308293
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 2   0.0928209881579  0.00200694889803     0.10980183322       1.135182268
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 2     0.19065735471   0.0004362709494     0.23002735622       1.255407791
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 2    0.244303032442 0.000559112189474     0.28924214422       1.314622579
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 2    0.417475670934 6.38414486142e-05     0.44257230522        1.46795274
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.604889532768 0.000849315863188     0.62626572222       1.651646157
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.694540790318 0.000705107207625     0.73240447122       1.757784906
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.824753624076 0.000157481519504     0.86533199222       1.890712427
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2    0.967533895416 0.000104305172909     0.98236370522        2.00774414
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.204909439131 0.000386106436957     0.24578872822       2.271169163
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.344828951063 0.000264103077823     0.38899867022       2.414379105
