@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2     0.02715399763 0.000269195551598     0.03057568637     0.02538043478
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2     0.21889583002  0.00134527065121     0.25151484565     0.05595612115
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2      0.0273514758 7.13470742217e-05      0.0237369699      0.3074709668
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.367442436708 0.000158462629664      0.3619046339      0.3312079367
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2      0.0144935356  0.00155054374979      0.0178365689      0.6931125706
    "BPMS.2R2.B1"    "BPMSX.4R2.B1"           224.452          262.3635                 2       0.045985616 0.000892156625823      0.0557482569      0.7109491395
   "BPMSX.4R2.B1"    "BPMWB.4R2.B1"          262.3635          312.5965                 2      0.2107401103  0.00123532968887      0.1896255768      0.7666973964
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2      0.0685285953 4.12455385466e-05      0.0589853198      0.9563229732
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2       0.111741294  0.00211081980786       0.119873975       1.015308293
    "BPMR.5R2.B1"    "BPM_A.7R2.B1"           366.522           452.693                 2        0.09882957  0.00231337054533       0.120225523       1.135182268
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693       494.1300106                 2       0.053087593 0.000149906637611       0.059214788       1.255407791
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13       533.1950212                 2       0.173619127 0.000625577369316       0.153330161       1.314622579
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195       573.6580318                 2       0.186789262 0.000843366257921       0.183693417        1.46795274
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658       625.4967424                 2       0.090327864  0.00147622682708       0.106138749       1.651646157
    "BPM.11R2.B1"     "BPM.12R2.B1"          625.4968       680.2202583                 2       0.129255408  0.00053572531063       0.132927521       1.757784906
    "BPM.12R2.B1"     "BPM.13R2.B1"          680.2203       733.6687742                 2       0.143687326 5.16258660944e-05       0.117031713       1.890712427
    "BPM.13R2.B1"     "BPM.15R2.B1"          733.6688        840.565806                 2       0.237393171 0.000478329453201       0.263425023        2.00774414
    "BPM.15R2.B1"     "BPM.16R2.B1"          840.5658       894.0143219                 2       0.138726283 0.000643396460202       0.143209942       2.271169163
    "BPM.16R2.B1"     "BPM.17R2.B1"          894.0143       947.4628378                 2       0.148604314  0.00167449956853       0.119385516       2.414379105
