*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L3.B1               0.0      0.5469204485   0.0194393815678      0.5469204485   0.0194393815678     -0.5228073878     1.81659106738     -0.5228073878   0.0107624050691      0.5861340725          3031.955
      BPM.10L3.B1       106.2292265      0.7617930544   0.0255448781414      0.7617930544   0.0255448781414     -0.7303234487     1.50998533826     -0.7303234487   0.0166484516846      0.6867059122          3138.184
       BPM.9L3.B1       145.2942371      -1.967867613    0.036010595349      -1.967867613    0.036010595349       2.157773385     9.48487022549       2.157773385   0.0483661620228      -2.118860968          3177.249
       BPM.8L3.B1       185.7572477      0.3539290473   0.0200112560772      0.3539290473   0.0200112560772     -0.4273422316    0.148470101987     -0.4273422316   0.0208330631353      0.4290879827          3217.712
       BPM.7L3.B1       224.8212583      -3.749643015   0.0681005612995      -3.749643015   0.0681005612995       3.835980798     3.10537789659       3.835980798   0.0373435728368      -3.617046555          3256.776
       BPM.6L3.B1       297.4602583      -1.267176645   0.0277424729645      -1.267176645   0.0277424729645       1.399423916     4.48226022387       1.399423916   0.0346609998151       -1.38008899          3329.415
    BPMWG.A5L3.B1       339.1647583      -2.683939461   0.0557911861946      -2.683939461   0.0557911861946       2.870807733     15.3481418261       2.870807733   0.0569849434674      -2.890742509           3371.12
      BPMW.4R3.B1       515.7727583      -3.612476194   0.0383095167755      -3.612476194   0.0383095167755       3.294758851     14.1352548452       3.294758851   0.0634534555187      -3.466310003          3547.728
     BPMWE.4R3.B1       543.3177583       2.907463303   0.0318782767007       2.907463303   0.0318782767007      -2.698355615     16.5561740423      -2.698355615   0.0389378840404       2.878556724          3575.273
      BPMW.5R3.B1       618.4457583       1.035217304   0.0144620564296       1.035217304   0.0144620564296     -0.9124677044     4.35660682571     -0.9124677044   0.0247050447064      0.9804019736          3650.401
    BPMWJ.A5R3.B1       647.1637583      -1.285584554   0.0256731081236      -1.285584554   0.0256731081236       1.346635431     2.72734509842       1.346635431   0.0164677507164      -1.248173631          3679.119
     BPMWC.6R3.B1       686.9817583      -2.423014191   0.0336684221622      -2.423014191   0.0336684221622       2.577760856     3.27713068913       2.577760856   0.0331523235301      -2.411773871          3718.937
      BPMR.6R3.B1       699.0602583       2.450066308   0.0509426022717       2.450066308   0.0509426022717      -2.453854468     3.96013631321      -2.453854468   0.0275019408802       2.325822847          3731.015
       BPM.8R3.B1       793.9482689      -2.017504051   0.0453903199788      -2.017504051   0.0453903199788       2.137213813     10.4740554359       2.137213813   0.0411923227629      -2.175826792          3825.903
       BPM.9R3.B1       833.0132795      0.9509895311   0.0227468522492      0.9509895311   0.0227468522492      -1.067695733     2.76341439386      -1.067695733   0.0296983352375       1.045228533          3864.968
      BPM.10R3.B1       873.4762901      -1.872656203    0.020875213115      -1.872656203    0.020875213115       1.718428393     2.38101940172       1.718428393   0.0289640960296      -1.839993699          3905.431
      BPM.11R3.B1       926.2570007      0.5425156235   0.0141915899135      0.5425156235   0.0141915899135     -0.4790564823      2.3924565175     -0.4790564823   0.0126195589488      0.5485487305          3958.212
      BPM.12R3.B1       980.9805166      -1.997574164    0.032355169082      -1.997574164    0.032355169082        2.10398115     2.82457602568        2.10398115   0.0247918909993      -1.964705483          4012.936
