*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B1               0.0       49.75752021    0.648425575792       49.75752021    0.648425575792       47.30011585     1.02636050552       47.30011585    0.593555233997       39.40023074          26358.97
      BPM.11L2.B1        53.4514841       169.4338639     4.47574525003       169.4338639     4.47574525003       202.0141329     12.2699778594       202.0141329     5.31198475527       176.8627954          26412.43
      BPM.10L2.B1       105.2921735       20.45375736    0.300391427887       20.45375736    0.300391427887       21.77089953    0.323449059356       21.77089953    0.252254467191       25.71993757          26464.27
       BPM.9L2.B1       144.3591629       125.2576075     2.55269024752       125.2576075     2.55269024752       102.6411989     5.07404562255       102.6411989      2.3585773902       106.5808477          26503.33
       BPM.8L2.B1       184.8241523       47.71899913    0.587070840609       47.71899913    0.587070840609       44.66684961    0.828805260371       44.66684961    0.532702827431       37.56803316           26543.8
     BPMYB.5L2.B1       328.1971417       212.1133354     5.11745645066       212.1133354     5.11745645066       173.5300137     10.2231620881       173.5300137      4.5154982051       193.6364579            28.288
     BPMYB.4L2.B1       348.7671417       70.75544162     1.42010430931       70.75544162     1.42010430931       58.04019402     2.81544044945       58.04019402     1.31570757316       59.94027807            48.858
      BPMS.2L2.B1       461.3031417       52.90122417     1.29142126458       52.90122417     1.29142126458       64.66274151     3.77926967299       64.66274151     1.67389132515       60.35577636           161.394
     BPMSW.1L2.B1       471.2371417       46.87280314     0.95220312063       46.87280314     0.95220312063       57.26834455     2.95815150079       57.26834455     1.35828025091       56.74242876           171.328
     BPMSW.1R2.B1       514.4271417       67.95011575     1.22155197053       67.95011575     1.22155197053       69.50938707     2.64986329653       69.50938707     1.20466479163       56.49406872           214.518
      BPMS.2R2.B1       524.3611417       207.7743839     4.30197741065       207.7743839     4.30197741065       220.5474567     10.0560302054       220.5474567     4.40998125368       179.2996139           224.452
     BPMWB.4R2.B1       612.5056417       44.57436834      1.0999916811       44.57436834      1.0999916811       40.69951792     1.82187055687       40.69951792    0.801304167954       50.09888985          312.5965
     BPMYB.4R2.B1       636.8971417       75.37152976     1.89270102907       75.37152976     1.89270102907        62.0119521     3.74713664548        62.0119521     1.63697672368        70.7931492           336.988
      BPMR.5R2.B1       666.4311417       42.05981827    0.486538266674       42.05981827    0.486538266674       38.27762733    0.572405298887       38.27762733    0.442369136663       32.91616449           366.522
     BPM_A.7R2.B1       752.6021417        140.163467      3.6101775596        140.163467      3.6101775596       161.7888643     9.45188452427       161.7888643     4.06380097497       136.5123543           452.693
       BPM.8R2.B1       794.0391523       109.2913349      2.5568514899       109.2913349      2.5568514899       133.8579891     7.61391132701       133.8579891     3.40147080791       127.1367358            494.13
       BPM.9R2.B1       833.1041629       13.97088505    0.360129258344       13.97088505    0.360129258344       12.38535972     0.63294997456       12.38535972    0.273671592394       15.16922159           533.195
      BPM.10R2.B1       873.5671735       203.4664001     2.53354760366       203.4664001     2.53354760366       191.1238899     3.67522976834       191.1238899     2.30233193489       160.3716307           573.658
      BPM.11R2.B1       925.4058841       36.07162118    0.934348727966       36.07162118    0.934348727966       41.79801646     2.45836893108       41.79801646     1.05732209262       35.38734964          625.4968
      BPM.12R2.B1          980.1294       138.6277356     1.68488835499       138.6277356     1.68488835499        153.724928     2.87683035584        153.724928     2.00329868794       176.6523752          680.2203
