*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0   0.0159548012362 0.000908814561177   0.0116451760574  0.00374166734866    0.010906216442  0.00398067871231   0.0178132303191 0.000908814561177  0.00762781479865  0.00259245592013  -0.0160974412812  0.00146613756497   0.0159547997266 0.000908814561177   0.0116451749557   0.0338429548374   0.0109062154099  0.00106836854581   0.0178132286333 0.000908814561177  0.00762781407629  0.00259245592013  -0.0160974397579  0.00146613756497   0.0179707342453  0.00132243023358   0.0106024750423   0.0212890709607   0.0145098177897   0.0286448251353   0.0147548005759  0.00138744137881   0.0108795223078  0.00413535068242 -0.00996695211126  0.00447296217771   0.0179707342453  0.00132243023358   0.0106024750423   0.0212890709607   0.0145098177897   0.0286448251353   0.0147548005759  0.00138744137881   0.0108795223078  0.00413535068242 -0.00996695211126  0.00447296217771               0.0               0.0               0.0               0.0          9696.523
      BPM.11L5.B1        53.4485159   0.0173445610147 0.000955240910198   0.0111505861239  0.00272532328961   0.0132852634857  0.00234562556956   0.0162054102182 0.000955240910198  -0.0156728102411  0.00128194578356 -0.00412047806507  0.00338923307917   0.0159547997269 0.000908814561177  0.00938369042423   0.0331325277197   0.0129035649473  0.00698015833449   0.0178132286379 0.000908814561177  -0.0174315638576  0.00106393423605 -0.00366765537995  0.00278180355141   0.0179707342528  0.00132243023358    0.013528941873   0.0270432166735   0.0118285680191    0.023289804236   0.0147548005855  0.00138744137881   0.0076138004956  0.00513103178503   0.0126385989069  0.00328344768968   0.0179707342528  0.00132243023358    0.013528941873   0.0270432166735   0.0118285680191    0.023289804236   0.0147548005855  0.00138744137881   0.0076138004956  0.00513103178503   0.0126385989069  0.00328344768968               0.0               0.0               0.0               0.0          9749.972
      BPM.10L5.B1       106.2292265   0.0166565273214  0.00106055715906  0.00970371427427  0.00201249364408   0.0135380143187  0.00162102710165   0.0147096790448  0.00106055715906 -0.00817064693677  0.00203107435843   0.0122317286691  0.00156959228148   0.0159547997384 0.000908814561177   0.0101155068657   0.0334777263285   0.0123382395642   0.0050723607273   0.0178132286319 0.000908814561177 -0.00542211935963  0.00271581253667   0.0169679620444  0.00122259941228   0.0179707342535  0.00132243023358    0.013454541975   0.0268971315545   0.0119131267875   0.0234583644686   0.0147548005867  0.00138744137881  -0.0120063455061  0.00362787244305  0.00857623506797  0.00489357307566   0.0179707342535  0.00132243023358    0.013454541975   0.0268971315545   0.0119131267875   0.0234583644686   0.0147548005867  0.00138744137881  -0.0120063455061  0.00362787244305  0.00857623506797  0.00489357307566               0.0               0.0               0.0               0.0          9802.753
       BPM.9L5.B1       145.2942371   0.0196896518112  0.00109759071664  0.00970326597063  0.00340098797423   0.0171326885792  0.00212801793479   0.0180998738758  0.00109759071664   0.0118183165192  0.00136841911925   0.0137088595066  0.00130424933128   0.0159547997241 0.000908814561177  0.00786797428317   0.0321406382936    0.013879863649   0.0106520595921   0.0178132286291 0.000908814561177   0.0148503558979  0.00173998396061  0.00983758323453  0.00241719731799   0.0179707342659  0.00132243023358   0.0150735935428   0.0300721536349   0.0097843787621   0.0192202009658   0.0147548005828  0.00138744137881  -0.0113136664484  0.00395337649386 -0.00947127719657  0.00463457983075   0.0179707342659  0.00132243023358   0.0150735935428   0.0300721536349   0.0097843787621   0.0192202009658   0.0147548005828  0.00138744137881  -0.0113136664484  0.00395337649386 -0.00947127719657  0.00463457983075               0.0               0.0               0.0               0.0          9841.817
       BPM.8L5.B1       185.7572477    0.017013252331 0.000254825392583   0.0164322555485   0.0014355031336  0.00440814388014  0.00527230504896   0.0160158309829 0.000254825392583  0.00072158581774  0.00168207845121  -0.0159995673686 0.000265629416003   0.0159547997319 0.000908814561177   0.0154529615771   0.0299539804207  0.00397008979509   0.0157875286358   0.0178132286359 0.000908814561177 -0.00182994517784  0.00282281131284  -0.0177189845951 0.000949801742124   0.0179707342485  0.00132243023358  0.00266200176875  0.00570551015431   0.0177724797374   0.0352306358626   0.0147548005909  0.00138744137881   0.0144083417323  0.00186240421036 -0.00317865207323  0.00579999710923   0.0179707342485  0.00132243023358  0.00266200176875  0.00570551015431   0.0177724797374   0.0352306358626   0.0147548005909  0.00138744137881   0.0144083417323  0.00186240421036 -0.00317865207323  0.00579999710923               0.0               0.0               0.0               0.0           9882.28
       BPM.6L5.B1       261.7172583    0.015672569389  0.00322629727136   0.0117202820454  0.00558447956018   0.0104050189827  0.00606392711507   0.0154060376838  0.00322629727136  -0.0110242840115  0.00847054703146    0.010761559327  0.00864764719945    0.015954799747 0.000908814561177   0.0107312283206   0.0336885020127   0.0118066241449  0.00340174008624   0.0178132286275 0.000908814561177  -0.0121398080884  0.00216605998748   0.0130359569541  0.00204415537274   0.0179707342542  0.00132243023358   0.0126983693578   0.0254116314303   0.0127160805788   0.0250599189435   0.0147548005855  0.00138744137881 -0.00702924428902  0.00525691399132    0.012972812534  0.00307788420797   0.0179707342542  0.00132243023358   0.0126983693578   0.0254116314303   0.0127160805788   0.0250599189435   0.0147548005855  0.00138744137881 -0.00702924428902  0.00525691399132    0.012972812534  0.00307788420797               0.0               0.0               0.0               0.0           9958.24
      BPMR.5L5.B1       293.6172583   0.0158784365383  0.00387338212736  0.00454152140149  0.00612880684335   0.0152151020457  0.00412468156891   0.0171626574726  0.00387338212736  -0.0108644827037   0.0065572940039   0.0132860764374  0.00580715651004   0.0159547997229 0.000908814561177  0.00992725395976   0.0333982384282   0.0124902066843  0.00557177470559   0.0178132286278 0.000908814561177  -0.0049409106935  0.00273661868255   0.0171142781228  0.00117528942971   0.0179707342472  0.00132243023358    0.013641973126   0.0272651272399   0.0116980279796   0.0230296197536   0.0147548006075  0.00138744137881   -0.012251487065  0.00350042850134  0.00822223848251  0.00498553068558   0.0179707342472  0.00132243023358    0.013641973126   0.0272651272399   0.0116980279796   0.0230296197536   0.0147548006075  0.00138744137881   -0.012251487065  0.00350042850134  0.00822223848251  0.00498553068558               0.0               0.0               0.0               0.0          9990.141
     BPMYA.4L5.B1       321.0232583   0.0217233170047  0.00128391522609   0.0200882941422  0.00337257252395  0.00826818844382  0.00768497884085   0.0187209614832  0.00128391522609  0.00779247532168  0.00607946817345   0.0170220952652  0.00300808833823   0.0159547997624 0.000908814561177   0.0100018869667   0.0334305532367   0.0124305226183  0.00537448730235    0.017813228652 0.000908814561177  0.00161737737979  0.00282576253773   0.0177396506567 0.000940985195206   0.0179707342435  0.00132243023358    0.013571541327   0.0271268549259   0.0117796670267   0.0231923325957   0.0147548006136  0.00138744137881  -0.0144342161313  0.00183154036958  0.00305901059493  0.00580981719028   0.0179707342435  0.00132243023358    0.013571541327   0.0271268549259   0.0117796670267   0.0231923325957   0.0147548006136  0.00138744137881  -0.0144342161313  0.00183154036958  0.00305901059493  0.00580981719028               0.0               0.0               0.0               0.0          10017.55
     BPMWB.4L5.B1       342.1577583   0.0151825295552   0.0014003102892   0.0107114860866  0.00221186112705   0.0107597987673  0.00220591558861   0.0147504939155   0.0014003102892  0.00531915114783   0.0014307212972   0.0137580413511  0.00140489785051   0.0159547997299 0.000908814561177  0.00801783254217   0.0322536508013   0.0137938390503   0.0103048053577   0.0178132286368 0.000908814561177  0.00764754699629  0.00259113306049   0.0160880744468  0.00146847421499   0.0179707342554  0.00132243023358    0.015160628604   0.0302425338109  0.00964897041187   0.0189509814549   0.0147548005886  0.00138744137881  -0.0145915475898  0.00162999793451 -0.00218880774501  0.00586955046348   0.0179707342554  0.00132243023358    0.015160628604   0.0302425338109  0.00964897041187   0.0189509814549   0.0147548005886  0.00138744137881  -0.0145915475898  0.00162999793451 -0.00218880774501  0.00586955046348               0.0               0.0               0.0               0.0          10038.68
     BPMSW.1L5.B1       471.6882583   0.0141974586414  0.00128733396577  0.00785534161742  0.00256769118113   0.0118263028859  0.00195828777493   0.0144289318081  0.00128733396577  0.00444675753503  0.00221979974803   -0.013726631799  0.00141436426476    0.015954799723 0.000908814561177  0.00571676348628   0.0302062938613   0.0148954439156   0.0152992422896   0.0178132286313 0.000908814561177  0.00415714454461  0.00276609814212  -0.0173213528197  0.00110412323832   0.0179707342507  0.00132243023358   0.0157565112958   0.0314078635323  0.00864173832595   0.0169498276611   0.0147548005832  0.00138744137881   0.0126178387447  0.00329562286113 -0.00764815570319  0.00512322026338   0.0179707342507  0.00132243023358   0.0157565112958   0.0314078635323  0.00864173832595   0.0169498276611   0.0147548005832  0.00138744137881   0.0126178387447  0.00329562286113 -0.00764815570319  0.00512322026338               0.0               0.0               0.0               0.0          10168.21
