@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0  0.00273963473519               0.0  0.00273963473519               0.0  0.00273963473519    0.010152156405  0.00274642391802               0.0  0.00275319635927          9696.523
      BPM.11L5.B1        53.4485159    0.158317628713  0.00257868311586   -0.000465235387  0.00329374241882               0.0  0.00387915862412    0.009986530118  0.00318577075174               0.0  0.00369440982476          9749.972
      BPM.10L5.B1       106.2292265    0.268786406633  0.00349191316541   -0.002273208867  0.00415103715054               0.0  0.00471897884034    0.002166217038  0.00488431716114               0.0  0.00595983646642          9802.753
       BPM.9L5.B1       145.2942371    0.385079930941  0.00243271832421   -0.002643928159  0.00265666783934               0.0  0.00286315378076    0.001782004346  0.00332548976588               0.0  0.00402487837345          9841.817
       BPM.8L5.B1       185.7572477    0.499698542122  0.00398656663369   -0.003823283078  0.00398674926035               0.0  0.00398693187864    0.006496321527  0.00399470282402               0.0  0.00400282247666           9882.28
       BPM.6L5.B1       261.7172583    0.728439258438  0.00206770173286  -0.0035069443616   0.0031590177503               0.0  0.00396022674066   0.0028298698434  0.00367648274404               0.0  0.00477049895486           9958.24
      BPMR.5L5.B1       293.6172583    0.771110614977  0.00303826931258  -0.0034026798231  0.00376408522064               0.0  0.00437099470153   0.0009046443819  0.00458248996443               0.0  0.00572427708382          9990.141
     BPMYA.4L5.B1       321.0232583    0.801279363469  0.00269294481253  -0.0023585604306  0.00334379693562               0.0  0.00388715887634   0.0011329378744   0.0043609860483               0.0  0.00554837335295          10017.55
     BPMWB.4L5.B1       342.1577583    0.840333724682  0.00256325821809   -0.003398707018  0.00299833779029               0.0   0.0033778345603 -6.10889129999e-05   0.0039920280454               0.0  0.00503013748698          10038.68
     BPMSW.1L5.B1       471.6882583    0.546316196888  0.00132804929759    0.493901466888  0.00147687443685               0.0  0.00161201776281   -0.494049697707  0.00161386713531               0.0  0.00185618407601          10168.21
     BPMSW.1R5.B1       514.8162583    0.397633264224  0.00302602534441   -0.002130743776  0.00316971825683               0.0  0.00330717375873    0.002782569629  0.00362983254082               0.0  0.00414662985613          10211.34
     BPMSY.4R5.B1       551.5667583    0.441842071264  0.00221680949774   -0.005104904736  0.00227357476187               0.0  0.00232895685798    0.002201633669  0.00239739449421               0.0  0.00256529849577          10248.09
     BPMWB.4R5.B1       644.3467583    0.561224968194  0.00276597500581   -0.015028375806   0.0029352990265               0.0  0.00309537445508   -0.002657388801  0.00298329841313               0.0  0.00318583130608          10340.87
     BPMYA.4R5.B1       665.4792583    0.579628946797  0.00272278073711   -0.015941640203  0.00300007306352               0.0   0.0032538195756   -0.003603797698  0.00299605075922               0.0  0.00324639882966           10362.0
       BPM.5R5.B1       686.5972583    0.605275202088  0.00337865363542   -0.016314591912  0.00374622826026               0.0  0.00408082736315   -0.004443303507  0.00367408261191               0.0  0.00394746319681          10383.12
      BPMR.6R5.B1       718.4972583    0.652723695372  0.00233138914633   -0.013453100628  0.00314956045808               0.0  0.00379527163805   -0.003368197323  0.00305911703356               0.0  0.00364431319982          10415.02
       BPM.8R5.B1       793.9502477    0.803063489227  0.00195422047691  -0.0016535897732  0.00277616019943               0.0  0.00340516566902   0.0018186670318  0.00394390082579               0.0  0.00522395729069          10490.47
      BPM.10R5.B1       873.4822265    0.112823215754  0.00306824128895   -0.015405633246  0.00350966316622               0.0  0.00390145696804   -0.003727541341  0.00341702288484               0.0  0.00373336124476          10570.01
      BPM.11R5.B1       926.2649159    0.228052017021  0.00411854836633   -0.008413810979  0.00475821701239               0.0  0.00532154278646   -0.002326168174  0.00515475935303               0.0  0.00601503510626          10622.79
      BPM.13R5.B1       1034.442884    0.479948911595  0.00162224733225   -0.009633272405  0.00162587559521               0.0  0.00162949577945               0.0  0.00162224733225               0.0  0.00162224733225          10730.97
