* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L6.B1 0.0 34.06192669 -0.3529908181 166.0901405 2.311093909  1.010159311 -0.01392270759 0.0 0.0 1.713062204 1.507553199
MQT.12L6.B1 0.594 33.65422297 -0.3333790709 168.849191 2.333772233  1.018429399 -0.01392270759 0.0 0.0 1.710269824 1.50698867
MQ.12L6.B1 1.212 33.27127516 -0.295044955 171.6640644 2.264800719  1.0272856 -0.01447299727 0.0 0.0 1.707330122 1.506410979
E.ARC.56.B1 52.9784841 204.6405039 2.797364321 33.69449376 -0.5074415806  3.559780094 -0.05813200783 0.0 0.0 1.594213029 1.392990316
BPM.11L6.B1 53.4514841 207.296459 2.817762736 33.22280372 -0.4897889616  3.587276533 -0.05813200783 0.0 0.0 1.593847527 1.390740235
MQ.11L6.B1 54.4484841 212.9579451 2.860758972 32.28326149 -0.4525803757  3.645234145 -0.05813200783 0.0 0.0 1.593092306 1.385894323
MQTLI.11L6.B1 57.7174841 211.1747281 -3.083960038 32.73657091 0.548564935  3.659005736 0.04449478187 0.0 0.0 1.590677616 1.369606385
BPM.10L6.B1 105.2921735 24.54752062 -0.621423246 180.9555297 2.533315134  1.526493404 0.03814084045 0.0 0.0 1.475891385 1.263469
MQML.10L6.B1 106.0371735 23.65294153 -0.5793540562 184.7529207 2.563853995  1.498078478 0.03814084045 0.0 0.0 1.470969865 1.262820521
BPM.9L6.B1 144.3591629 98.41515326 1.953551339 46.01545723 -1.175603934  1.732287582 -0.01465740031 0.0 0.0 1.310319454 1.199246397
MQMC.9L6.B1 145.1351629 101.476535 1.991528189 44.22209228 -1.135433376  1.743661724 -0.01465740031 0.0 0.0 1.309083585 1.196508407
MQM.9L6.B1 147.9011629 107.3539709 0.3301087594 40.4429686 -0.3423842881  1.739165288 0.01410441053 0.0 0.0 1.304900345 1.18600449
BPM.8L6.B1 184.8241523 21.41421627 -0.3260057876 128.0717431 1.886119574  -0.00609489107 0.04331952789 0.0 0.0 1.1719258 1.096682616
MQML.8L6.B1 185.5691523 20.9571408 -0.2875183444 130.9018119 1.91263048  -0.03836793935 0.04331952789 0.0 0.0 1.166327595 1.095766861
E.DS.L6.B1 223.4171417 96.11432734 1.989976521 132.62857 0.02491480793  -1.599067757 0.03543751126 0.0 0.0 0.997268533 1.051080293
BPMYA.5L6.B1 281.9141417 505.5176891 5.008730452 161.3600862 0.4662474099  -3.672055853 0.03543751126 0.0 0.0 0.9545195095 0.9856082193
MQY.5L6.B1 282.9321417 515.7689441 5.061264625 162.3171845 0.4739277454  -3.70813124 0.03543751126 0.0 0.0 0.9542022078 0.9846070893
MKD.O5L6.B1 289.9006417 468.0332734 -5.968933838 210.3104396 4.697861057  -3.525571117 -0.04606452898 0.0 0.0 0.9520011936 0.9784512419
MKD.N5L6.B1 291.6036417 447.9300544 -5.835657468 226.6294913 4.88467079  -3.447123224 -0.04606452898 0.0 0.0 0.9514092337 0.977209731
MKD.M5L6.B1 293.5866417 425.0935768 -5.680468366 246.4334461 5.102194984  -3.355777263 -0.04606452898 0.0 0.0 0.9506859695 0.9758742432
MKD.L5L6.B1 295.2896417 405.9728712 -5.547191997 264.1296592 5.289004717  -3.27732937 -0.04606452898 0.0 0.0 0.9500335225 0.974811864
MKD.K5L6.B1 297.2726417 384.2804478 -5.392002895 285.5372024 5.506528911  -3.185983409 -0.04606452898 0.0 0.0 0.9492344761 0.9736626347
MKD.J5L6.B1 299.1306417 364.5139305 -5.246596263 306.3781472 5.710341292  -3.100395514 -0.04606452898 0.0 0.0 0.9484443681 0.9726628454
MKD.I5L6.B1 301.1136417 344.0136698 -5.091407161 329.4567113 5.927865485  -3.009049553 -0.04606452898 0.0 0.0 0.9475531168 0.9716694605
MKD.H5L6.B1 302.8166417 326.8993066 -4.958130791 349.9651581 6.114675219  -2.93060166 -0.04606452898 0.0 0.0 0.9467448741 0.970871236
MKD.G5L6.B1 304.5196417 310.2388828 -4.824854421 371.1098789 6.301484952  -2.852153767 -0.04606452898 0.0 0.0 0.9458937718 0.970119141
MKD.F5L6.B1 306.5026417 291.4112502 -4.669665319 396.5329187 6.519009146  -2.760807806 -0.04606452898 0.0 0.0 0.9448441213 0.9692964175
MKD.E5L6.B1 308.3606417 274.3289394 -4.524258687 421.13624 6.722821527  -2.675219912 -0.04606452898 0.0 0.0 0.9437982458 0.9685727877
MKD.D5L6.B1 310.3436417 256.6934694 -4.369069585 448.2303007 6.94034572  -2.583873951 -0.04606452898 0.0 0.0 0.9426089123 0.9678463767
MKD.C5L6.B1 312.0466417 242.039388 -4.235793216 472.1872552 7.127155454  -2.505426058 -0.04606452898 0.0 0.0 0.9415215163 0.9672572238
MKD.B5L6.B1 314.0296417 225.5479721 -4.080604114 500.8849042 7.344679647  -2.414080097 -0.04606452898 0.0 0.0 0.9401707333 0.9666082637
MKD.A5L6.B1 315.7326417 211.8764042 -3.947327744 526.2190201 7.531489381  -2.335632204 -0.04606452898 0.0 0.0 0.9389308569 0.9660803252
BPMYB.4L6.B1 318.3141417 192.0178852 -3.745300176 565.8351195 7.814665732  -2.216716622 -0.04606452898 0.0 0.0 0.9368938524 0.9653273761
MQY.4L6.B1 319.3321417 184.4735565 -3.665631742 581.859458 7.926334733  -2.169822932 -0.04606452898 0.0 0.0 0.9360329932 0.9650450089
TCDQM.B4L6.B1 325.8591417 166.2506362 -0.6070639659 591.0298677 -1.866504362  -2.038780421 -0.01101855829 0.0 0.0 0.9299900599 0.9633060468
TCDQM.A4L6.B1 327.2091417 164.6265658 -0.5959511604 586.0041323 -1.856262609  -2.023905367 -0.01101855829 0.0 0.0 0.9286913053 0.9629409574
BPMSX.B4L6.B1 353.8546417 138.7121024 -0.3766131902 492.4683137 -1.654116954  -1.730310372 -0.01101855829 0.0 0.0 0.9004806348 0.9550435825
BPMSX.B4L6.B1_ITLK 353.8546417 138.7121024 -0.3766131902 492.4683137 -1.654116954  -1.730310372 -0.01101855829 0.0 0.0 0.9004806348 0.9550435825
BPMSX.A4L6.B1 354.4396417 138.274282 -0.3717976412 490.5355931 -1.649678861  -1.723864516 -0.01101855829 0.0 0.0 0.899808356 0.9548541512
BPMSX.A4L6.B1_ITLK 354.4396417 138.274282 -0.3717976412 490.5355931 -1.649678861  -1.723864516 -0.01101855829 0.0 0.0 0.899808356 0.9548541512
BPMSE.4L6.B1 447.5646417 140.414528 0.3947801477 249.0749081 -0.9431875545  -0.6977612756 -0.01101855829 0.0 0.0 0.7833135279 0.9119338243
BTVSE.A4L6.B1 448.2571417 140.965246 0.4004806053 247.7722315 -0.9379339145  -0.690130924 -0.01101855829 0.0 0.0 0.7825301351 0.9114901654
TCDSA.4L6.B1 448.9511417 141.5250778 0.4061934105 246.4740332 -0.9326688947  -0.6824840445 -0.01101855829 0.0 0.0 0.7817481317 0.9110432058
TCDSB.4L6.B1 452.5011417 144.5127911 0.4354159732 239.9476927 -0.9057368771  -0.6433681626 -0.01101855829 0.0 0.0 0.7777969841 0.908719827
