* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5R8.B2 16.238 0.118122697543 0.0341172566923 -1.62942769229e-05
BPM.8R8.B2 164.025 -0.0764453648663 0.0798593958328 0.000296520630292
BPM.10R8.B2 243.557 -0.0215034407539 0.0669695052855 -0.000396049042266
BPM.11R8.B2 295.3976 -0.117848592169 0.0443466348437 0.000131428530975
BPM.12R8.B2 350.1241 0.0704285640572 0.0108276305045 0.000386817184227
BPM.13R8.B2 403.5756 0.0797395904569 0.0104875417083 -0.000293427023409
BPM.14R8.B2 457.0271 -0.067090104232 0.043960653382 -0.000315866035987
BPM.16R8.B2 563.9301 0.0849702783422 0.0466112060352 0.000265162901462
BPM.17R8.B2 617.3816 0.0403794056651 0.0254515040142 -0.000372545069143
BPM.18R8.B2 670.8331 -0.0721468514177 0.024417295454 -0.000211590292134
BPM.19R8.B2 724.2845 -0.00364031294204 0.0448144360547 0.000398968596547
BPM.21R8.B2 831.1875 -0.000902718952938 0.0453956031206 -0.000412394322859
BPM.22R8.B2 884.639 -0.0909633685885 0.0236748550706 -8.45692568606e-05
BPM.23R8.B2 938.0905 0.0424800945719 0.00758999530079 0.000416105466078
BPM.24R8.B2 991.5419 0.0907692329702 0.0558795470376 0.00080641508503
BPM.25R8.B2 1044.993 0.0181121615311 0.0495754031331 -0.000713784564701
BPM.29R8.B2 1258.799 -0.0137214220911 0.0453556661354 -0.00137200898658
BPM.30R8.B2 1312.251 -0.0991443764863 0.0418725375566 -0.00110775533345
BPM.31R8.B2 1365.702 0.0962499815802 0.00531515348473 0.00152948092526
BPM.32R8.B2 1419.154 0.0725898803558 0.00821984699338 0.000875796765752
BPM.33R8.B2 1472.605 -0.0858710777376 0.0103593725182 -0.00163258351507
BPM.34R8.B2 1526.057 -0.0400105526319 0.0144714841396 -0.000610983386954
BPM.33L1.B2 1579.508 0.106855948271 0.0148390007764 0.00169760152992
BPM.32L1.B2 1632.96 0.0479753882543 0.012325058102 0.000338164003527
BPM.31L1.B2 1686.411 -0.0909407445088 0.00713654365968 -0.00170692750875
BPM.30L1.B2 1739.863 -0.0242887543296 0.00575765369393 -4.43716998517e-05
BPM.29L1.B2 1793.314 0.106368729174 0.00700776741639 0.00167290755535
BPM.28L1.B2 1846.766 0.0266592826523 0.00570122572192 -0.000237853712916
BPM.27L1.B2 1900.217 -0.0384758795155 0.0786913272186 -0.00158630779052
BPM.26L1.B2 1953.669 -0.0287084823276 0.092008978443 0.000674075501653
BPM.23L1.B2 2114.023 -0.0965993734339 0.0852786217032 -0.000467923048357
BPM.22L1.B2 2167.475 0.0838417026957 0.0523190951422 0.000837507743714
BPM.21L1.B2 2220.926 0.102798881486 0.0175091818521 -0.000498727804817
BPM.20L1.B2 2274.378 -0.0796751261232 0.0173116853991 -0.000776294743809
BPM.19L1.B2 2327.829 -0.0780339320299 0.0142752296419 0.000609695676432
BPM.18L1.B2 2381.28 0.108016101803 0.0217158998452 0.00069251985849
BPM.17L1.B2 2434.732 0.0573307535666 0.016026067104 -0.000709816992518
BPM.16L1.B2 2488.184 -0.109708850967 0.0138295044251 -0.000594039140758
BPM.15L1.B2 2541.635 -0.0238049474126 0.0125959850376 0.000787632740376
BPM.14L1.B2 2595.086 0.110551141049 0.017730024553 0.000473777728537
BPM.13L1.B2 2648.538 0.0135896174155 0.0108069012116 -0.000845827898189
