* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5R8.B2 16.238 0.0515442648313 0.0153927324739 -0.000532154918385
BPMR.6R8.B2 100.346 0.17573968325 0.0287418328091 -5.64345458813e-05
BPM_A.7R8.B2 122.586 0.173370156266 0.0237621127081 8.28435292459e-05
BPM.8R8.B2 164.025 0.0994668404681 0.012745859963 0.000478940972802
BPM.9R8.B2 203.092 -0.0862452777347 0.00806232134038 0.00042057998336
BPM.10R8.B2 243.557 -0.137390472817 0.00695893259494 -0.00023152568979
BPM.11R8.B2 295.3976 0.0152447934777 0.00447776491455 -0.000549869864953
BPM.12R8.B2 350.1241 0.174595980578 0.00657267467166 1.12357350907e-05
BPM.13R8.B2 403.5756 0.0386375801807 0.00979422237491 0.000542903249652
BPM.14R8.B2 457.0271 -0.152392147196 0.00553099610328 4.87547792091e-05
BPM.15R8.B2 510.4786 -0.0118019240819 0.00722243947988 -0.000531606189657
BPM.16R8.B2 563.9301 0.191058239789 0.00903189230881 -9.85249665628e-05
BPM.17R8.B2 617.3816 0.0728485735006 0.00897948688527 0.000516785545018
BPM.18R8.B2 670.8331 -0.148615282176 0.010907516259 0.000145250075292
BPM.19R8.B2 724.2845 -0.0511226130186 0.0166795586916 -0.000497259335918
BPM.20R8.B2 777.736 0.179186793532 0.0158298889266 -0.000193072644682
BPM.21R8.B2 831.1875 0.118762953685 0.0142384756075 0.000474304176852
BPM.22R8.B2 884.639 -0.129073426951 0.0050063051666 0.000237185605642
BPM.23R8.B2 938.0905 -0.102954088944 0.00759457641593 -0.000448079220119
BPM.24R8.B2 991.5419 0.15210582585 0.012353685564 -0.00104585693998
BPM.26R8.B2 1098.445 -0.115828451175 0.0106926272336 0.00107155238944
BPM.27R8.B2 1151.896 -0.113646785365 0.0103492844935 -3.90113746074e-05
BPM.29R8.B2 1258.799 0.149756047273 0.0104520126671 -0.00051690758835
BPM.30R8.B2 1312.251 -0.101601173485 0.00370441240684 0.00176162396392
BPM.31R8.B2 1365.702 -0.126837370391 0.00289676760162 0.000666077510046
BPM.32R8.B2 1419.154 0.123468813001 0.00861091386805 -0.00172103015076
BPM.33R8.B2 1472.605 0.154236494544 0.00935562738679 -0.000806732531388
BPM.34R8.B2 1526.057 -0.09729132341 0.00558703612545 0.0016729484458
BPM.33L1.B2 1579.508 -0.136147682978 0.0048318355696 0.000945145671374
BPM.32L1.B2 1632.96 0.112970786647 0.0103067043562 -0.00160702943416
BPM.30L1.B2 1739.863 -0.0697978684621 0.0102763224065 0.00153373383432
BPM.29L1.B2 1793.314 -0.152845508327 0.00953650869781 0.00119568721326
BPM.28L1.B2 1846.766 0.0858400055285 0.00990514100304 -0.00144444635916
BPM.27L1.B2 1900.217 0.179812241423 0.00894587738787 -0.00130511971909
BPM.26L1.B2 1953.669 -0.0474509918114 0.00818363155204 0.0011790295039
BPM.24L1.B2 2060.572 0.0583825477442 0.0132964533705 -0.00114231494218
BPM.23L1.B2 2114.023 0.178558754465 0.00664725990994 -0.000655982415137
BPM.22L1.B2 2167.475 -0.0210170227014 0.0058764373587 0.00114101188438
BPM.21L1.B2 2220.926 -0.160626994723 0.00658192483804 -7.0871584225e-05
BPM.20L1.B2 2274.378 0.0428577722434 0.0117289166081 -0.00115904065334
BPM.19L1.B2 2327.829 0.209786645329 0.0137197865897 -3.00171037728e-05
BPM.18L1.B2 2381.28 0.022919185787 0.00835077874978 0.00117225876104
BPM.17L1.B2 2434.732 -0.165451741185 0.00346503934607 0.000138118796134
BPM.16L1.B2 2488.184 -0.00476706379472 0.00618147384184 -0.00117278353273
BPM.15L1.B2 2541.635 0.201990807043 0.0108518202817 -0.000236859043739
BPM.14L1.B2 2595.086 0.0740123816368 0.00938239946697 0.00116654678004
BPM.13L1.B2 2648.538 -0.141469460057 0.0105138646114 0.000342706678681
BPM.12L1.B2 2701.99 -0.0498886570136 0.00603240901059 -0.00115893955567
BPM.11L1.B2 2755.441 0.152066493549 0.00540957493761 -0.000401149062597
BPM.10L1.B2 2808.224 0.102593863016 0.00584346966611 0.00108043593953
BPM.9L1.B2 2847.291 -0.0937359829251 0.0105102710429 0.00073777035399
BPM.8L1.B2 2887.756 0.0766967786087 0.00840496832315 -0.000978734900368
BPM.7L1.B2 2926.823 0.162518835162 0.00449502881289 -0.000144441530734
BPMSX.7L1.B2 2957.502 0.143774905087 0.0225134726986 0.000666791444464
BPMYA.4L1.B2 3023.026 0.0532409405906 0.0151969695686 0.00117432395233
BPMWB.4L1.B2 3044.082 0.0258062970801 0.0127396233226 0.0011378960642
BPMSY.4L1.B2 3136.938 -0.142645310801 0.0240265840933 -0.000304537511863
BPMS.2L1.B2 3163.724 -0.147209127952 0.0127231867955 -0.000675922627382
BPMSW.1L1.B2 3173.674 -0.122064132909 0.0225309052761 -0.000886426442812
BPMSW.1R1.B2 3216.817 -0.0999783872394 0.0305056860397 0.00100698422035
BPMS.2R1.B2 3226.782 -0.156658899169 0.0150666842376 0.000769911848912
BPMSY.4R1.B2 3253.567 -0.206963167559 0.0201868671742 0.000194224927294
BPMR.5R1.B2 3394.888 0.218931258158 0.0118585030854 -0.000720213272857
BPM.6R1.B2 3426.788 0.269316672304 0.0109150933817 -0.000102263085761
BPMRA.7R1.B2 3454.512 0.243052911432 0.0155449019981 0.000594027823714
BPM.8R1.B2 3495.948 -0.103649833404 0.00955933119227 0.000941383559833
BPM.9R1.B2 3535.014 -0.138960871574 0.00912313979989 -0.000865802148537
BPM.10R1.B2 3575.477 0.168510500973 0.0104269568899 -0.000958190488137
BPM.11R1.B2 3628.257 0.0924467465304 0.00904790547424 0.00114922846888
BPM.12R1.B2 3682.981 -0.200596389114 0.00606921216148 0.000332467012243
BPM.13R1.B2 3736.429 -0.000295928436968 0.00663146389627 -0.00116866727093
BPM.14R1.B2 3789.878 0.284031674328 0.0231319913434 -0.000307586741918
BPM.15R1.B2 3843.326 0.07483065321 0.0183720033291 0.0011568435167
BPM.16R1.B2 3896.775 -0.24480082822 0.0126038176498 0.000408127417334
BPM.17R1.B2 3950.223 -0.0235498243799 0.0145790495138 -0.00113201966843
BPM.18R1.B2 4003.672 0.308014162443 0.0220199137533 -0.000503943888072
BPM.19R1.B2 4057.12 0.0864010894391 0.0190312825197 0.00110250083856
BPM.20R1.B2 4110.569 -0.246293947195 0.0149258437446 0.000596811108436
BPM.21R1.B2 4164.018 -0.0346903026051 0.0173941860462 -0.00105943209873
BPM.22R1.B2 4217.466 0.285081227215 0.0220616617418 -0.000684226111464
BPM.23R1.B2 4270.915 0.124166693296 0.00770903607258 0.00101236176977
BPM.24R1.B2 4324.363 -0.18071406429 0.00631258377166 0.000436751286483
BPM.25R1.B2 4377.811 -0.0743814226832 0.00710685399761 -0.000865237108051
BPM.26R1.B2 4431.26 0.238712917145 0.0105235677782 -0.0005059958471
BPM.27R1.B2 4484.708 0.177188118483 0.00966470764744 0.0008313048048
BPM.28R1.B2 4538.157 -0.149383985381 0.00946877472016 0.000237809854756
BPM.29R1.B2 4591.605 -0.133171569798 0.0179070171111 -0.000782264442409
BPM.31R1.B2 4698.502 0.219175790345 0.024933330956 0.000765315867771
BPM.32R1.B2 4751.951 -0.0985071792417 0.0114494216889 0.000366865860909
BPM.33R1.B2 4805.4 -0.161942194974 0.00864267511688 -0.000741564901825
BPM.34R1.B2 4858.848 0.135783840951 0.0182126000978 -0.000426263257343
BPM.33L2.B2 4912.297 0.134479183026 0.182480239231 0.000713103471517
BPM.31L2.B2 5019.194 -0.180064613775 0.245393962701 -0.000678313153945
BPM.29L2.B2 5126.091 0.327953049263 0.406795569458 0.000639260355571
BPM.27L2.B2 5232.988 -0.284906588553 0.128993957234 -0.000594429233471
BPM.26L2.B2 5286.436 0.0173721776232 0.0146383039135 -0.00081478473887
BPM.25L2.B2 5339.885 0.278950813963 0.00839839026104 0.000293406902007
BPM.24L2.B2 5393.333 0.0703853224174 0.00676815812638 0.000831671037121
BPM.23L2.B2 5446.782 -0.212232499115 0.00552587658185 -0.000222746205971
BPM.22L2.B2 5500.23 0.00225006291313 0.0362971181743 -0.000947475088684
BPM.21L2.B2 5553.679 0.26714400793 0.0603965242779 -0.000147198581906
BPM.19L2.B2 5660.576 -0.210118648938 0.0381081859741 0.000236526501264
BPM.18L2.B2 5714.024 -0.00180927906631 0.0209729643389 -0.000890569620421
BPM.17L2.B2 5767.473 0.265011605758 0.0206538468711 -0.000316064874722
BPM.16L2.B2 5820.921 0.0499453431245 0.0180076150623 0.000851889431957
BPM.15L2.B2 5874.37 -0.231279090202 0.0133670913505 0.000401096923288
BPM.14L2.B2 5927.818 -0.0294382907664 0.0194894277716 -0.000805268163828
BPM.13L2.B2 5981.267 0.276943121027 0.013143524593 -0.000474941769684
BPM.12L2.B2 6034.715 0.148459235836 0.0131650807352 0.000732491348076
BPM.11L2.B2 6088.164 -0.190873857186 0.00523979784718 0.000574332142544
BPM.10L2.B2 6140.003 -0.125245410057 0.00668626203604 -0.000609360511836
BPM.9L2.B2 6179.068 0.14856482954 0.0102492560182 -0.00094128747237
BPM.8L2.B2 6219.531 0.211669068668 0.0129559611114 0.000596764134808
BPM.7L2.B2 6258.597 -0.201502097609 0.00799774406775 -0.000314120650061
BPMYB.5L2.B2 6362.902 0.225992097031 0.0131488506007 -0.000810210450831
BPMYB.4L2.B2 6383.472 0.312171262153 0.0311731759814 -0.000510742721851
BPMWB.4L2.B2 6407.863 0.17494882772 0.0820763138875 0.0005249161794
BPMSW.1R2.B2 6549.132 0.093778589809 0.0555640626537 0.000901455993906
BPMS.2R2.B2 6559.066 0.104485177793 0.0269235463362 0.000962624538693
BPMWB.4R2.B2 6647.134 -0.0702753670265 0.0100035293509 -0.000950473782565
BPMYB.4R2.B2 6671.602 0.0707488437953 0.0045825949794 -0.000848416980053
BPM.5R2.B2 6701.136 0.176441132909 0.0438809213796 0.000637047680633
BPMR.6R2.B2 6774.432 -0.0810786904196 0.0108251945987 0.000680249216824
BPM_A.7R2.B2 6787.307 -0.0993142808998 0.00963919875971 0.0005786422505
BPM.8R2.B2 6828.746 -0.136506448217 0.010686511651 -5.21174834804e-05
BPM.9R2.B2 6867.813 -0.0751740037223 0.00725526904278 -0.000802769650816
BPM.10R2.B2 6908.278 0.0642515877251 0.00772508247232 -0.000842248076447
BPM.11R2.B2 6960.119 0.14269828723 0.0137219060034 0.000342174070614
BPM.12R2.B2 7014.845 -0.0487183702031 0.00754880959173 0.000853501374047
BPM.13R2.B2 7068.296 -0.14262727588 0.00690727634774 -0.000295135308414
BPM.14R2.B2 7121.748 0.0619980588433 0.00669671112876 -0.000899183830412
BPM.15R2.B2 7175.199 0.187606498377 0.00874809081114 0.000212021853756
BPM.16R2.B2 7228.651 -0.00258918517069 0.00802657216159 0.000931342576363
BPM.17R2.B2 7282.102 -0.152512769444 0.0053206529218 -0.000125350021908
BPM.18R2.B2 7335.554 0.0197055993166 0.00426507920551 -0.000952270602632
BPM.19R2.B2 7389.005 0.179664473292 0.00913343123307 4.01585092057e-05
BPM.20R2.B2 7442.457 0.0340009119113 0.00861697354867 0.000968978062137
BPM.21R2.B2 7495.908 -0.126637424568 0.00797880086255 4.83945597459e-05
BPM.22R2.B2 7549.36 -0.0258351517203 0.0036761925115 -0.000975269034722
BPM.23R2.B2 7602.811 0.142539966885 0.011017352788 -0.000130440476894
BPM.24R2.B2 7656.263 0.049780517686 0.00920102366397 0.00102992525805
BPM.25R2.B2 7709.714 -0.127965336131 0.00680434154472 0.000234828660931
BPM.26R2.B2 7763.166 -0.0419524496721 0.00652395248994 -0.00102053033516
BPM.27R2.B2 7816.617 0.13996990145 0.00854874008582 -0.000318521791013
BPM.28R2.B2 7870.069 0.175193941986 0.152609029123 0.00105572959204
BPM.30R2.B2 7976.972 -0.125187962549 0.106367302064 -0.00102868992863
BPM.32R2.B2 8083.874 0.195187031312 0.154288696416 0.000996487698515
BPM.33R2.B2 8137.326 -0.0956472669681 0.00949179849388 0.000601152566263
BPM.34R2.B2 8190.778 -0.0832118880064 0.00814724094243 -0.000953933277069
BPM.33L3.B2 8244.229 0.102037810052 0.0113332444076 -0.000674983563032
BPM.32L3.B2 8297.681 0.104353542414 0.00972839565187 0.000907195710307
BPM.31L3.B2 8351.132 -0.0776917763267 0.00782546304348 0.000748385563054
BPM.30L3.B2 8404.584 -0.104299136434 0.0114282854835 -0.0008502951429
BPM.29L3.B2 8458.035 0.0848761380492 0.0132254473843 -0.000811746294619
BPM.28L3.B2 8511.486 0.125523966651 0.00956229541338 0.000790540606884
BPM.27L3.B2 8564.938 -0.059148777163 0.010832639648 0.000873030131065
BPM.25L3.B2 8671.841 0.0654496984108 0.0123143815625 -0.000871648566071
BPM.24L3.B2 8725.292 0.138090396763 0.00755395069011 0.000640043469186
BPM.23L3.B2 8778.744 -0.0344175934617 0.0107668175986 0.000918685811021
BPM.22L3.B2 8832.195 -0.125718047055 0.00889867229555 -0.000563886508824
BPM.21L3.B2 8885.646 0.0288397978621 0.0181873449548 -0.000903782046894
BPM.20L3.B2 8939.099 0.15339957689 0.0129947594846 0.000494013770695
BPM.19L3.B2 8992.55 0.0311305884591 0.00856919745922 0.000937312346281
BPM.18L3.B2 9046.001 -0.123431443832 0.00750402331487 -0.000410326679805
BPM.17L3.B2 9099.453 -0.0152499140399 0.00709499687626 -0.000962315966697
BPM.16L3.B2 9152.904 0.14656697426 0.0102621379418 0.000333545985447
BPM.15L3.B2 9206.355 0.0430209815674 0.0291045478277 0.000980852055036
BPM.13L3.B2 9313.259 -0.0248598283093 0.0288699896256 -0.000990294761763
BPM.12L3.B2 9366.71 0.129945950505 0.00983503656976 0.000220902054232
BPM.11L3.B2 9420.162 -0.0096859453153 0.00732205203492 0.000954627957939
BPM.10L3.B2 9472.944 -0.102694160843 0.0122518447783 -0.00057648899797
BPM.8L3.B2 9552.477 0.0413112669453 0.012833618716 -0.00086512553789
BPM.7L3.B2 9591.542 0.0747841203571 0.012840476942 -0.000380765465742
BPMR.6L3.B2 9664.182 0.0875580784452 0.0198801702373 0.000687462621451
BPMWJ.A5L3.B2 9705.81 0.058599005206 0.0201231523238 0.000967411926826
BPMW.5L3.B2 9734.78 0.0253515157213 0.0269229755323 0.000836119628191
BPMW.4R3.B2 9882.418 -0.0484357998746 0.0131524952131 -0.000480140799399
BPMWE.4R3.B2 9909.963 -0.0914186726486 0.0150591014286 -0.000874759602898
BPMW.5R3.B2 9985.091 -0.0659653388442 0.0145332786704 -0.000901970631625
BPMWE.A5R3.B2 10013.81 -0.0475861370252 0.00922856246222 -0.000804971005208
BPMWC.6R3.B2 10053.63 -0.031746847966 0.00872266777392 -0.000392842192766
BPM.6R3.B2 10065.78 -0.00393360633454 0.0151496154417 -7.66582631351e-05
BPM_A.7R3.B2 10121.6 0.0570850950282 0.0135299340615 0.000850295154842
BPM.8R3.B2 10160.67 -0.00686224005244 0.0165301272488 3.95079742686e-05
BPM.10R3.B2 10240.2 0.0209809638183 0.0168435023066 0.000258850953807
BPM.11R3.B2 10292.99 0.0351924805954 0.00829570275592 0.000959873579173
BPM.12R3.B2 10347.71 -0.0101424687744 0.00731441516625 0.000356047167887
BPM.13R3.B2 10401.16 -0.0330383937518 0.00369042720977 -0.000981395985386
BPM.14R3.B2 10454.61 0.00804577413055 0.00888962833715 -0.000320719816746
BPM.15R3.B2 10508.07 0.0435769169734 0.0089619220454 0.000966214250239
BPM.16R3.B2 10561.52 0.0122143185441 0.00893273033298 0.000402696282761
BPM.17R3.B2 10614.97 -0.0343134446997 0.0063790470996 -0.000939454116451
