* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.0521327633304 0.0640107507591 0.000782658072374 -0.0477892464267 -0.0407391957179
BPM.8R8.B2 164.025 0.080626936483 0.00663258753508 0.000474975065389 -0.0615180788749 -0.0126103176383
BPM.10R8.B2 243.557 0.0725302627624 -0.0457408841501 0.000391074484053 -0.0499032837989 0.0381202885844
BPM.11R8.B2 295.3976 0.0640288557934 -0.0517723036994 0.000544356461164 -0.0421740299993 0.0465278984414
BPM.12R8.B2 350.1241 0.0523622212933 -0.0646826392577 0.000870696035077 -0.0394452009519 0.0488627697384
BPM.13R8.B2 403.5756 0.0239001460585 -0.0785903117782 0.00088229826592 -0.0231326580375 0.0583812835736
BPM.14R8.B2 457.0271 0.0436516967616 -0.0698301283297 0.000719191237797 -0.0278382522305 0.0562896602332
BPM.16R8.B2 563.9301 0.0240779331602 -0.0773966009221 0.00114572416802 -0.0202654357989 0.0594374145671
BPM.17R8.B2 617.3816 -0.0045294220098 -0.0806678568733 0.00100544901111 -0.007831959879 0.0623069381691
BPM.18R8.B2 670.8331 0.0161089982716 -0.0786105532477 0.000749339451974 -0.0128530799654 0.0614678165855
BPM.19R8.B2 724.2845 0.00450113851046 -0.0806334261933 0.000848055425733 0.000358081787383 0.0627962253356
BPM.21R8.B2 831.1875 -0.0323454238604 -0.0748921897417 0.000529134933976 0.00797698751138 0.0622885367473
BPM.22R8.B2 884.639 -0.0156336784765 -0.0783768018457 0.000148648898199 0.00296142486678 0.0627273792064
BPM.23R8.B2 938.0905 -0.0184159270441 -0.0782638938398 0.000259575488424 0.0159491299011 0.0607381214296
BPM.24R8.B2 991.5419 -0.00820031349388 -0.0777050464765 0.000494749091908 0.0125220096085 0.0619550598627
BPM.29R8.B2 1258.799 -0.0504352809203 -0.0607300763139 0.000774639782229 0.0405036922384 0.0496105415753
BPM.30R8.B2 1312.251 -0.0408323196323 -0.0671918667387 0.000798107539383 0.0365055704931 0.0526222219471
BPM.31R8.B2 1365.702 0.0449689915684 0.0641504554499 0.000938711983724 0.0466798635568 0.0438491192605
BPM.32R8.B2 1419.154 -0.0429728577334 -0.0642686367886 0.000614118294266 0.0428633985502 0.0475865945874
BPM.33R8.B2 1472.605 -0.0615181820046 -0.046381570748 0.000543823032438 0.0517797851985 0.0376909639908
BPM.34R8.B2 1526.057 -0.0510089833889 -0.0541209569997 5.67301790802e-05 0.0486764550955 0.0416216006386
BPM.33L1.B2 1579.508 -0.0551589037155 -0.052121873841 0.000259252206333 0.0562660318925 0.0305922960021
BPM.32L1.B2 1632.96 -0.0545742531896 -0.0540211845308 0.00024010421741 0.053526819459 0.0351658146306
BPM.30L1.B2 1739.863 -0.0671695966408 -0.0428278266196 0.000546975167647 0.0576499423619 0.027896936494
BPM.29L1.B2 1793.314 -0.0657128931372 -0.0420358795082 0.000146481688144 0.0621792550005 0.0153458517635
BPM.28L1.B2 1846.766 -0.06458477076 -0.0430396542035 0.00219802022633 0.0606959356248 0.0204391369283
BPM.27L1.B2 1900.217 -0.0695326405302 -0.0179371486218 0.00101158889292 0.0636214174194 0.00735324199425
BPM.26L1.B2 1953.669 -0.068826021553 -0.023680065775 0.000565201501817 0.0644908285192 0.0124646802239
BPM.23L1.B2 2114.023 -0.0677306447257 -0.00191644902322 0.00143909123074 0.064993996366 -0.00949819207272
BPM.22L1.B2 2167.475 -0.0614987305428 -0.00250038965877 0.000217184957768 0.067197268669 -0.00420775682982
BPM.21L1.B2 2220.926 -0.0676850362119 -0.00195245739889 0.000102954712832 0.0648775450213 -0.0180022856257
BPM.20L1.B2 2274.378 -0.065199976395 -0.00995653799572 0.000591828136601 0.06617865064 -0.0123921078422
BPM.19L1.B2 2327.829 -0.0655158534307 0.0170037626909 0.00114085559238 0.0622041368624 -0.0257647723243
BPM.18L1.B2 2381.28 -0.0638564090267 0.0187172808129 0.000515513298621 0.0640074914277 -0.0208858606152
BPM.17L1.B2 2434.732 -0.0648011086098 0.0207703453472 0.00104229251508 0.0583232297536 -0.0336389507277
BPM.16L1.B2 2488.184 -0.0642347958413 0.0108153241253 0.00161994836555 0.0609858656671 -0.0285289734445
BPM.15L1.B2 2541.635 -0.0595534712372 0.0340854544405 0.00115656450263 0.0537814031447 -0.040506034257
BPM.14L1.B2 2595.086 -0.0549276185525 0.0379292638687 0.000801184738766 0.0567513129567 -0.0362279810128
BPM.13L1.B2 2648.538 -0.052754821904 0.0418733504509 0.000240546900692 0.0480764796071 -0.0471362943362
BPM.12L1.B2 2701.99 -0.059339417967 0.0240399100156 0.00145263850409 0.0564698278096 -0.03666519712
BPM.11L1.B2 2755.441 -0.058937933443 0.0356969827327 0.000856086604048 0.0528432125909 -0.0417225720453
BPM.10L1.B2 2808.224 -0.0437918051385 0.0459979185836 0.00154939847258 0.0481022547506 -0.047109990735
BPM.9L1.B2 2847.291 -0.0404311774157 0.0493757155752 0.00146799256898 0.0386221503784 -0.0551498652193
BPM.8L1.B2 2887.756 -0.0647760569406 -0.000789175776128 0.000356428519596 0.0659131147466 -0.0137346073871
BPM.7L1.B2 2926.823 -0.0442267852713 0.0375570954059 0.00181617965857 0.0444115132626 -0.0506043044038
BPMSX.7L1.B2 2957.502 -0.0467190438981 0.0430064364366 0.000800888309512 0.0469069650364 -0.0483002564109
BPMYA.4L1.B2 3023.026 -0.0428303836592 0.0448717453006 0.000658975986168 0.0436784217271 -0.0512383997879
BPMWB.4L1.B2 3044.082 -0.0327355805305 0.047894768439 0.00126074676017 0.0360127371749 -0.056888143725
BPMS.2L1.B2 3163.724 -0.0365998918495 0.0446578810731 0.000492610311774 0.0253227199477 -0.0623853988474
BPMSW.1L1.B2 3173.674 -0.029728743806 0.0506737112668 0.000106218090385 0.0230254499092 -0.0632693195073
BPMSW.1R1.B2 3216.817 -0.0359040788889 0.0636680145018 0.00112392799453 0.0230659241349 -0.0632545751617
BPMS.2R1.B2 3226.782 -0.00059495379242 0.0560386074953 0.000107180328144 0.0253463873793 -0.0623757868146
BPMSY.4R1.B2 3253.567 -0.0316382538533 0.0537108413176 0.000784409234538 0.0313827920535 -0.0595675960385
BPMR.5R1.B2 3394.888 -0.0467227949466 0.0408804323091 0.00112241521608 0.0420659409248 -0.0525702838945
BPMRA.7R1.B2 3454.512 -0.0444691179897 0.0412991216671 0.000273152234608 0.0475399275251 -0.0476773890395
BPM.9R1.B2 3535.014 -0.0556906621334 0.023102849719 0.00086752916427 0.057563877132 -0.034922459569
