@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B2            16.238                 2  0.00297581476648 2.49356538062e-05    0.496689975808    0.743818504182
     BPMYB.5R8.B2            16.238                 2  0.00795871869651 1.35085926265e-05    0.590738010503    0.907327632652
       BPM.8R8.B2           164.025                 2  0.00786145862915 1.52485183588e-06    0.213850001196    0.777519557619
       BPM.8R8.B2           164.025                 2  0.00439806082099 6.26297268016e-06    0.265297912463    0.553001522401
      BPM.10R8.B2           243.557                 2  0.00230203769885 4.09369478735e-06     0.64809477735    0.658659617223
      BPM.10R8.B2           243.557                 2  0.00368054872596 6.21172273504e-06    0.580195657983    0.581172781262
      BPM.11R8.B2          295.3976                 2  0.00269659679557 5.08462591562e-07    0.335159295546    0.340351174522
      BPM.11R8.B2          295.3976                 2  0.00137754420559 2.27944603866e-07    0.209898179545    0.244772701952
      BPM.12R8.B2          350.1241                 2  0.00188817176294 6.63242954728e-07    0.787898674563    0.829078129261
      BPM.12R8.B2          350.1241                 2  0.00259227612915 1.19548447061e-06    0.370422672704    0.333038148003
      BPM.13R8.B2          403.5756                 2  0.00176727606722 1.55052183296e-06    0.197955979047    0.228577140184
      BPM.13R8.B2          403.5756                 2  0.00491624365399 3.40701300298e-06    0.246611236672    0.240848995365
      BPM.14R8.B2          457.0271                 2   0.0234108773264 5.88761343531e-06    0.520075444835   0.0909482664056
      BPM.14R8.B2          457.0271                 2   0.0112327205311  9.8870924507e-06    0.466417711976    0.761309938199
      BPM.16R8.B2          563.9301                 2  0.00181801714323 4.28488732318e-07    0.359217509997    0.352046517259
      BPM.16R8.B2          563.9301                 2  0.00292560156686 8.75578263578e-07    0.774916377275    0.757091925802
      BPM.17R8.B2          617.3816                 2 0.000875744992253  9.1007064155e-08    0.853739409396    0.810443071199
      BPM.17R8.B2          617.3816                 2  0.00295710431903 1.94419957106e-07    0.706873891306    0.705772925482
      BPM.18R8.B2          670.8331                 2  0.00330547226667 2.09010298047e-06     0.53371369668    0.512917143388
      BPM.18R8.B2          670.8331                 2  0.00421250082479 2.59279289842e-06    0.601106986683    0.588702831927
      BPM.19R8.B2          724.2845                 2   0.0339790788539 8.06635394562e-09    0.786820502894    0.197099445926
      BPM.19R8.B2          724.2845                 2   0.0246960865042 1.11754440334e-08    0.792430779909    0.181059022893
      BPM.21R8.B2          831.1875                 2 0.000125371050431 5.81898690233e-07    0.930738232399     0.19291866643
      BPM.21R8.B2          831.1875                 2  0.00336714691121  3.3254005741e-06    0.207227190112    0.205294510403
      BPM.22R8.B2           884.639                 2  0.00348250422898 3.57061530804e-06        0.83558167        0.83558167
      BPM.22R8.B2           884.639                 2  0.00548445224759 5.33443068644e-06    0.784611343209     0.77774369763
      BPM.23R8.B2          938.0905                 2  0.00309460725773 1.00069412915e-06    0.856256795504    0.860707252251
      BPM.23R8.B2          938.0905                 2 0.000516575771651 2.40290705886e-07    0.356732064397    0.149528938423
      BPM.24R8.B2          991.5419                 2  0.00433784594308 6.20953379569e-06    0.852351926662    0.839686669923
      BPM.24R8.B2          991.5419                 2  0.00385950205112 5.56656445848e-06     0.78095441824    0.767326966918
      BPM.25R8.B2          1044.993                 2  0.00158795293988 7.68916854519e-07        0.94671606   0.0976621346607
      BPM.25R8.B2          1044.993                 2 0.000600250944376 6.92979282048e-07    0.927162110922   0.0159681165154
      BPM.29R8.B2          1258.799                 2  0.00270846430466  1.7528824399e-06         0.8569763         0.8569763
      BPM.29R8.B2          1258.799                 2  0.00413087678953 2.81206707081e-06    0.976185240705    0.963533970305
      BPM.30R8.B2          1312.251                 2  0.00323019908358 9.21385271896e-07    0.710034801322    0.714854103404
      BPM.30R8.B2          1312.251                 2  0.00554810135717  1.6107105566e-06    0.870404348978    0.866180550365
      BPM.31R8.B2          1365.702                 2  0.00254437489892 1.10373808736e-06        0.99285505    0.959774063699
      BPM.31R8.B2          1365.702                 2  0.00343781061352 1.31855299467e-06    0.181515446995     0.14132568505
      BPM.32R8.B2          1419.154                 2  0.00105215632195 2.89694942915e-08    0.973537307534     0.92389149212
      BPM.32R8.B2          1419.154                 2  0.00216190229497 6.50391733072e-08    0.133368682853     0.11760329621
      BPM.33R8.B2          1472.605                 2  0.00276852549092 3.19124259189e-06         0.3177375         0.3177375
      BPM.33R8.B2          1472.605                 2  0.00411552442482 5.09432556792e-06    0.431890671876    0.421489353552
      BPM.34R8.B2          1526.057                 2  0.00430402918702 6.47129067139e-06     0.38962913864     0.38097845439
      BPM.34R8.B2          1526.057                 2  0.00236882940044 3.19164287231e-06    0.761926843752    0.766587647858
      BPM.33L1.B2          1579.508                 2   0.0026267660523 3.10719908753e-06         0.4534988    0.420486011651
      BPM.33L1.B2          1579.508                 2  0.00303710106895 3.21417415854e-06    0.634372756604    0.586257625124
      BPM.32L1.B2           1632.96                 2  0.00204619575268 1.57569269906e-06    0.518228841954    0.504405756173
      BPM.32L1.B2           1632.96                 2  0.00462280188031 4.21549281767e-06    0.964157317726    0.953195749469
      BPM.31L1.B2          1686.411                 2  0.00287839650715   1.299114676e-06         0.8663574         0.8663574
      BPM.31L1.B2          1686.411                 2  0.00396166602027 1.90604884103e-06    0.955990384637    0.944126671668
      BPM.30L1.B2          1739.863                 2  0.00371492479577 1.43681518504e-06  0.00123170345886    0.995395439964
      BPM.30L1.B2          1739.863                 2  0.00225406318489 1.00687457946e-06    0.791577029441     0.78446215306
      BPM.29L1.B2          1793.314                 2  0.00217012604612  1.3353422732e-06    0.937915708288    0.923897911004
      BPM.29L1.B2          1793.314                 2  0.00292708253782 1.45631751626e-06    0.150807021337    0.107414166485
      BPM.28L1.B2          1846.766                 2  0.00413978284054 1.60288067456e-06    0.312777824189     0.31411247688
      BPM.28L1.B2          1846.766                 2  0.00431110061582  1.8488883617e-06    0.635367413222    0.620545946515
      BPM.27L1.B2          1900.217                 2  0.00229340509364 7.61646904704e-07    0.468956315373    0.490029974214
      BPM.27L1.B2          1900.217                 2  0.00398047501815 1.26407009381e-06    0.494032089489    0.483689694967
      BPM.26L1.B2          1953.669                 2  0.00251804655544 1.85435589454e-07       0.753673075    0.795755966548
      BPM.26L1.B2          1953.669                 2   0.0019374238473 2.32437407785e-07    0.853930072492    0.899296553124
      BPM.23L1.B2          2114.023                 2  0.00310045492851 1.23150197813e-06      0.7502473376      0.7502473376
      BPM.23L1.B2          2114.023                 2  0.00391446066904 1.66081253295e-06    0.851000247244    0.852845453366
      BPM.22L1.B2          2167.475                 2  0.00634921631919 3.77805046721e-07   0.0107694924373  0.00053991075583
      BPM.22L1.B2          2167.475                 2  0.00284171804713  1.8782122676e-07    0.900321023351    0.883411337884
      BPM.21L1.B2          2220.926                 2  0.00172248424864 2.24304539588e-06    0.834482725518    0.809510270598
      BPM.21L1.B2          2220.926                 2   0.0021231664335 2.66464869168e-06    0.898378859282    0.875931528608
      BPM.20L1.B2          2274.378                 2  0.00495621133075 4.69709058451e-06    0.164855674301    0.179535019053
      BPM.20L1.B2          2274.378                 2  0.00148880905869 2.18573241398e-06    0.497445831367    0.432505912471
      BPM.19L1.B2          2327.829                 2  0.00286869796513 3.10027903835e-06    0.373894356764    0.386651749135
      BPM.19L1.B2          2327.829                 2  0.00277742672229 2.95091158974e-06    0.409722653488    0.430066876064
      BPM.18L1.B2           2381.28                 2  0.00460070262662  7.5864839023e-06    0.447619534435    0.434671559398
      BPM.18L1.B2           2381.28                 2  0.00393761344614 6.32987141492e-06     0.50327982395    0.485499264487
      BPM.17L1.B2          2434.732                 2  0.00145078967757 1.20245601109e-06    0.552995001639    0.459428956958
      BPM.17L1.B2          2434.732                 2  0.00112226666911 1.46247349029e-06    0.429881942645    0.387118154138
