@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.122389387708
@ RescalingFactor %le 0.997842517641
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2      36.537669842    0.227852332742       38.04984094     0.05373776873     36.4588404639    0.227360745353
    "BPMR.6R8.B2"           100.346                 2     354.303826098     1.50289136259       305.1552862      0.1917078989     353.539421844     1.49964890098
   "BPM_A.7R8.B2"           122.586                 2     114.491803373     1.00344042863       101.6615308      0.2118579894     114.244789327      1.0012755236
     "BPM.8R8.B2"           164.025                 2      133.95488058     0.60044184031       118.0819834      0.2835155034     133.665875288    0.599146397632
     "BPM.9R8.B2"           203.092                 2     33.1843099442   0.0632040053775       34.21634545      0.3809272108     33.1127153809   0.0630676438509
    "BPM.10R8.B2"           243.557                 2     147.195968468    0.604298936485       170.0472204      0.4843734186     146.878395763    0.602995172189
    "BPM.11R8.B2"          295.3976                 2     40.6948006833    0.134669824364       40.53546379      0.5810400981     40.6070023687    0.134379276594
    "BPM.12R8.B2"          350.1241                 2     211.964936826   0.0154738005309       179.0270048      0.7014837567     211.507626214   0.0154404160792
    "BPM.13R8.B2"          403.5756                 2       33.86507589   0.0510983042223       34.60609236      0.8105548377     33.7920125861   0.0509880605323
    "BPM.14R8.B2"          457.0271                 2      144.70560068    0.314303997745       174.4218749      0.9428649612     144.393400899    0.313625892414
    "BPM.15R8.B2"          510.4786                 2       33.75452739   0.0659662786134       34.65986732       1.053438533     33.6817025927   0.0658239575309
    "BPM.16R8.B2"          563.9301                 2     209.949703041    0.675747449276       174.3081028       1.185573895     209.496740261    0.674289536075
    "BPM.17R8.B2"          617.3816                 2     36.1145715327   0.0932504313112        34.5661758       1.296370564     36.0366549817   0.0930492451506
    "BPM.18R8.B2"          670.8331                 2     148.047623637      0.4850436569       174.3806325       1.428705599     147.728213501    0.483997183767
    "BPM.19R8.B2"          724.2845                 2     30.1596387763   0.0404885948075       34.66002296       1.539294558     30.0945698877   0.0404012413784
    "BPM.20R8.B2"           777.736                 2     205.903850299    0.186421700625       174.3499192        1.67140865     205.459616375    0.186019499095
    "BPM.21R8.B2"          831.1875                 2     38.3368600605     0.12334141132       34.56676285       1.782188238     38.2541489612    0.123075304401
    "BPM.22R8.B2"           884.639                 2     154.583649187      1.0911371994       174.3385729       1.914542846      154.25013769     1.08878309014
    "BPM.23R8.B2"          938.0905                 2     31.6748794518    0.076656549968       34.54967181       2.025357837     31.6065414581   0.0764911648138
    "BPM.24R8.B2"          991.5419                 2     197.281372551    0.685015120637       174.5543707       2.157652348      196.85574147    0.683537212599
    "BPM.26R8.B2"          1098.445                 2     154.433444661    0.127508782673       174.3460253       2.400683772     154.100257229    0.127233684724
    "BPM.27R8.B2"          1151.896                 2     31.3764168254    0.137057449696       34.54633459       2.511502345     31.3087227596    0.136761750666
    "BPM.29R8.B2"          1258.799                 2     39.1491976122    0.114953856912       34.57530979       2.754496697     39.0647339089    0.114705845994
    "BPM.30R8.B2"          1312.251                 2     152.241090604      0.1432581399       174.3565632       2.886825414     151.912633137     0.14294906299
    "BPM.31R8.B2"          1365.702                 2     29.3705412525      0.1127866048       34.54341222       2.997645595     29.3071748279     0.11254326969
    "BPM.32R8.B2"          1419.154                 2     193.246030172   0.0842248630525       174.5333746       3.129966407     192.829105271   0.0840431493962
    "BPM.33R8.B2"          1472.605                 2     38.5470877035    0.129985368014       34.57799074       3.240652714     38.4639230418    0.129704926876
    "BPM.34R8.B2"          1526.057                 2      160.03901226    0.693749932506       174.3698682       3.372968007     159.693730914    0.692253179264
    "BPM.33L1.B2"          1579.508                 2     29.1926271461   0.0721560285942       34.54099298        3.48378777     29.1296445681   0.0720003532354
    "BPM.32L1.B2"           1632.96                 2     194.029800778    0.571400657863       174.5188321       3.616121966     193.611184906    0.570167871024
    "BPM.30L1.B2"          1739.863                 2     161.395696032    0.180631956662       174.3855381       3.859111754     161.047487665    0.180242246402
    "BPM.29L1.B2"          1793.314                 2     28.8918778082   0.0467779005446       34.53914999       3.969929089     28.8295440915   0.0466769780494
    "BPM.28L1.B2"          1846.766                 2     193.633572832    0.642136744339       174.5021533       4.102276283     193.215811814    0.640751345641
    "BPM.27L1.B2"          1900.217                 2     38.7810818879    0.118866224858       34.58166277       4.212967418     38.6974123878    0.118609773075
    "BPM.26L1.B2"          1953.669                 2     167.331228474    0.411419973962       174.4030996       4.345256824     166.970214301    0.410532342626
    "BPM.24L1.B2"          2060.572                 2      184.94725226     0.24939067877       174.4838421       4.588429208     184.548231826     0.24885262278
    "BPM.23L1.B2"          2114.023                 2     41.4052746091   0.0920964311196       34.58254288       4.699125623     41.3159434595   0.0918977346941
    "BPM.22L1.B2"          2167.475                 2     172.762755316    0.507717100195        174.422022       4.831403347     172.390022719    0.506621709508
    "BPM.21L1.B2"          2220.926                 2     29.2314931021    0.117623002363       34.53739643       4.942210144     29.1684266714    0.117369232811
    "BPM.20L1.B2"          2274.378                 2     184.951141012   0.0460546500112       174.2479864       5.074684404     184.552112188   0.0459552879163
    "BPM.19L1.B2"          2327.829                 2     41.7689745343    0.059261329993       34.68622449       5.185273714     41.6788587086   0.0591334747189
    "BPM.18L1.B2"           2381.28                 2     176.148880749    0.743994047516       174.4967125       5.317248918     175.768842646    0.742388893483
    "BPM.17L1.B2"          2434.732                 2     29.0027459024   0.0193430763054       34.54359677       5.428017125     28.9401729897   0.0193013439595
    "BPM.16L1.B2"          2488.184                 2     179.945573606    0.731575668876       174.1800548       5.560509784     179.557344205    0.729997307276
    "BPM.15L1.B2"          2541.635                 2     40.7197725159    0.126982795428       34.67889539       5.671138985      40.631920325    0.126708832287
    "BPM.14L1.B2"          2595.086                 2     183.167285192   0.0072708134271        174.562138       5.803099982     182.772105005  0.00725512677539
    "BPM.13L1.B2"          2648.538                 2     29.9336047464   0.0118560181203       34.55199661       5.913827114     29.8690235222   0.0118304389704
    "BPM.12L1.B2"           2701.99                 2     160.122720435     0.51477334588       166.8446806       6.049982632      159.77725849    0.513662731467
    "BPM.11L1.B2"          2755.441                 2     41.7398472926   0.0596445089069       36.81237569       6.159550567     41.6497943084   0.0595158269311
    "BPM.10L1.B2"          2808.224                 2     217.720163712    0.876663400063       182.6126777       6.280284703     217.250436299    0.874772014242
     "BPM.9L1.B2"          2847.291                 2     16.0995516788    0.087781206083       18.73924579       6.383329162     16.0648171801   0.0875918196794
     "BPM.8L1.B2"          2887.756                 2     122.015628445   0.0433212502497       115.2574614       6.608807419     121.752381879   0.0432277854165
     "BPM.7L1.B2"          2926.823                 2     71.6364753439    0.623948795439       62.15283066       6.677491253      71.481920912    0.622602636919
   "BPMSX.7L1.B2"          2957.502                 2     159.360776174    0.112307933281       144.9606182       6.735376195     159.016958111    0.112065630896
   "BPMYA.4L1.B2"          3023.026                 2     181.393932076    0.121631490691       182.9289095       6.813640206     181.002577867    0.121369072895
   "BPMWB.4L1.B2"          3044.082                 2     157.334006741   0.0815135800424       163.8004611       6.832274834     156.994561397   0.0813377159314
   "BPMSY.4L1.B2"          3136.938                 2     77.7799365227    0.158811482271       103.9520544       6.958289268     77.6121276817      0.1584688493
    "BPMS.2L1.B2"          3163.724                 2     129.798413132   0.0292418539611       159.3368762       6.986244688     129.518375345   0.0291787651771
   "BPMSW.1L1.B2"          3173.674                 2     46.1567275117   0.0154955627083       53.29401033       7.005540109     46.0571451863   0.0154621313051
