@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     36.3345500908    0.243815360713       38.04984094     0.05373776873     36.3901580231    0.244188506054
    "BPMR.6R8.B2"           100.346                 2     354.592887728      1.5058585547       305.1552862      0.1917078989     355.135571681     1.50816318432
   "BPM_A.7R8.B2"           122.586                 2     114.875834966     0.95545695764       101.6615308      0.2118579894     115.051645803    0.956919229381
     "BPM.8R8.B2"           164.025                 2     134.132794922    0.551712104191       118.0819834      0.2835155034     134.338077425    0.552556467731
     "BPM.9R8.B2"           203.092                 2     32.6530087183   0.0508407569772       34.21634545      0.3809272108     32.7029822639   0.0509185658221
    "BPM.10R8.B2"           243.557                 2     146.487001224    0.636365425915       170.0472204      0.4843734186     146.711191127    0.637339346479
    "BPM.11R8.B2"          295.3976                 2     40.4662978111    0.138938267265       40.53546379      0.5810400981     40.5282291449    0.139150904266
    "BPM.12R8.B2"          350.1241                 2     212.177195992  0.00226233418588       179.0270048      0.7014837567     212.501920947  0.00226579655781
    "BPM.13R8.B2"          403.5756                 2     33.7194434801   0.0477547678541       34.60609236      0.8105548377     33.7710491426   0.0478278537707
    "BPM.14R8.B2"          457.0271                 2     143.473061343    0.310578861149       174.4218749      0.9428649612     143.692638584    0.311054184175
    "BPM.15R8.B2"          510.4786                 2     33.6172250348   0.0688954001793       34.65986732       1.053438533     33.6686742579   0.0690008406138
    "BPM.16R8.B2"          563.9301                 2     210.426352784    0.653360704491       174.3081028       1.185573895     210.748398175    0.654360635348
    "BPM.17R8.B2"          617.3816                 2     36.0951875945   0.0902287845328        34.5661758       1.296370564     36.1504291963    0.090366874481
    "BPM.18R8.B2"          670.8331                 2     145.716556783    0.474307328238       174.3806325       1.428705599     145.939567565    0.475033228234
    "BPM.19R8.B2"          724.2845                 2     30.0496646333   0.0408931404498       34.66002296       1.539294558     30.0956539111   0.0409557250416
    "BPM.20R8.B2"           777.736                 2     206.599847679    0.214180829199       174.3499192        1.67140865     206.916036825    0.214508620599
    "BPM.21R8.B2"          831.1875                 2     38.5156576843    0.116532427945       34.56676285       1.782188238     38.5746036759    0.116710774101
    "BPM.22R8.B2"           884.639                 2     150.959607678     1.03348955168       174.3385729       1.914542846     151.190642647      1.0350712478
    "BPM.23R8.B2"          938.0905                 2     31.5295457872   0.0802196667125       34.54967181       2.025357837     31.5777999377   0.0803424382835
    "BPM.24R8.B2"          991.5419                 2     197.716481183    0.688015523053       174.5543707       2.157652348     198.019074848     0.68906849111
    "BPM.26R8.B2"          1098.445                 2     151.083815833   0.0972874287255       174.3460253       2.400683772     151.315040895   0.0974363215213
    "BPM.27R8.B2"          1151.896                 2     31.2056966494    0.149901627673       34.54633459       2.511502345     31.2534551675    0.150131043464
    "BPM.29R8.B2"          1258.799                 2     39.4511313664    0.113303525129       34.57530979       2.754496697     39.5115090465    0.113476929636
    "BPM.30R8.B2"          1312.251                 2     149.187643881     0.12857463015       174.3565632       2.886825414     149.415966961    0.128771406202
    "BPM.31R8.B2"          1365.702                 2     29.2075227894    0.118505550324       34.54341222       2.997645595     29.2522232177     0.11868691623
    "BPM.32R8.B2"          1419.154                 2     192.848109801   0.0581472517348       174.5333746       3.129966407     193.143252705   0.0582362427483
    "BPM.33R8.B2"          1472.605                 2     38.8801108017    0.129124007259       34.57799074       3.240652714     38.9396145678    0.129321624101
    "BPM.34R8.B2"          1526.057                 2     157.257069391    0.644973306705       174.3698682       3.372968007     157.497742261    0.645960401134
    "BPM.33L1.B2"          1579.508                 2      29.052955285   0.0750043386107       34.54099298        3.48378777     29.0974191566    0.075119128423
    "BPM.32L1.B2"           1632.96                 2     193.128877767    0.572539405231       174.5188321       3.616121966      193.42445037    0.573415643753
    "BPM.30L1.B2"          1739.863                 2     159.057732356    0.152072381919       174.3855381       3.859111754     159.301161037    0.152305119924
    "BPM.29L1.B2"          1793.314                 2      28.732260752   0.0534710155148       34.53914999       3.969929089     28.7762338191   0.0535528498186
    "BPM.28L1.B2"          1846.766                 2     192.359354075    0.629684256303       174.5021533       4.102276283     192.653748967    0.630647951723
    "BPM.27L1.B2"          1900.217                 2     38.9295720534    0.113435716777       34.58166277       4.212967418     38.9891515171    0.113609323596
    "BPM.26L1.B2"          1953.669                 2     165.524706666    0.392321763999       174.4030996       4.345256824     165.778032678    0.392922189821
    "BPM.24L1.B2"          2060.572                 2     183.723926578    0.211555671767       174.4838421       4.588429208     184.005105446    0.211879445516
    "BPM.23L1.B2"          2114.023                 2     41.4614916415    0.085836661327       34.58254288       4.699125623      41.524946062   0.0859680293841
    "BPM.22L1.B2"          2167.475                 2     171.286911593    0.474616980502        174.422022       4.831403347     171.549056327    0.475343354404
    "BPM.21L1.B2"          2220.926                 2     29.0529656127     0.12104228639       34.53739643       4.942210144     29.0974295001    0.121227534625
    "BPM.20L1.B2"          2274.378                 2      183.75449458   0.0223763067782       174.2479864       5.074684404     184.035720231   0.0224105524246
    "BPM.19L1.B2"          2327.829                 2      41.795579903   0.0663651750447       34.68622449       5.185273714     41.8595456263   0.0664667431157
    "BPM.18L1.B2"           2381.28                 2     175.123913928    0.695410295107       174.4967125       5.317248918     175.391930973    0.696474580437
    "BPM.17L1.B2"          2434.732                 2     28.6353918666   0.0259847381743       34.54359677       5.428017125     28.6792166815   0.0260245063166
    "BPM.16L1.B2"          2488.184                 2     179.148049095    0.769232636093       174.1800548       5.560509784     179.422224847    0.770409902256
    "BPM.15L1.B2"          2541.635                 2     40.7204198175    0.110361678172       34.67889539       5.671138985     40.7827400704    0.110530580353
