@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.141718567038
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     42.7825454043    0.392933340569    0.478554637035    0.406953960784   0.0146594504506   0.0152084876227        40.7422352      0.5447703401     0.05036496536
    "BPMR.6R8.B2"           100.346                 2     355.700263206     2.91923588115     8.16742422662     6.93747370839   0.0559378706477    0.178339585543       301.2757024        5.85708043      0.1832910629
   "BPM_A.7R8.B2"           122.586                 2     116.570943141    0.366156530258     2.35685886959      3.8733639118   0.0226272260598   0.0881866945968       98.71518167       3.250856651      0.2038732772
     "BPM.8R8.B2"           164.025                 2     121.972557406    0.149344969495      1.4501159032   -0.706166372784  0.00317250709985   0.0341456740861        110.420853     -0.7689218136      0.2793557269
     "BPM.9R8.B2"           203.092                 2     29.8623721828    0.010717344599    0.276113013519    0.558284874014 0.000783088103655  0.00689460109436       33.08648806      0.4781427623      0.3826109474
    "BPM.10R8.B2"           243.557                 2     153.810755306     0.22384137536      1.2133112734    -2.78702292872  0.00198039655959   0.0224757304987       178.4550178       -3.15211738       0.485174132
    "BPM.11R8.B2"          295.3976                 2     43.7495617817    0.063606838086     0.17620907335    0.576872383137  0.00186559226843  0.00386996770324       43.18742381      0.7327568572      0.5759112021
    "BPM.12R8.B2"          350.1241                 2     206.878666155     1.06089137903    0.443141484783    -2.50573727399  0.00553920688913   0.0061728355372       175.3045891      -2.113328145      0.6932337851
    "BPM.13R8.B2"          403.5756                 2     33.5727164378    0.302946825167   0.0926320596366    0.715706468644  0.00636464536896  0.00296085499723       32.34027428      0.5309694962      0.8083006352
    "BPM.14R8.B2"          457.0271                 2     149.851127463     0.87344706581    0.430567920123    -2.10050735415    0.012503670551  0.00628162417714       177.6268816      -2.474696424      0.9450525379
    "BPM.15R8.B2"          510.4786                 2     36.6550065546     0.22722692312    0.129682684582    0.414235731543   0.0121385973743  0.00270088191794       37.11289413      0.5974108154       1.050085507
