@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.137714259299
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     40.0110920182    0.367498588503    0.456046884663    0.366824081087    0.013710335436   0.0143907573651       38.04984094      0.5050241683     0.05373776873
    "BPMR.6R8.B2"           100.346                 2     358.783179539     2.94469245176      8.2616193672     6.92937272413   0.0564225005403    0.180456414199       305.1552862       5.864785621      0.1917078989
   "BPM_A.7R8.B2"           122.586                 2     119.286606281    0.374659330193     2.38646220648     3.89835907562   0.0231549048446   0.0892922981389       101.6615308       3.285113453      0.2118579894
     "BPM.8R8.B2"           164.025                 2     129.827225205    0.158977850151     1.49663652377   -0.780703232844  0.00337791574711   0.0350782761714       118.0819834     -0.8365113673      0.2835155034
     "BPM.9R8.B2"           203.092                 2     31.2653472336   0.0112279845215    0.275634580724    0.636501787256 0.000820266922925  0.00665101040062       34.21634545      0.5551760681      0.3809272108
    "BPM.10R8.B2"           243.557                 2     146.684352388    0.213434125511     1.16394000661    -2.60966794067  0.00188878040064   0.0215692886253       170.0472204      -2.956170033      0.4843734186
    "BPM.11R8.B2"          295.3976                 2      41.153418564     0.05982615532     0.17136535811    0.512805748241  0.00175473572991   0.0038548206068       40.53546379       0.662614897      0.5810400981
    "BPM.12R8.B2"          350.1241                 2     210.284400253     1.07836131409    0.470879422708    -2.61403961871  0.00563043594422  0.00650300203802       179.0270048       -2.22407974      0.7014837567
    "BPM.13R8.B2"          403.5756                 2     35.9431880283    0.324337581761   0.0984139052468    0.760281271719  0.00681403976277  0.00314793588216       34.60609236      0.5787099733      0.8105548377
    "BPM.14R8.B2"          457.0271                 2     147.841350866    0.861732554523    0.433721835089     -2.0056501494   0.0123359844321  0.00632046623656       174.4218749       -2.36461595      0.9428649612
    "BPM.15R8.B2"          510.4786                 2     34.2508141972    0.212323920682    0.132601123153    0.378114407924   0.0113424977572  0.00270246315373       34.65986732      0.5544186951       1.053438533
