@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R8.B2"           164.025                 2    0.114389949377 0.000278332325492    0.105980235903   0.0430493915932   0.0270459330453  0.00182237904693  -0.0121432885127   0.0241665686101   0.0818015608882   0.0479771534639    0.323934227686    0.139665181744               0.0               0.0               0.0               0.0
    "BPM.10R8.B2"           243.557                 2    0.100676481014 8.83971496042e-05    0.088377786543  -0.0482195051323   0.0164744619276 0.000478492885876    0.012146558692  -0.0111296454457     1.22619624582  0.00471389117109    0.881477032406   0.0139581036576               0.0               0.0               0.0               0.0
    "BPM.11R8.B2"          295.3976                 2   0.0965140483907 0.000225842527509   0.0780645774664  -0.0567528262005   0.0138313357185 7.21312687687e-05 -0.00942333233933  -0.0101245570461     1.19881476398  0.00665418213247    0.630369339202   0.0710757108407               0.0               0.0               0.0               0.0
    "BPM.12R8.B2"          350.1241                 2   0.0974025079404 0.000511443840802   0.0658891423909  -0.0717347159196   0.0139884247905 0.000425967477128  -0.0117393853346  0.00760676410078     1.15657620828  0.00212544761248    0.408275867385   0.0197217647617               0.0               0.0               0.0               0.0
    "BPM.13R8.B2"          403.5756                 2   0.0955935838066  0.00067616066089    0.038322232173  -0.0875759087094   0.0138429204852 0.000317752991588  0.00516974271608   0.0128413475854     1.08651519018  0.00262387373312    0.188984917786   0.0156902989475               0.0               0.0               0.0               0.0
    "BPM.14R8.B2"          457.0271                 2    0.113286721149 0.000366418781458   0.0792174084444   -0.080984463868   0.0283990435307 0.000592807830259   0.0264021534132  -0.0104609735973     1.16323745292   0.0331446229641    0.939457385689   0.0377814901173               0.0               0.0               0.0               0.0
    "BPM.16R8.B2"          563.9301                 2   0.0944833321298 0.000696138594784   0.0339035497879  -0.0881909823176   0.0171546596532 0.000415443781388  -0.0143878362784  0.00934197597106     1.07687523543  0.00249891451657    0.408127262799   0.0115732968182               0.0               0.0               0.0               0.0
    "BPM.17R8.B2"          617.3816                 2   0.0936236071261 0.000723970712363  0.00659819817061  -0.0933908110694   0.0154676174057 0.000709064791996  0.00538143460237   0.0145012878679     1.01401885264  0.00248515750874     0.19334118818   0.0121732865354               0.0               0.0               0.0               0.0
    "BPM.18R8.B2"          670.8331                 2   0.0931641423588 0.000230862072713   0.0253775309699  -0.0896411643349   0.0177956681542 0.000372631967818    0.016233288763 -0.00729151157113     1.05755429946  0.00435498962857    0.932311476551   0.0116149837157               0.0               0.0               0.0               0.0
    "BPM.19R8.B2"          724.2845                 2    0.104076151909 0.000697850569294   0.0172350116765   -0.102639172682   0.0220258291537  7.8148084682e-05  -0.0056668918662  -0.0212843483923     1.03433604663   0.0208796167847    0.708207109455    0.105284889125               0.0               0.0               0.0               0.0
    "BPM.21R8.B2"          831.1875                 2   0.0944574344696 0.000832958106676  -0.0262378768784  -0.0907401826287   0.0149480918964 0.000743594248052  0.00613973064823   0.0136289823138    0.939389632604  0.00417693725127    0.182538050772   0.0297744410877               0.0               0.0               0.0               0.0
    "BPM.22R8.B2"           884.639                 2   0.0923954382004 0.000202895878011  -0.0120395271451   -0.091607678643   0.0172441198422 0.000392890805134   0.0154425344869 -0.00767383852779    0.971360643698  0.00621103933807    0.926103969452   0.0325338722516               0.0               0.0               0.0               0.0
    "BPM.23R8.B2"          938.0905                 2    0.093096564569 0.000164916117037  -0.0208065971079  -0.0907416985257   0.0148435523637 0.000130870692401 -0.00689269128134  -0.0131461725865    0.951278687672  0.00215072591609    0.672782781473    0.014395931478               0.0               0.0               0.0               0.0
    "BPM.29R8.B2"          1258.799                 2    0.091369707426 0.000395317160445  -0.0474351680974  -0.0780917938242   0.0107969503179  4.9171638982e-05 -0.00300064591021   0.0103716083752    0.883337459871   0.0125897808325     0.29466411912   0.0221924672871               0.0               0.0               0.0               0.0
    "BPM.30R8.B2"          1312.251                 2   0.0906577269458  0.00048834305993  -0.0407729555609  -0.0809715354295     0.01116637173 7.22434403845e-05   0.0102504166961    0.004429087397     0.90016722297  0.00685723169911   0.0648780995139   0.0105814726828               0.0               0.0               0.0               0.0
    "BPM.31R8.B2"          1365.702                 2   0.0902003483886 0.000540979977643   0.0498544626227   0.0751707084311    0.013777536478 0.000385049491075 -0.00235195995362   0.0135753009462    0.208867496529  0.00844460558271    0.277154660267   0.0298578281452               0.0               0.0               0.0               0.0
    "BPM.32R8.B2"          1419.154                 2   0.0890079506077 0.000294886316449   -0.041653083423  -0.0786602562463   0.0122112146434  0.00048085271567  -0.0117381215839 -0.00336604586264    0.895818564681  0.00671049223033    0.544155578957   0.0319507059854               0.0               0.0               0.0               0.0
    "BPM.33R8.B2"          1472.605                 2   0.0887424251795 0.000352260896834  -0.0626055581462  -0.0628948496775   0.0107405705963 0.000381699117119 -0.00394007601584  0.00999177950733      0.8330428761  0.00317313470324    0.309614517641   0.0477513725181               0.0               0.0               0.0               0.0
    "BPM.34R8.B2"          1526.057                 2   0.0852833916341 0.000413938193523  -0.0528777838916  -0.0669118588841   0.0136462790438 0.000425650967402   0.0131183350301  0.00375901819375    0.857279494046  0.00433334307505   0.0443914893281   0.0204610845321               0.0               0.0               0.0               0.0
    "BPM.33L1.B2"          1579.508                 2    0.087260968607  8.7526345284e-05  -0.0610312502214  -0.0623671639458   0.0136863042365 0.000470436651484 -0.000577385124313  -0.0136741197184    0.834849291173   0.0049066928979     0.74288605133   0.0272938251157               0.0               0.0               0.0               0.0
    "BPM.32L1.B2"           1632.96                 2    0.100863304824 0.000284580947967  -0.0758812954045  -0.0664487416574   0.0255923183257 0.000168913352492   -0.025531320856 -0.00176590278134    0.818524399934   0.0390697054623    0.510717236419   0.0180232427286               0.0               0.0               0.0               0.0
    "BPM.30L1.B2"          1739.863                 2   0.0925488047559 0.000225678216487  -0.0739092461358  -0.0557019263345   0.0121740413413 0.000269844153405   0.0120656337682 -0.00162103804765     0.80296563168  0.00239825373906     0.97822089617   0.0592843172197               0.0               0.0               0.0               0.0
    "BPM.29L1.B2"          1793.314                 2   0.0905762855308 0.000277075979714  -0.0734623178195  -0.0529844445206   0.0107749379429  0.00021761893665 0.000535808158068  -0.0107616075608    0.798515282871  0.00267197820936    0.757512101275    0.013157710814               0.0               0.0               0.0               0.0
    "BPM.28L1.B2"          1846.766                 2   0.0899359443783  0.00179022688115  -0.0688757678076  -0.0578325401495   0.0129621332254  0.00174729768204  -0.0123597727287   0.0039054981564    0.814123234158  0.00982115386282    0.451048173821   0.0672464026639               0.0               0.0               0.0               0.0
    "BPM.27L1.B2"          1900.217                 2   0.0826804766965 0.000764472105776  -0.0766737042573  -0.0309387184968   0.0139274157165 2.91858231346e-05  0.00765041131518   0.0116380460236    0.747354801883   0.0101697731283    0.157361856253   0.0312191952901               0.0               0.0               0.0               0.0
    "BPM.26L1.B2"          1953.669                 2   0.0838747299446 0.000120150576408   -0.071121485443  -0.0444601465546   0.0220664331329 0.000757438122698   0.0144972053574  -0.0166360604721    0.784490723784   0.0340852285786    0.863620905036   0.0204414053315               0.0               0.0               0.0               0.0
    "BPM.23L1.B2"          2114.023                 2   0.0778084449009  0.00102209212428  -0.0769024985214  -0.0118389112281   0.0188597933242  0.00140653606043   0.0159665966556    0.010037907923    0.698427138803  0.00173377054385   0.0892767251952   0.0101207833265               0.0               0.0               0.0               0.0
    "BPM.22L1.B2"          2167.475                 2   0.0689997891821 0.000581126432168  -0.0682310281451  -0.0102712075943   0.0219477176036  0.00011347645268   0.0162847856332  -0.0147142130231    0.697720298606  0.00843356107881    0.882584282962   0.0151011851268               0.0               0.0               0.0               0.0
    "BPM.21L1.B2"          2220.926                 2   0.0780072027865 0.000228030083293  -0.0774224122268 -0.00953382250445    0.026818874788 0.000240176208453  -0.0228591312601  -0.0140254113284    0.692019331797  0.00849008270909    0.587273253304   0.0137944546501               0.0               0.0               0.0               0.0
    "BPM.20L1.B2"          2274.378                 2   0.0759054167567 0.000772240028667  -0.0729563742268  -0.0209523209379   0.0238342750096 0.000565462213414  -0.0112645188379   0.0210043633702    0.725334229105  0.00542031432159    0.328169889827   0.0114486247212               0.0               0.0               0.0               0.0
