@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.02516706867
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2         0.3183345  0.00163695219845     0.30433023553      0.3294973042
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2         0.6447977  0.00102572909679     0.64965079043      0.6748178591
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2       0.774288102 0.000346273019174     0.76848872883      0.7936557975
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2        0.90615148 0.000505468211463     0.89643665053      0.9216037192
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2        0.05560135 0.000182928524293     0.06212514433       1.087292213
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2        0.17475085 0.000429425948215     0.17986611733       1.205033186
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2        0.44713005 0.000341461864635     0.43823673733       1.463403806
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2        0.58724655 0.000109813683118     0.58868355433       1.613850623
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2       0.707680275 5.74524259714e-05     0.70454827933       1.729715348
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2        0.85728025 0.000419484026871     0.84236409333       1.867531162
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2         0.1192865   0.0004194557426     0.11474136033       2.139908429
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2         0.2415218 0.000361614407899     0.22910933133         2.2542764
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2        0.39070465 0.000391383603387     0.36850387433       2.393670943
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2        0.50541415 0.000661074129731     0.49382839933       2.518995468
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 2         0.6446494 0.000483095352907     0.64122375533       2.666390824
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2         0.1696126 0.000138592929112     0.16722335033       3.192390419
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2         0.2943921  0.00051038967466     0.28007257333       3.305239642
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2         0.4392725 0.000268559155495     0.42433694633       3.449504015
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2        0.55339375 0.000614970767598     0.55065724533       3.575824314
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2        0.69625623 0.000643651018643     0.69285638033       3.718023449
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2      0.8195388455 0.000534184524954     0.80598477633       3.831151845
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2         0.9616231 0.000656477935653     0.95286087733       3.978027946
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2         0.0758618 0.000288358145368     0.07843774433       4.103604813
    "BPM.31L1.B2"    "BPMYB.5R8.B2"          1686.411            16.238                 2        0.21954675 0.000459265854381     0.21827048933       4.243437558
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2         0.3432583 5.65685424966e-07     0.33235884533       4.357525914
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2         0.4859168 0.000326400490196     0.48155873033       4.506725799
