@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.05373776873
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 2    0.120526099892 0.000278216516851     0.13797013017      0.1917078989
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 2    0.137627140253 0.000155113052052     0.15812022067      0.2118579894
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2    0.200154730879 0.000124857185191     0.22977773467      0.2835155034
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 2    0.297272033659 0.000488680167028     0.32718944207      0.3809272108
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2    0.416713362326 0.000224374784877     0.43063564987      0.4843734186
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2    0.521065328805 0.000130519151235     0.52730232937      0.5810400981
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2     0.62957417793 3.69599246644e-05     0.64774598797      0.7014837567
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2    0.726298853702 0.000184698260454     0.75681706897      0.8105548377
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2    0.870893872466 7.38986505602e-05     0.88912719247      0.9428649612
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 2    0.993932461781  0.00024479765999     0.99970076427       1.053438533
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2    0.112632265164 3.06831000864e-05     0.13183612627       1.185573895
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2    0.208476905413 0.000278862021129     0.24263279527       1.296370564
