*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L6.B2               0.0      -2.741968132   0.0232390347771      -2.741968132   0.0232390347771       2.737556406     4.19567813495       2.737556406   0.0886884376971      -2.416547442          19364.31
      BPM.11L6.B2        53.4485159       0.715042118  0.00805431797827       0.715042118  0.00805431797827     -0.7137742226    0.663192278483     -0.7137742226   0.0351942973268      0.5678371419          19417.76
      BPM.10L6.B2       105.2872265      -1.794764853   0.0134740276883      -1.794764853   0.0134740276883       1.796941756     2.78754407505       1.796941756   0.0593178782973      -2.068078351           19469.6
       BPM.9L6.B2       144.3522371      0.5844168127  0.00731196496575      0.5844168127  0.00731196496575     -0.5852839004    0.326187370463     -0.5852839004    0.031958744378      0.7376153118          19508.66
       BPM.8L6.B2       184.8152477      -2.752427057   0.0604169440112      -2.752427057   0.0604169440112       2.741454074     2.81417072911       2.741454074    0.105695043927      -2.537953923          19549.12
     BPMYA.4L6.B2       318.3032583      -6.811194376    0.209648583164      -6.811194376    0.209648583164       6.781672301     6.88085250324       6.781672301   0.0534151733348      -7.632890805          19682.61
    BPMSX.A4R6.B2       631.2137583     -0.5559395873   0.0085263882377     -0.5559395873   0.0085263882377      0.5558025809     2.52066995013      0.5558025809    0.028376655705     -0.4102573932          19995.52
       BPM.9R6.B2       833.0932795      -2.297763621   0.0881157112589      -2.297763621   0.0881157112589       2.312136744     1.81120058357       2.312136744   0.0794170323851      -2.300209479           20197.4
      BPM.10R6.B2       873.5562901      0.4474272289   0.0368683031336      0.4474272289   0.0368683031336     -0.4535298061    0.478873003454     -0.4535298061    0.036837578593      0.4615697107          20237.87
      BPM.11R6.B2       925.3950007      -2.800145147     0.10425302669      -2.800145147     0.10425302669       2.783211334     3.31298313845       2.783211334   0.0938474009969      -2.843963678          20289.71
      BPM.12R6.B2       980.1185166      0.4892634253   0.0402445399489      0.4892634253   0.0402445399489     -0.4828249707    0.505364661828     -0.4828249707   0.0323521369353      0.5199783023          20344.43
