*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.14L7.B2               0.0       145.4231484     7.30559566348       145.4231484     7.30559566348       144.6051828      8.3029822201       144.6051828     18.8451988862       174.3808815          22589.27
      BPM.10L7.B2       213.1262583       143.0813511     15.3169009496       143.0813511     15.3169009496       148.4296872     9.05710528827       148.4296872     24.1215595376        176.496145          22802.39
       BPM.9L7.B2       252.1912689        44.7363995     2.67810050626        44.7363995     2.67810050626       42.54786784     1.73177776885       42.54786784     2.97303025843       50.21990017          22841.46
     BPMWE.5L7.B2       455.7687901       39.27342157     6.29878568112       39.27342157     6.29878568112       42.52406651     2.07326341932       42.52406651     6.76110471463       47.58312399          23045.03
      BPMW.5L7.B2       478.9737901       76.69979963     4.97214582776       76.69979963     4.97214582776       77.18388018      4.6001254299       77.18388018     10.9600425258       93.00818253          23068.24
     BPMWE.4L7.B2       514.0587901       277.2546794     12.7605316951       277.2546794     12.7605316951       266.6121343     12.3331936847       266.6121343     23.2386975145       317.6822865          23103.32
      BPMW.4L7.B2       542.1637901       336.9459752     21.9184532652       336.9459752     21.9184532652       319.3569441     12.3663653461       319.3569441      20.525121761       375.5433806          23131.43
     BPMWE.4R7.B2       686.3157901       111.9078349     7.09866608169       111.9078349     7.09866608169       112.3345457     6.25525302725       112.3345457     13.7509298031       93.25599282          23275.58
      BPMW.5R7.B2       721.4007901        324.111038     12.6951888729        324.111038     12.6951888729       336.5449981     14.6234821094       336.5449981     26.3022265094       285.7575728          23310.67
       BPM.6R7.B2       823.7452901       39.76075774     6.63161233656       39.76075774     6.63161233656       43.43537532      1.7812598524       43.43537532     6.35998600024       47.19148319          23413.01
     BPM_A.7R7.B2       861.7812901       106.2910416      4.2331912216       106.2910416      4.2331912216       104.3798635     5.65321990876       104.3798635     12.1075441721       125.6328631          23451.05
       BPM.9R7.B2       939.9103113       183.6425807     29.5992398738       183.6425807     29.5992398738       169.9324314     8.80188374747       169.9324314     27.6899378215       153.3476668          23529.18
      BPM.10R7.B2       980.3733219       51.09306692     4.39195256182       51.09306692     4.39195256182       50.43578148     2.98818120593       50.43578148     7.05562221417       41.84932316          23569.64
      BPM.13R7.B2       1141.326064       187.3963208     29.6046912565       187.3963208     29.6046912565       170.4036785     3.71026206012       170.4036785     17.9599062689       174.3141279          23730.59
      BPM.14R7.B2        1194.77458       42.68654454      4.9517509453       42.68654454      4.9517509453       41.19032728     2.52285069284       41.19032728     6.50309565479       34.56667459          23784.04
      BPM.15R7.B2       1248.223096       172.1934853     19.8157578272       172.1934853     19.8157578272       187.1017404     2.68303214673       187.1017404     9.39939533929       174.3183915          23837.49
