*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L2.B2               0.0  -0.0138076506233             1e-08    0.143595790614             1e-08  -0.0569315628114             1e-08  -0.0594962600406             1e-08  -0.0138076506233             1e-08    0.143595790614             1e-08  -0.0569315628114             1e-08  -0.0594962600406             1e-08   -0.145623586426             1e-08  -0.0234713746406             1e-08  0.00216119038104             1e-08   -0.071075057726             1e-08   -0.145623586426             1e-08  -0.0234713746406             1e-08  0.00216119038104             1e-08   -0.071075057726             1e-08          6034.715
      BPM.11L2.B2        53.4485159   0.0334858118142             1e-08   0.0858479121603             1e-08    -0.12650422312             1e-08  -0.0556500497103             1e-08   0.0334858118142             1e-08   0.0858479121603             1e-08    -0.12650422312             1e-08  -0.0556500497103             1e-08  -0.0963865497816             1e-08  -0.0616953408878             1e-08    -0.01321967892             1e-08   -0.116370215144             1e-08  -0.0963865497816             1e-08  -0.0616953408878             1e-08    -0.01321967892             1e-08   -0.116370215144             1e-08          6088.164
       BPM.9L2.B2       144.3522371  -0.0719024968937             1e-08    0.113018769358             1e-08  -0.0951406285775             1e-08   0.0244225233766             1e-08  -0.0719024968937             1e-08    0.113018769358             1e-08  -0.0951406285775             1e-08   0.0244225233766             1e-08   -0.106664554802             1e-08   0.0275677429675             1e-08   0.0498767072263             1e-08   -0.110401427969             1e-08   -0.106664554802             1e-08   0.0275677429675             1e-08   0.0498767072263             1e-08   -0.110401427969             1e-08          6179.068
       BPM.8L2.B2       184.8152477  -0.0432917179498             1e-08    0.106984759008             1e-08  -0.0383036785304             1e-08   -0.113156205309             1e-08  -0.0432917179498             1e-08    0.106984759008             1e-08  -0.0383036785304             1e-08   -0.113156205309             1e-08   -0.131447487177             1e-08   0.0201997558239             1e-08  -0.0661102900436             1e-08  -0.0689668505414             1e-08   -0.131447487177             1e-08   0.0201997558239             1e-08  -0.0661102900436             1e-08  -0.0689668505414             1e-08          6219.531
     BPMYB.5L2.B2       328.1862583  -0.0167446391914             1e-08   0.0982776431585             1e-08   -0.105338916947             1e-08   0.0809706404245             1e-08  -0.0167446391914             1e-08   0.0982776431585             1e-08   -0.105338916947             1e-08   0.0809706404245             1e-08  -0.0814165835412             1e-08  -0.0233506931349             1e-08   0.0987653564985             1e-08   -0.099423127752             1e-08  -0.0814165835412             1e-08  -0.0233506931349             1e-08   0.0987653564985             1e-08   -0.099423127752             1e-08          6362.902
     BPMYB.4L2.B2       348.7562583  -0.0358185719014             1e-08    0.130655657951             1e-08  -0.0824143709528             1e-08   0.0494510923173             1e-08  -0.0358185719014             1e-08    0.130655657951             1e-08  -0.0824143709528             1e-08   0.0494510923173             1e-08   -0.111233484746             1e-08 -0.00866049446915             1e-08   0.0823416373792             1e-08  -0.0870943821328             1e-08   -0.111233484746             1e-08 -0.00866049446915             1e-08   0.0823416373792             1e-08  -0.0870943821328             1e-08          6383.472
      BPMS.2R2.B2       524.3502583 -0.00207281767766             1e-08    0.119674958656             1e-08  -0.0736417957619             1e-08  -0.0885545232253             1e-08 -0.00207281767766             1e-08    0.119674958656             1e-08  -0.0736417957619             1e-08  -0.0885545232253             1e-08   -0.132699481246             1e-08  -0.0293927650179             1e-08  -0.0321145298649             1e-08  -0.0854929171244             1e-08   -0.132699481246             1e-08  -0.0293927650179             1e-08  -0.0321145298649             1e-08  -0.0854929171244             1e-08          6559.066
     BPMWB.4R2.B2       612.4187583  0.00346149995555             1e-08   0.0639059854977             1e-08   -0.137062121761             1e-08   0.0686252716504             1e-08  0.00346149995555             1e-08   0.0639059854977             1e-08   -0.137062121761             1e-08   0.0686252716504             1e-08  -0.0593524290065             1e-08  -0.0377449142551             1e-08   0.0790465364363             1e-08   -0.124970895102             1e-08  -0.0593524290065             1e-08  -0.0377449142551             1e-08   0.0790465364363             1e-08   -0.124970895102             1e-08          6647.134
     BPMYB.4R2.B2       636.8862583  -0.0361043204455             1e-08     0.10849374199             1e-08    -0.10346771905             1e-08   0.0617367573165             1e-08  -0.0361043204455             1e-08     0.10849374199             1e-08    -0.10346771905             1e-08   0.0617367573165             1e-08  -0.0941944284948             1e-08 -0.00657642664672             1e-08   0.0834100633365             1e-08   -0.104596321836             1e-08  -0.0941944284948             1e-08 -0.00657642664672             1e-08   0.0834100633365             1e-08   -0.104596321836             1e-08          6671.602
       BPM.5R2.B2       666.4202583   0.0326394986229             1e-08    0.130175668627             1e-08  -0.0476782708275             1e-08    0.085481875525             1e-08   0.0326394986229             1e-08    0.130175668627             1e-08  -0.0476782708275             1e-08    0.085481875525             1e-08  -0.0885651888512             1e-08  -0.0659110948807             1e-08    0.117075882085             1e-08   -0.030309102098             1e-08  -0.0885651888512             1e-08  -0.0659110948807             1e-08    0.117075882085             1e-08   -0.030309102098             1e-08          6701.136
      BPMR.6R2.B2       739.7162583    0.112911310195             1e-08    0.105972744306             1e-08   -0.050980319221             1e-08   0.0318312837187             1e-08    0.112911310195             1e-08    0.105972744306             1e-08   -0.050980319221             1e-08   0.0318312837187             1e-08   -0.070646294399             1e-08   -0.126432629355             1e-08   0.0754118993855             1e-08  -0.0122640009189             1e-08   -0.070646294399             1e-08   -0.126432629355             1e-08   0.0754118993855             1e-08  -0.0122640009189             1e-08          6774.432
     BPM_A.7R2.B2       752.5912583    0.115280728225             1e-08   0.0995341886055             1e-08  -0.0613792844571             1e-08   0.0250458086827             1e-08    0.115280728225             1e-08   0.0995341886055             1e-08  -0.0613792844571             1e-08   0.0250458086827             1e-08  -0.0690724585137             1e-08    -0.12982318495             1e-08   0.0688449168281             1e-08  -0.0211844857899             1e-08  -0.0690724585137             1e-08    -0.12982318495             1e-08   0.0688449168281             1e-08  -0.0211844857899             1e-08          6787.307
       BPM.8R2.B2       794.0302477   0.0792228928961             1e-08   0.0633700097803             1e-08   -0.131247166326             1e-08  0.00857709310442             1e-08   0.0792228928961             1e-08   0.0633700097803             1e-08   -0.131247166326             1e-08  0.00857709310442             1e-08  -0.0618606509005             1e-08   -0.105527938014             1e-08   0.0389775240601             1e-08   -0.101643178453             1e-08  -0.0618606509005             1e-08   -0.105527938014             1e-08   0.0389775240601             1e-08   -0.101643178453             1e-08          6828.746
      BPM.10R2.B2       873.5622265  -0.0984585762902             1e-08    0.120606939526             1e-08  -0.0469730762511             1e-08  -0.0338351162372             1e-08  -0.0984585762902             1e-08    0.120606939526             1e-08  -0.0469730762511             1e-08  -0.0338351162372             1e-08   -0.126136692829             1e-08   0.0614632703714             1e-08  0.00383094137065             1e-08  -0.0843243378884             1e-08   -0.126136692829             1e-08   0.0614632703714             1e-08  0.00383094137065             1e-08  -0.0843243378884             1e-08          6908.278
      BPM.11R2.B2       925.4029159  -0.0546418081576             1e-08    0.107430081618             1e-08  -0.0272894113447             1e-08   -0.110994362335             1e-08  -0.0546418081576             1e-08    0.107430081618             1e-08  -0.0272894113447             1e-08   -0.110994362335             1e-08    -0.13239380267             1e-08   0.0330792232752             1e-08  -0.0658255154064             1e-08  -0.0621137382344             1e-08    -0.13239380267             1e-08   0.0330792232752             1e-08  -0.0658255154064             1e-08  -0.0621137382344             1e-08          6960.119
      BPM.12R2.B2          980.1294  -0.0409935678722             1e-08   0.0410576309294             1e-08   -0.100240577788             1e-08   -0.119067354752             1e-08  -0.0409935678722             1e-08   0.0410576309294             1e-08   -0.100240577788             1e-08   -0.119067354752             1e-08  -0.0726127164001             1e-08   0.0238346796167             1e-08  -0.0894835494778             1e-08   -0.113865994821             1e-08  -0.0726127164001             1e-08   0.0238346796167             1e-08  -0.0894835494778             1e-08   -0.113865994821             1e-08          7014.845
