@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.13L4.B2               0.0               0.0 0.000168745220013               0.0 0.000168745220013               0.0 0.000168745220013    0.009189932763   0.0112620989428               0.0   0.0159261191206          12646.13
      BPM.11L4.B2       106.9029682    0.284813573433 0.000384644020268    0.000309567033   0.0014691693638               0.0  0.00204180464705    0.010345691196 0.000613905840672               0.0 0.000778337805901          12753.03
       BPM.9L4.B2        197.810647    0.485784338875 0.000621638194689   -0.005023298925 0.000635519893437               0.0 0.000649104787236    0.004161442638   0.0107942175674               0.0   0.0152526663813          12843.94
       BPM.8L4.B2       238.2756364    0.733335488384 8.46374693726e-05   -0.005206917616   0.0020174572886               0.0  0.00285185980044    0.004905897147  0.00204615157831               0.0  0.00289245727049           12884.4
       BPM.7L4.B2       277.3416258    0.802599729442   0.0001618512277   -0.004432398258  0.00112135808053               0.0  0.00157755889577    0.005516713205 0.000335798191706               0.0 0.000446458319665          12923.47
     BPMYA.6L4.B2       373.9456258    0.879102240326 2.90446020933e-05   -0.005064899474 0.000695941880843               0.0  0.00098378179192    0.004460833089  0.00289629995129               0.0  0.00409588369302          13020.07
     BPMYB.5L4.B2       410.9456258    0.894319199565 0.000187403575113   -0.005257139035  0.00073270616925               0.0  0.00101911557782    0.004184526328  0.00401778519741               0.0   0.0056789150095          13057.07
    BPMWA.A5L4.B2       522.2211258    0.974489726328 5.18842471652e-06   -0.007143075272 0.000252349711841               0.0 0.000356838667161    0.002042647091   0.0102322314098               0.0   0.0144705595029          13168.35
    BPMWA.A5R4.B2       570.2701258    0.006300402372 0.000404879490892   -0.007520322628  0.00045955002335               0.0 0.000508374906715    0.001688859135   0.0118685907365               0.0   0.0167798380426           13216.4
    BPMWA.B5R4.B2       579.1551258    0.011641924004 0.000440646139338   -0.007595315996 0.000537439621966               0.0 0.000619284808796    0.001625051767   0.0120600789531               0.0   0.0170498340078          13225.28
     BPMYA.5R4.B2       681.6216258   0.0611637344191 0.000507204645406  -0.0077669565809  0.00129645964945               0.0  0.00176191903702   0.0016385461821   0.0124982309028               0.0   0.0176678888056          13327.75
       BPM.7R4.B2       809.7016258    0.190595492924  0.00065239976519   -0.006122399076  0.00241270127933               0.0  0.00334912368732    0.003929016687  0.00493341038037               0.0  0.00694632640384          13455.83
       BPM.8R4.B2       847.4926152    0.299570801312 7.85556401492e-05   -0.004677291688  0.00114852048556               0.0   0.0016223524965    0.005284038075 0.000332353497441               0.0 0.000463407710255          13493.62
       BPM.9R4.B2       886.5596046    0.509424658481  0.00012158646846   -0.010221381519  0.00033728029149               0.0 0.000461229574879   -0.001000088156   0.0120659282243               0.0   0.0170633661555          13532.69
      BPM.11R4.B2       978.8652834    0.780742272442 0.000193704264482   -0.005592205558  0.00140550344993               0.0  0.00197822105778    0.004437927405 0.000499682657138               0.0 0.000679591181234          13624.99
      BPM.13R4.B2       1087.043252   0.0293468472688 0.000290261123531  -0.0124992117312 0.000762539517476               0.0  0.00103859593278 -0.00321156736816   0.0125535589534               0.0   0.0177510403433          13733.17
      BPM.15R4.B2        1193.94622    0.314257156237  0.00024363619389   -0.009866582763 0.000942175274685               0.0  0.00130997324457               0.0  0.00024363619389               0.0  0.00024363619389          13840.07
