NAME S MEA ERROR MODEL
%s %le %le %le %le
BPMYB.5L2.B1 28.288 -0.0092220413525 0.564445348581 -0.000171218176689
BPMYB.4L2.B1 48.858 0.048570703714 0.319426843773 -9.03666673948e-05
BPMWI.4L2.B1 73.3255 0.0907243308016 0.342880263264 -5.068640926e-05
BPMSX.4L2.B1 123.4825 0.369159284645 0.627656605074 1.8116100396e-05
BPMS.2L2.B1 161.394 0.209651823544 0.287680846831 4.99159204012e-05
BPMSW.1L2.B1 171.328 -0.234165042467 0.218632151872 6.34731106652e-05
BPMSW.1R2.B1 214.518 -0.165463735419 0.4987557435 -3.68789370355e-05
BPMS.2R2.B1 224.452 -0.0652705826071 0.31564902935 -1.86399913313e-05
BPMSX.4R2.B1 262.3635 0.162493050196 0.361224530324 1.76799892192e-05
BPMWB.4R2.B1 312.5965 0.188702757997 0.210245505645 7.15003274255e-05
BPMYB.4R2.B1 336.988 0.0893548126165 0.0733307992853 0.000123315364794
BPMR.5R2.B1 366.522 0.325508878015 0.196267413849 0.000163527001118
BPM.6R2.B1 439.818 -0.19044700931 0.24846785227 -9.24234216184e-05
BPM_A.7R2.B1 452.693 0.0770905084126 0.249737537821 -6.18809237694e-05
BPM.8R2.B1 494.13 0.373599837343 0.333824393768 3.12714658759e-06
BPM.9R2.B1 533.195 0.103205211669 0.156943218525 6.72316717012e-05
BPM.10R2.B1 573.658 0.129522301794 0.0935729926841 0.000171230385274
BPM.11R2.B1 625.4967 -0.038367432168 0.0506328091874 -0.000156130247956
BPM.12R2.B1 680.2203 0.121760684348 0.0426120328138 7.18752121105e-05
BPM.13R2.B1 733.6688 0.0445969286043 0.0325304057142 0.000162741351495
BPM.14R2.B1 787.1173 -0.0692942547842 0.0365360497251 -5.67515385976e-05
BPM.15R2.B1 840.5658 -0.0370278978914 0.0353713340219 -0.000169682588466
BPM.16R2.B1 894.0143 0.0436180095269 0.021410715315 4.12636734523e-05
BPM.17R2.B1 947.4628 0.0346650160674 0.0162531939396 0.000175401612347
BPM.18R2.B1 1000.911 -0.0723992884359 0.0216578892637 -2.53938020423e-05
BPM.19R2.B1 1054.36 -0.0503809081105 0.0277243879539 -0.000179717876866
BPM.20R2.B1 1107.808 0.0689647978537 0.0450770534066 9.39882132943e-06
BPM.21R2.B1 1161.257 0.0268467683235 0.0419585509013 0.000182734960247
BPM.22R2.B1 1214.705 -0.0808562423408 0.0255185166429 6.73586119257e-06
BPM.23R2.B1 1268.154 -0.00897928218856 0.0167587274968 -0.000184293256061
BPM.24R2.B1 1321.602 0.0870924690664 0.014447401538 -0.000425530116997
BPM.25R2.B1 1375.051 0.0509318102842 0.0155885326118 0.000473873437079
BPM.26R2.B1 1428.499 -0.0510132427237 0.0294418857821 0.000462317106653
BPM.27R2.B1 1481.948 -0.0633525448373 0.0333732764036 -0.000438249208846
BPM.28R2.B1 1535.397 0.0632588455746 0.0294121340316 -0.000947367819829
BPM.29R2.B1 1588.845 0.083782263493 0.0255770995933 0.000584411235277
BPM.30R2.B1 1642.294 -0.0324702426685 0.0204787135882 0.000988390546167
BPM.31R2.B1 1695.742 -0.0825317315133 0.0118235025437 -0.000502778778281
BPM.32R2.B1 1749.191 0.0476369437128 0.0204014288797 -0.00101960191084
BPM.33R2.B1 1802.639 0.126396025042 0.0321631480587 0.000419608435267
BPM.34R2.B1 1856.088 -0.0225352292585 0.0321915053184 0.00104534819105
BPM.33L3.B1 1909.536 -0.0896454897822 0.0193334473188 -0.000330957774875
BPM.32L3.B1 1962.985 0.00920882458081 0.015887294622 -0.00106084957854
BPM.31L3.B1 2016.433 0.104766438512 0.0345691229543 0.000242077191674
BPM.30L3.B1 2069.882 0.0359808746688 0.0418666564303 0.00107057195316
BPM.29L3.B1 2123.33 -0.0980751609015 0.049108002783 -0.000149067056582
BPM.27L3.B1 2230.227 0.106696349713 0.0322910438531 5.72114743533e-05
BPM.26L3.B1 2283.676 0.0561911123408 0.0216430834112 0.000671770643779
BPM.25L3.B1 2337.124 -0.098219326663 0.0223431277307 -0.000198905146753
