*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMSX.4L2.B1         123.4825    177.826684963    169.380301523    69.9987346188    38.0484321666    193.059681714    138.107341698    -163.30558458    42.3912967711
    BPMSX.4R2.B1         262.3635   -82.9342196939    6.03737500666    84.9871608737      15.56798958   -8.08152868289    4.70318240926   -84.0466574177    44.1458381684
    BPM_A.7R2.B1          452.693    -57.942226967    20.8773307674    31.4678820375    6.77522722388   -24.1266899986    15.7482191564   -1.15708852488    2.51007364475
      BPM.8R2.B1           494.13   -50.7805412188    11.5006990816    24.4908079411    14.1658307359   -9.13967776137    3.51739951227    17.3852912308     4.4445164342
     BPM.10R2.B1          573.658    29.4083571479   0.682027236544    33.6947497839    14.1446832765    2.72794358569    1.56751633081    3.25704131703    3.11016414077
     BPM.11R2.B1         625.4967    -29.201482261     11.201715865    41.4888146451   0.543352307445    10.7085427325    4.77933727377   -1.18345679804     0.6710973517
     BPM.12R2.B1         680.2203   -28.8966551868    13.1868900936    44.1347990564    5.48527766152   -7.46390897394    1.80615005429   0.563854439231    1.53876853631
     BPM.13R2.B1         733.6688    -19.376072281    9.89801000181    46.9837296503    5.23164864469    4.86505446525    2.03551273069  -0.434302908477    2.59319105024
     BPM.14R2.B1         787.1173   -9.49535159129    6.17278702743    46.7592160906     4.1851497758   0.020099849686  0.0340852885561  -0.813546032096    8.47453368912
     BPM.15R2.B1         840.5658   -18.9952878548    17.3731638591    40.4032042606    2.07693817014    2.15335067182   0.519353436256   -2.22534734011    4.65991426525
     BPM.16R2.B1         894.0143   -16.4498987115    13.0337161807    50.0904004786    4.64264449883   -4.53992144953   0.235706367309    1.62287298823    3.52822555552
     BPM.17R2.B1         947.4628   -12.6215099119    6.74189935341    53.9853865495    4.46031656163    4.40876109092  0.0938601036243   0.461673520173   0.956001162009
     BPM.18R2.B1         1000.911   -6.50274185055    8.29849058679    46.1152655942    3.78963264647    2.17650117889    0.83980310773    3.90124416968     6.5785376442
     BPM.19R2.B1          1054.36   -18.2574805554    14.2728705666    47.5060220918    5.07835485041    -0.6027832381   0.798335229707   -2.38053483768    4.74437655989
     BPM.20R2.B1         1107.808   -7.96431646107    7.71020732559    52.6029230577    6.35422770932   -2.57003974097  0.0581691042294    2.32356592308    1.28923644924
     BPM.21R2.B1         1161.257    -10.521123081     6.1085878189    55.1192039646    8.48373944572   -3.01720078528    1.27583654115   -3.54313095455    1.30555790515
     BPM.22R2.B1         1214.705    1.05036848689    8.76221354663    46.5177778039    4.97667909093    5.73380829286    3.49173413409   -4.57825353636    5.01071885748
     BPM.23R2.B1         1268.154   -5.31162646986    10.8008607971    47.1902481782    8.54306653889   -0.96385852843    5.06913199294   0.177562461381    5.83431605276
     BPM.24R2.B1         1321.602    12.7392192203    7.40525435829    49.9453539012    8.54057761972  -0.106474701334    3.93765113803    4.92897040429    1.84592319347
     BPM.25R2.B1         1375.051    2.51675464647    8.50258337836    49.7608862465    10.8987279082    3.30301542389     1.8755545575    -8.2035004467    2.25459396866
     BPM.26R2.B1         1428.499    8.27824247057    9.63064509382    40.6390640746    8.70307577205   0.745151791915    1.70379411116    4.42052768139   0.970208875844
     BPM.27R2.B1         1481.948    2.22554258619    10.1765178066    47.1792790568    9.46132337367    1.77738666305    1.46394477027   -2.61539325667     2.1047521737
