@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 -1.18639466667 0.00133931483322 1.149094529e-06 0.2977896002
"BPMYB.4L2.B1" 48.858 3 -2.99159966667 0.00528413956007 2.436693824e-06 0.3556319204
"BPMSX.4L2.B1" 123.4825 3 -4.40437166667 0.00573061743805 2.427925402e-06 0.4106434612
"BPMS.2L2.B1" 161.394 3 -5.63612633333 0.00243980891674 2.736929718e-06 0.4266109946
"BPMSW.1L2.B1" 171.328 3 -2.02799033333 0.00216499566339 1.390217262e-06 0.4336232778
"BPMSW.1R2.B1" 214.518 3 3.638101 0.0112988524194 -2.108823496e-06 0.8836551003
"BPMS.2R2.B1" 224.452 3 4.16251433333 0.00374359295632 -2.203631589e-06 0.8926343
"BPMSX.4R2.B1" 262.3635 3 5.81855466667 0.00566162934947 -3.24484136e-06 0.9104666663
"BPMWB.4R2.B1" 312.5965 3 4.14155 0.00296380397522 -1.487976276e-06 0.9379829151
"BPMYB.4R2.B1" 336.988 3 1.93125333333 0.00609381021114 -7.344513211e-07 0.9683249972
"BPMR.5R2.B1" 366.522 3 0.298924766667 0.00331817341355 -2.770548901e-07 1.000087896
"BPM.6R2.B1" 439.818 3 -0.344433866667 0.00469490929296 1.774023552e-06 1.355471792
"BPM_A.7R2.B1" 452.693 3 -0.398557866667 0.0029821261815 2.818187999e-06 1.371377158
"BPM.8R2.B1" 494.13 3 0.219002233333 0.00283200453668 1.869208312e-06 1.403426236
"BPM.9R2.B1" 533.195 3 -0.0243550866667 0.00593233263098 1.973990177e-06 1.435843364
"BPM.10R2.B1" 573.658 3 0.119769833333 0.0045460326479 3.747669423e-08 1.509255079
"BPM.11R2.B1" 625.4967 3 -0.0754409833333 0.00681856465266 -2.963869581e-06 1.815380829
"BPM.12R2.B1" 680.2203 3 0.0921273466667 0.0123883804384 -6.127660448e-07 1.938292188
"BPM.13R2.B1" 733.6688 3 -0.245761833333 0.000487886170924 1.32647046e-06 2.081618392
"BPM.14R2.B1" 787.1173 3 -0.0651813233333 0.00720574147339 1.330625889e-06 2.182444043
"BPM.15R2.B1" 840.5658 3 -0.07903044 0.00375629197421 3.12923781e-06 2.30266528
"BPM.16R2.B1" 894.0143 3 0.1942967 0.00172987915384 7.299804053e-07 2.422199022
"BPM.17R2.B1" 947.4628 3 -0.2365283 0.00479726189893 -1.05086666e-06 2.567714603
"BPM.18R2.B1" 1000.911 3 0.105289266667 0.00209726457458 -1.266343087e-06 2.670213236
"BPM.19R2.B1" 1054.36 3 0.04516214 0.00874300404069 -3.221810246e-06 2.788956831
"BPM.20R2.B1" 1107.808 3 0.117314366667 0.00530374025782 -8.414999203e-07 2.906186559
"BPM.21R2.B1" 1161.257 3 -0.311442733333 0.00228305499622 7.671636179e-07 3.053468551
"BPM.22R2.B1" 1214.705 3 0.100025443333 0.00326673604637 1.192236227e-06 3.157913313
"BPM.23R2.B1" 1268.154 3 -0.0904868733333 0.00752412928493 3.289350363e-06 3.275569439
"BPM.24R2.B1" 1321.602 3 -0.03918362 0.0048787915033 9.465043068e-07 3.390334197
"BPM.25R2.B1" 1375.051 3 -0.222606066667 0.00174771029133 -4.774403797e-07 3.538869223
"BPM.26R2.B1" 1428.499 3 0.317099366667 0.00317045882733 -1.10887391e-06 3.645493965
"BPM.27R2.B1" 1481.948 3 -0.03500569 0.00886486283257 -3.331414383e-06 3.76246386
"BPM.28R2.B1" 1535.397 3 -0.08882049 0.00369118586918 -1.044147036e-06 3.874702503
"BPM.29R2.B1" 1588.845 3 -0.238349866667 0.0053979271036 1.841023873e-07 4.023930981
"BPM.30R2.B1" 1642.294 3 -0.09146616 0.000768618707175 1.016930765e-06 4.132917246
"BPM.31R2.B1" 1695.742 3 -0.04712256 0.00641009022626 3.349337492e-06 4.249554698
"BPM.32R2.B1" 1749.191 3 -0.382854233333 0.00358273950524 1.134898226e-06 4.359174364
"BPM.33R2.B1" 1802.639 3 0.144565166667 0.00697161413035 1.129059625e-07 4.508549581
"BPM.34R2.B1" 1856.088 3 -0.3802617 0.00249040926762 -9.168055131e-07 4.620127668
"BPM.33L3.B1" 1909.536 3 0.125516633333 0.00321223980152 -3.340994378e-06 4.736871761
"BPM.32L3.B1" 1962.985 3 0.3657678 0.00246140266655 -1.216714937e-06 4.843974431
"BPM.31L3.B1" 2016.433 3 -0.185467666667 0.014927521664 -4.105342542e-07 4.992790669
"BPM.30L3.B1" 2069.882 3 -0.1399846 0.00405316822583 8.084158561e-07 5.106943084
"BPM.29L3.B1" 2123.33 3 -0.117917866667 0.0032412534863 3.302972333e-06 5.224344628
