@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 -1.18761366667 0.00153321803913 6.576910084e-12 0.3174452998
"BPMYB.4L2.B1" 48.858 3 -3.013607 0.00229012357734 1.914222058e-11 0.3712668046
"BPMWI.4L2.B1" 73.3255 3 -4.276783 0.00508525010922 2.342090058e-11 0.3898417911
"BPMSX.4L2.B1" 123.4825 3 -4.404554 0.00174111018286 2.704888107e-11 0.419799284
"BPMS.2L2.B1" 161.394 3 -5.635832 0.0019860641167 3.475311075e-11 0.4337664148
"BPMSW.1L2.B1" 171.328 3 -2.03253933333 0.00360549213741 1.886011439e-11 0.4399094804
"BPMSW.1R2.B1" 214.518 3 3.61689233333 0.00816565663155 -1.943463704e-11 0.8959708061
"BPMS.2R2.B1" 224.452 3 4.151527 0.00491076171943 -2.154102954e-11 0.9039276453
"BPMSX.4R2.B1" 262.3635 3 5.805929 0.00413143566607 -3.606115548e-11 0.9196103694
"BPMWB.4R2.B1" 312.5965 3 4.155295 0.00189811643583 -2.116540603e-11 0.9436276292
"BPMYB.4R2.B1" 336.988 3 1.953827 0.00586049895484 -1.580012378e-11 0.9701902433
"BPMR.5R2.B1" 366.522 3 0.354417966667 0.00163283837608 -1.680139237e-11 0.9985776518
"BPM.6R2.B1" 439.818 3 -0.3180557 0.00257218307803 1.372848191e-11 1.370246416
"BPM_A.7R2.B1" 452.693 3 -0.365947266667 0.00490573941852 2.397550392e-11 1.384773416
"BPM.8R2.B1" 494.13 3 0.215419566667 0.00248287726421 1.969623541e-11 1.413325122
"BPM.9R2.B1" 533.195 3 -0.04641077 0.00155651567377 2.748398059e-11 1.441641823
"BPM.10R2.B1" 573.658 3 0.08838691 0.0024444373 6.051928542e-12 1.506498292
"BPM.11R2.B1" 625.4967 3 -0.1345188 0.00301343397918 -1.81398387e-11 1.831751611
"BPM.12R2.B1" 680.2203 3 0.0933919533333 0.00750012341067 -8.751442749e-12 1.943802991
"BPM.13R2.B1" 733.6688 3 -0.1718153 0.00222174742494 -9.228065696e-12 2.076114348
"BPM.14R2.B1" 787.1173 3 -0.0145636533333 0.00189207637373 2.038925633e-12 2.186860001
"BPM.15R2.B1" 840.5658 3 -0.00185693333333 0.00567016203097 1.77748452e-11 2.319171359
"BPM.16R2.B1" 894.0143 3 0.189896466667 0.00106436814547 8.929759834e-12 2.429916842
"BPM.17R2.B1" 947.4628 3 -0.3359897 0.0018900705296 1.077843938e-11 2.562227987
"BPM.18R2.B1" 1000.911 3 0.0515691733333 0.000727985435231 -1.260046016e-12 2.672973624
"BPM.19R2.B1" 1054.36 3 -0.06243968 0.00497098663127 -1.683471838e-11 2.805284997
"BPM.20R2.B1" 1107.808 3 0.1013323 0.00298265488565 -9.039664714e-12 2.916030497
"BPM.21R2.B1" 1161.257 3 -0.246173566667 0.00266696954784 -1.224681247e-11 3.048341628
"BPM.22R2.B1" 1214.705 3 0.131252166667 0.00235268728106 4.715801727e-13 3.159087247
"BPM.23R2.B1" 1268.154 3 0.000862198466667 0.00409950717834 1.576651579e-11 3.291398632
"BPM.24R2.B1" 1321.602 3 -0.0313721266667 0.00244507478868 9.080797306e-12 3.402144151
"BPM.25R2.B1" 1375.051 3 -0.286893466667 0.00265130199634 1.362201382e-11 3.534455272
"BPM.26R2.B1" 1428.499 3 0.2561632 0.00116432973289 3.204733718e-13 3.645200871
"BPM.27R2.B1" 1481.948 3 -0.1396556 0.00522396369119 -1.457836413e-11 3.777512264
"BPM.28R2.B1" 1535.397 3 -0.120069233333 0.000792222992034 -9.052844688e-12 3.888257804
"BPM.29R2.B1" 1588.845 3 -0.184721166667 0.00623776535648 -1.489358113e-11 4.020568919
"BPM.30R2.B1" 1642.294 3 -0.05547707 0.00180606077447 -1.11008881e-12 4.131314497
"BPM.31R2.B1" 1695.742 3 0.0607036833333 0.00127140830467 1.327930268e-11 4.263625894
"BPM.32R2.B1" 1749.191 3 -0.378041633333 0.00152187027341 8.956019513e-12 4.374371455
"BPM.33R2.B1" 1802.639 3 0.0799688033333 0.00700944246717 1.605184052e-11 4.506682568
"BPM.34R2.B1" 1856.088 3 -0.431919566667 0.00338446293167 1.891258873e-12 4.617428124
"BPM.33L3.B1" 1909.536 3 -0.01694911 0.000341642303714 -1.187921447e-11 4.749739521
"BPM.32L3.B1" 1962.985 3 0.2968529 0.000487950059168 -8.791058415e-12 4.860485104
"BPM.31L3.B1" 2016.433 3 -0.152392966667 0.014993600185 -1.708798015e-11 4.99279622
"BPM.30L3.B1" 2069.882 3 -0.0988060466667 0.0008805335454 -2.658040551e-12 5.103541755
"BPM.29L3.B1" 2123.33 3 -0.0163889566667 0.000439023032625 1.038875116e-11 5.235853146
"BPM.27L3.B1" 2230.227 3 -0.155594033333 0.00190848924609 1.799411723e-11 5.478909873
"BPM.26L3.B1" 2283.676 3 0.00608635233333 0.00207476273451 3.404600293e-12 5.589655387
"BPM.25L3.B1" 2337.124 3 0.0480763 0.0101638543255 -8.819251928e-12 5.72196677
"BPM.24L3.B1" 2390.573 3 -0.360172133333 0.00629661371022 -8.262257252e-12 5.832712393
"BPM.23L3.B1" 2444.021 3 -0.167317266667 0.00100798003408 -1.876335803e-11 5.965023527
"BPM.22L3.B1" 2497.47 3 0.314612066667 0.00661636336284 -4.125258394e-12 6.075769023
"BPM.21L3.B1" 2550.918 3 0.1135862 0.00351907207185 7.182657285e-12 6.208080393
"BPM.20L3.B1" 2604.367 3 -0.465961133333 0.00483338485768 7.90244022e-12 6.318826034
"BPM.19L3.B1" 2657.815 3 -0.282979066667 0.00179166187726 1.938985028e-11 6.451137183
"BPM.18L3.B1" 2711.264 3 0.489033966667 0.00389502008585 4.81453221e-12 6.561882662
"BPM.17L3.B1" 2764.712 3 -0.1703271 0.00114556058193 -5.491418157e-12 6.694194015
"BPM.16L3.B1" 2818.161 3 0.140564733333 0.000900625180512 -7.48250272e-12 6.804939672
"BPM.15L3.B1" 2871.609 3 -0.3773679 0.00641055963081 -1.986882775e-11 6.937250838
"BPM.14L3.B1" 2925.058 3 0.07375765 0.00453613593853 -5.467177853e-12 7.047996303
"BPM.13L3.B1" 2978.506 3 0.2818434 0.00165381779132 3.758401233e-12 7.180307637
"BPM.12L3.B1" 3031.955 3 0.196123533333 0.0025380180737 7.113911453e-12 7.284932534
"BPM.11L3.B1" 3085.403 3 -0.6648633 0.00329916311311 2.081742674e-11 7.4060876
"BPM.10L3.B1" 3138.184 3 -0.415669233333 0.00469282247435 9.965693062e-12 7.48806836
"BPM.9L3.B1" 3177.249 3 0.343644333333 0.00542224781517 1.080511788e-11 7.558848863
"BPM.8L3.B1" 3217.712 3 0.349517633333 0.00386780485234 -1.922160463e-12 7.70897668
"BPM.7L3.B1" 3256.776 3 -0.306881366667 0.00104690460045 -1.832812433e-11 7.933435433
"BPM.6L3.B1" 3329.415 3 -0.944212666667 0.00285414389309 -8.137298406e-12 8.050733881
"BPMWE.5L3.B1" 3372.545 3 0.337987566667 0.00280570946032 -8.163228665e-12 8.098372962
"BPMW.5L3.B1" 3400.09 3 0.121157833333 0.0112082576372 -6.210460491e-12 8.113108984
"BPMWE.4L3.B1" 3475.218 3 0.0994338466667 0.00201773770554 3.386807176e-12 8.186534957
"BPMW.4L3.B1" 3502.763 3 -0.2242426 0.0106937588406 8.219465888e-12 8.232161509
"BPMW.4R3.B1" 3547.728 3 -0.04798966 0.0048831738486 1.948097244e-11 8.267303646
"BPMWE.4R3.B1" 3575.273 3 -0.241199366667 0.00252982082154 2.129976475e-11 8.27859218
"BPMW.5R3.B1" 3650.401 3 0.5912634 0.0044743789074 1.297062589e-11 8.351975185
"BPMWE.5R3.B1" 3677.946 3 0.224645833333 0.00945046535022 1.416582715e-11 8.413165426
"BPMWC.6R3.B1" 3718.937 3 0.2503244 0.0020522537904 2.196136397e-11 8.460293165
"BPMR.6R3.B1" 3731.015 3 -0.580856633333 0.00417504073463 2.205119851e-11 8.46796913
"BPM_A.7R3.B1" 3786.839 3 -0.5135065 0.001866179677 8.105350363e-12 8.539861522
"BPM.8R3.B1" 3825.903 3 0.276182033333 0.00078930765596 6.194158979e-12 8.602301938
"BPM.9R3.B1" 3864.968 3 -0.334735733333 0.00292049272711 -3.951074886e-13 8.655631914
"BPM.10R3.B1" 3905.431 3 -0.0497635133333 0.00468755592382 -8.40772758e-12 8.719582537
"BPM.11R3.B1" 3958.212 3 -0.202098033333 0.00562180088131 -8.784823941e-12 8.821560831
"BPM.12R3.B1" 4012.935 3 -0.03592948 0.00193784234356 -1.920351833e-11 8.941888827
"BPM.13R3.B1" 4066.384 3 0.0787500233333 0.000635553839559 -5.059448075e-12 9.056634529
"BPM.14R3.B1" 4119.833 3 0.101090863333 0.000933883251219 4.841211118e-12 9.188950322
"BPM.15R3.B1" 4173.281 3 -0.2074314 0.00370074081596 7.308934841e-12 9.299695944
"BPM.17R3.B1" 4280.178 3 0.0887442 0.00425407390221 5.703064538e-12 9.542752626
"BPM.18R3.B1" 4333.627 3 0.007272996 0.00395971948162 -3.095833897e-12 9.675063949
"BPM.19R3.B1" 4387.075 3 -0.454601133333 0.00397355451317 -6.811496969e-12 9.785809582
"BPM.20R3.B1" 4440.524 3 -0.08986305 0.00142949363499 -2.028056464e-11 9.918120776
"BPM.21R3.B1" 4493.972 3 0.288898233333 0.00243754186338 -6.29718311e-12 10.02886627
"BPM.22R3.B1" 4547.421 3 -0.178152433333 0.00389324306405 1.326904074e-12 10.16117758
"BPM.23R3.B1" 4600.869 3 0.323339633333 0.00285412490076 6.262238347e-12 10.27192322
"BPM.24R3.B1" 4654.318 3 -0.146783566667 0.00256310216257 2.039630108e-11 10.40423443
"BPM.25R3.B1" 4707.766 3 -0.1327777 0.00267476366561 6.843393747e-12 10.51497991
"BPM.26R3.B1" 4761.215 3 0.0470102233333 0.00495917354817 4.521206089e-13 10.6472912
"BPM.27R3.B1" 4814.663 3 -0.0102295433333 0.00061135573652 -5.665337646e-12 10.75803685
"BPM.28R3.B1" 4868.112 3 -0.1150394 0.000974509938491 -2.03568658e-11 10.89034808
"BPM.29R3.B1" 4921.56 3 -0.0341285033333 0.00205719231298 -7.337540971e-12 11.00109356
"BPM.30R3.B1" 4975.009 3 0.0765098333333 0.00342473745162 -2.227705643e-12 11.13340483
"BPM.31R3.B1" 5028.457 3 -0.1664081 0.0167114521454 5.025335985e-12 11.24415048
"BPM.32R3.B1" 5081.906 3 0.203136433333 0.0023949483145 2.016255884e-11 11.37646173
"BPM.33R3.B1" 5135.354 3 -0.840587866667 0.00351803615139 7.775865387e-12 11.4872072
"BPM.34R3.B1" 5188.803 3 0.226347366667 0.00346552033743 3.986342646e-12 11.61951846
"BPM.33L4.B1" 5242.251 3 0.00326380966667 0.00940285030151 -4.347102398e-12 11.73026411
"BPM.32L4.B1" 5295.7 3 -0.145332833333 0.00249901780355 -1.981485844e-11 11.86257537
"BPM.31L4.B1" 5349.148 3 -0.3641367 0.0134420964082 -8.1550323e-12 11.97332085
"BPM.30L4.B1" 5402.597 3 0.0984901033333 0.00302691546114 -5.714652222e-12 12.10563209
"BPM.29L4.B1" 5456.045 3 0.2500814 0.0028353620122 3.635796766e-12 12.21637774
"BPM.28L4.B1" 5509.494 3 -0.149595766667 0.00166814734435 1.931640986e-11 12.34868902
"BPM.27L4.B1" 5562.942 3 -0.259849566667 0.010299257462 8.472157064e-12 12.4594345
"BPM.26L4.B1" 5616.391 3 -0.0892597333333 0.00214832608099 7.399485651e-12 12.59174572
"BPM.25L4.B1" 5669.839 3 0.184481866667 0.00315475160181 -2.896830594e-12 12.70249137
"BPM.24L4.B1" 5723.288 3 -0.309381166667 0.00508806284708 -1.86710052e-11 12.83480267
"BPM.23L4.B1" 5776.736 3 0.0334080366667 0.0101243212469 -8.724827054e-12 12.94554815
"BPM.22L4.B1" 5830.185 3 -0.0839261966667 0.00357704183703 -9.028025022e-12 13.07785936
"BPM.21L4.B1" 5883.634 3 -0.0318828833333 0.0185013470417 2.135825807e-12 13.188605
"BPM.20L4.B1" 5937.082 3 -0.136651066667 0.00396158451495 1.788355461e-11 13.32091631
"BPM.19L4.B1" 5990.531 3 -0.185607166667 0.00590138807986 8.91111999e-12 13.4316618
