@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.121523641678
@ RescalingFactor %le 0.992775185762
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 214.969795826 3.04079282157 188.9440564 0.02999677086 213.416678985 3.0188236583
"BPMYB.4L2.B1" 48.858 3 139.4708256 3.54738371396 126.9138123 0.05120082515 138.463174793 3.5217545256
"BPMWI.4L2.B1" 73.3255 3 230.065860948 10.4561341704 202.4168404 0.0778333927 228.40367784 10.3805905433
"BPMSX.4L2.B1" 123.4825 3 491.902178079 7.89952127483 552.68851 0.1017902262 488.348276219 7.84244870105
"BPMS.2L2.B1" 161.394 3 146.28241474 5.23554303852 194.5493054 0.1174729559 145.225551467 5.19771721263
"BPMSW.1L2.B1" 171.328 3 112.189137476 1.31922343085 158.4480549 0.1254298008 111.378591798 1.30969228662
"BPMSW.1R2.B1" 214.518 3 120.886573241 2.89459150992 158.4480869 0.5814910946 120.013190205 2.87367862397
"BPMS.2R2.B1" 224.452 3 408.617520443 4.21119262294 528.5243847 0.5876341646 405.665334763 4.18076753852
"BPMSX.4R2.B1" 262.3635 3 217.883133515 2.86807354161 311.0445483 0.6016012964 216.30896835 2.84735224305
"BPMWB.4R2.B1" 312.5965 3 232.067526783 1.81089472423 230.9062986 0.6316106408 230.390882012 1.79781134624
"BPMYB.4R2.B1" 336.988 3 149.51782004 2.1450323455 158.4179502 0.6501413354 148.437581565 2.12953488527
"BPMR.5R2.B1" 366.522 3 9.27165484983 0.986511926536 8.605853845 0.8217424832 9.20466886586 0.979384561123
"BPM.6R2.B1" 439.818 3 445.943233855 8.93801722709 425.0674404 1.066298763 442.72137683 8.87344171297
"BPM_A.7R2.B1" 452.693 3 189.105980027 5.74576353566 193.6631597 1.073443082 187.73972445 5.70425146146
"BPM.8R2.B1" 494.13 3 111.902625451 0.934093199674 110.2688485 1.126226435 111.09414977 0.927344549825
"BPM.9R2.B1" 533.195 3 11.7227527107 0.400136956976 13.89898936 1.317859392 11.638058 0.397246041792
"BPM.10R2.B1" 573.658 3 205.696844983 2.23021094958 203.4879099 1.477366831 204.210723489 2.21409808976
"BPM.11R2.B1" 625.4967 3 33.0748380202 0.880289474219 32.75059398 1.573902475 32.8358784595 0.873929546292
"BPM.12R2.B1" 680.2203 3 146.841447913 1.4293801925 171.0088768 1.723308838 145.78054573 1.41905318613
"BPM.13R2.B1" 733.6688 3 29.6115765939 0.399447687626 30.93709613 1.842762635 29.3976384537 0.396561752285
"BPM.14R2.B1" 787.1173 3 169.001624865 0.729523347229 170.9898485 1.986780638 167.78061952 0.724252676563
"BPM.15R2.B1" 840.5658 3 34.0985517856 0.546159211265 30.93712199 2.106234357 33.8521960832 0.542213312419
"BPM.16R2.B1" 894.0143 3 181.329573256 3.95032138784 170.989699 2.250252364 180.019500773 3.92178104963
"BPM.17R2.B1" 947.4628 3 30.1751348661 1.65048224375 30.93710012 2.3697062 29.9571251221 1.63855781614
"BPM.18R2.B1" 1000.911 3 178.633550641 1.79513585294 170.989865 2.51372418 177.342956421 1.78216632987
"BPM.19R2.B1" 1054.36 3 34.5411723311 2.06058799069 30.93711739 2.633177903 34.2916187775 2.04570062523
"BPM.20R2.B1" 1107.808 3 183.972269041 2.37438294901 170.9896872 2.777195932 182.643103572 2.35722847328
"BPM.21R2.B1" 1161.257 3 32.0306410396 0.286782193922 30.93710525 2.896649761 31.7992256082 0.284710245844
"BPM.22R2.B1" 1214.705 3 175.831175039 1.53421791722 170.9898717 3.040667721 174.560827462 1.52313347777
"BPM.23R2.B1" 1268.154 3 30.0847301867 0.645482834672 30.9371119 3.160121454 29.8673735997 0.640819341098
"BPM.24R2.B1" 1321.602 3 181.82196933 2.19620508246 170.9896858 3.304139502 180.508339377 2.18033790871
"BPM.25R2.B1" 1375.051 3 29.033052765 0.714359759332 30.9371109 3.423593318 28.823294352 0.709198642771
"BPM.26R2.B1" 1428.499 3 182.292988531 1.62179335957 170.9898678 3.567611261 180.975955552 1.61007620381
"BPM.27R2.B1" 1481.948 3 34.6749054495 0.529042883238 30.93710624 3.687065009 34.4243856989 0.525220646682
"BPM.28R2.B1" 1535.397 3 153.356926517 2.46484456329 170.9896949 3.83108307 152.248951211 2.4470365192
"BPM.29R2.B1" 1588.845 3 30.2151623414 0.495834192028 30.93711645 3.950536869 29.9968634064 0.492251882098
"BPM.30R2.B1" 1642.294 3 186.805410227 2.87579486729 170.9898538 4.094554802 185.45577584 2.85501778358
"BPM.31R2.B1" 1695.742 3 33.1525290331 1.72917332437 30.93710097 4.214008569 32.9130081693 1.71668036831
"BPM.32R2.B1" 1749.191 3 173.569613873 2.68334696606 170.9897135 4.358026637 172.315605656 2.6639602827
"BPM.33R2.B1" 1802.639 3 32.2864051697 0.470010167806 30.93712126 4.477480416 32.0531418899 0.466614431653
"BPM.34R2.B1" 1856.088 3 180.332634086 1.22247972395 170.9898312 4.621498347 179.029764303 1.21364753504
"BPM.33L3.B1" 1909.536 3 31.1368238384 0.392212660238 30.93709674 4.740952134 30.9118660702 0.389378996625
"BPM.32L3.B1" 1962.985 3 146.544541328 1.74366976262 170.9897394 4.884970199 145.48578424 1.73107207249
"BPM.31L3.B1" 2016.433 3 31.3109851843 0.16293303943 30.93712479 5.004423959 31.0847691327 0.161755878487
"BPM.30L3.B1" 2069.882 3 176.271828014 3.64101865863 170.9898026 5.148441895 174.998296801 3.61471297518
"BPM.29L3.B1" 2123.33 3 31.6217569259 1.7487663212 30.937094 5.267895701 31.3932956063 1.73613180939
"BPM.28L3.B1" 2176.779 3 180.064391287 1.58501488599 170.9897698 5.411913758 178.763459509 1.57356344788
"BPM.27L3.B1" 2230.227 3 29.1917338002 0.581150263298 30.93712666 5.5313675 28.9808289462 0.576951560601
"BPM.26L3.B1" 2283.676 3 182.704502028 3.88146534992 170.9897713 5.675385449 181.384495941 3.85342248379
"BPM.25L3.B1" 2337.124 3 33.5986038825 0.155367355666 30.93709309 5.79483927 33.3558602108 0.154244855383
"BPM.24L3.B1" 2390.573 3 134.486729151 3.77091159435 170.9898012 5.938857311 133.515087515 3.74366745858
"BPM.23L3.B1" 2444.021 3 31.349321999 0.853651636662 30.93712661 6.05831104 31.1228289711 0.847484162162
"BPM.22L3.B1" 2497.47 3 182.032152995 2.78132488752 170.9897408 6.202329007 180.717004504 2.76123033187
"BPM.21L3.B1" 2550.918 3 30.4313785969 0.484398817421 30.93709407 6.321782839 30.2115175396 0.480899125947
"BPM.20L3.B1" 2604.367 3 180.63558513 0.874543429375 170.98983 6.46580086 179.330526582 0.868225015554
"BPM.19L3.B1" 2657.815 3 33.2977739191 1.53863064447 30.93712469 6.585254581 33.057203688 1.52751432388
"BPM.18L3.B1" 2711.264 3 179.663530323 0.957492222837 170.9897145 6.72927257 178.365494691 0.950574519393
