@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 236.565057937 3.21592331155 232.4312849 0.02468744298 233.256309372 3.17094337355
"BPMYB.4L2.B1" 48.858 3 162.318905444 2.39790359519 156.92567 0.0418627065 160.04861054 2.36436499846
"BPMSX.4L2.B1" 123.4825 3 575.203981017 1.84518873872 659.4761555 0.08328278576 567.158814232 1.81938076165
"BPMS.2L2.B1" 161.394 3 175.424653857 3.01638395975 226.0980002 0.09659177883 172.971053664 2.97419490536
"BPMSW.1L2.B1" 171.328 3 133.597008141 1.48981012244 181.2802352 0.103490923 131.728435865 1.46897269553
"BPMSW.1R2.B1" 214.518 3 142.950385357 4.0769049202 194.378692 0.5665411152 140.950990829 4.01988274871
"BPMS.2R2.B1" 224.452 3 484.062708268 3.7900149633 644.1383592 0.5715650425 477.292300985 3.73700541625
"BPMSX.4R2.B1" 262.3635 3 257.170896555 6.76185393537 370.3983712 0.5831529991 253.573941695 6.66727836831
"BPMWB.4R2.B1" 312.5965 3 250.484324924 2.9837901269 257.484166 0.6091565949 246.980892686 2.94205695048
"BPMYB.4R2.B1" 336.988 3 159.80554801 2.38880637174 168.1279714 0.6261835511 157.570406514 2.35539501454
"BPMR.5R2.B1" 366.522 3 8.8987674144 0.151715406468 6.98170389 0.8254535597 8.77430362348 0.14959341881
"BPM.6R2.B1" 439.818 3 535.726738259 4.22146643603 532.4932566 1.054367054 528.233725168 4.16242233572
"BPM_A.7R2.B1" 452.693 3 230.15990632 1.12908124637 240.6006127 1.060093111 226.940744258 1.11328920174
"BPM.8R2.B1" 494.13 3 124.996249038 2.15174990632 123.8138934 1.10454823 123.24797242 2.12165417082
"BPM.9R2.B1" 533.195 3 10.6152355982 0.930840620133 11.23352052 1.32256815 10.4667641974 0.917821294318
"BPM.10R2.B1" 573.658 3 247.128160848 1.63903425388 248.2766504 1.483853686 243.671670044 1.61610968386
"BPM.11R2.B1" 625.4967 3 40.1508530629 1.65947192854 40.50474863 1.560649154 39.5892778303 1.63626150427
"BPM.12R2.B1" 680.2203 3 135.699626242 2.80802850608 144.6396227 1.705299612 133.801645418 2.76875364288
"BPM.13R2.B1" 733.6688 3 27.7679590866 1.03508444578 26.55796265 1.853013792 27.3795788433 1.02060709987
"BPM.14R2.B1" 787.1173 3 205.355163612 1.31157362743 211.3063881 1.991255721 202.482936375 1.2932291289
"BPM.15R2.B1" 840.5658 3 39.5785813024 0.277527302357 36.21452018 2.087227229 39.0250102247 0.273645629927
"BPM.16R2.B1" 894.0143 3 153.756036467 1.53587257659 137.4357423 2.237667853 151.605507267 1.51439089105
"BPM.17R2.B1" 947.4628 3 25.991280139 0.597447073645 28.59742938 2.382974967 25.6277496515 0.589090800895
"BPM.18R2.B1" 1000.911 3 214.08016493 0.36817205986 216.4269423 2.512504821 211.085904304 0.363022572505
"BPM.19R2.B1" 1054.36 3 34.4952851429 1.22990851755 33.96350269 2.610714014 34.0128122612 1.21270623891
"BPM.20R2.B1" 1107.808 3 154.656038527 1.61845217391 134.521344 2.771239712 152.492921328 1.59581547788
"BPM.21R2.B1" 1161.257 3 31.7170534488 0.737360418472 30.99658051 2.910684011 31.2734386733 0.727047229164
"BPM.22R2.B1" 1214.705 3 213.958698958 2.25980941187 217.0562326 3.033476579 210.966137232 2.22820228776
"BPM.23R2.B1" 1268.154 3 33.2616590908 0.24559733048 31.48051848 3.135924742 32.7964404836 0.242162250837
"BPM.24R2.B1" 1321.602 3 151.027453838 0.6807854895 136.1962041 3.304971766 148.91508832 0.671263592941
"BPM.25R2.B1" 1375.051 3 32.0236369013 1.90117465532 33.49496511 3.436267507 31.5757340557 1.8745836238
"BPM.26R2.B1" 1428.499 3 207.596441874 1.23151313351 213.1223864 3.554602975 204.692866701 1.2142884117
"BPM.27R2.B1" 1481.948 3 31.9847971056 0.257745821957 29.03912918 3.663202657 31.5374374979 0.254140825827
"BPM.28R2.B1" 1535.397 3 122.262222652 0.962468811736 142.2806097 3.837754386 120.552185856 0.949007114024
"BPM.29R2.B1" 1588.845 3 32.7597476124 1.77485847824 35.80995045 3.960057215 32.3015490566 1.75003418469
"BPM.30R2.B1" 1642.294 3 214.872254127 2.73250175549 205.0589521 4.076351232 211.866914841 2.6942832572
"BPM.31R2.B1" 1695.742 3 31.8209967512 0.600738602916 26.74197279 4.193172234 31.3759281589 0.592336292755
"BPM.32R2.B1" 1749.191 3 161.531245173 2.37431180222 152.5597354 4.369717099 159.271966985 2.34110317523
"BPM.33R2.B1" 1802.639 3 39.25910931 1.55676102432 37.91799225 4.482810027 38.7100065697 1.53498717974
"BPM.34R2.B1" 1856.088 3 191.505355632 0.308748823578 193.4674538 4.599174469 188.826840571 0.304430467199
"BPM.33L3.B1" 1909.536 3 26.1209926653 0.675558945552 25.02505151 4.725481638 25.7556479363 0.666110150743
"BPM.32L3.B1" 1962.985 3 140.14742539 0.856800100448 165.9023529 4.899288369 138.187234833 0.844816352184
"BPM.31L3.B1" 2016.433 3 38.1268066555 1.35750317036 39.15192856 5.004806547 37.5935410165 1.33851627219
"BPM.30L3.B1" 2069.882 3 193.113169928 5.81379320037 179.2618179 5.124393392 190.412166959 5.73247781054
"BPM.29L3.B1" 2123.33 3 28.2462913096 1.44479164416 24.34702461 5.259593831 27.8512208092 1.42458387417
"BPM.28L3.B1" 2176.779 3 181.773758532 5.76505931736 179.9360359 5.425633127 179.231355745 5.68442555045
"BPM.27L3.B1" 2230.227 3 35.8342683471 1.42606313019 39.30914271 5.52603081 35.3330675992 1.40611730905
"BPM.26L3.B1" 2283.676 3 169.714897495 0.358281782269 164.9622896 5.651728581 167.341157567 0.353270626593
"BPM.25L3.B1" 2337.124 3 27.7106163237 1.15236285736 24.54053087 5.794048279 27.3230381125 1.13624518139
"BPM.24L3.B1" 2390.573 3 156.70430061 4.58089391291 193.2150017 5.950030799 154.512535122 4.51682263252
"BPM.23L3.B1" 2444.021 3 36.9135625659 1.3581579199 38.82118062 6.047106281 36.3972661263 1.33916186399
"BPM.22L3.B1" 2497.47 3 161.799442769 2.42127324143 152.5234147 6.180457481 159.536413399 2.38740778205
"BPM.21L3.B1" 2550.918 3 26.9371269361 0.578930811226 25.42813138 6.327146711 26.5603672369 0.570833518636
"BPM.20L3.B1" 2604.367 3 203.746676923 0.277944961327 204.5108089 6.472902549 200.896946998 0.274057447254
"BPM.19L3.B1" 2657.815 3 37.6434253864 0.376292673419 37.56131404 6.56866485 37.1169206237 0.371029606025
"BPM.18L3.B1" 2711.264 3 156.469810699 1.55920726463 142.6795441 6.71136386 154.281324935 1.53739920539
"BPM.17L3.B1" 2764.712 3 28.6433394336 0.467404951745 27.02566397 6.858662032 28.242715567 0.460867530384
"BPM.16L3.B1" 2818.161 3 209.820979563 2.1573272867 212.6334871 6.994704172 206.886290599 2.12715354243
"BPM.15L3.B1" 2871.609 3 40.9188496639 0.570352514897 35.66792674 7.09116756 40.346532745 0.562375203787
"BPM.14L3.B1" 2925.058 3 133.180248585 1.84485304399 136.5107653 7.244067376 131.317505371 1.81904976216
"BPM.13L3.B1" 2978.506 3 29.2756115348 0.810750106199 29.16194062 7.388067777 28.8661443105 0.799410442289
"BPM.12L3.B1" 3031.955 3 210.150357243 1.96445951722 213.2188021 7.51714172 207.211061394 1.93698334359
"BPM.11L3.B1" 3085.403 3 26.7910609336 0.873750469593 29.22699246 7.625237313 26.4163442059 0.861529642742
"BPM.10L3.B1" 3138.184 3 146.257713726 2.30697155366 126.7461027 7.807023833 144.212060811 2.27470478999
"BPM.9L3.B1" 3177.249 3 47.5392238774 0.576219046152 50.27681245 7.882671797 46.8743102163 0.568159682024
"BPM.8L3.B1" 3217.712 3 200.214610357 3.8196672666 203.2110826 7.956138208 197.41428215 3.76624298368
"BPM.7L3.B1" 3256.776 3 65.5440968686 1.69139547512 67.44137353 8.00662402 64.627355663 1.66773854793
"BPM.6L3.B1" 3329.415 3 232.765149982 5.1847666975 230.3653165 8.103912723 229.509549334 5.1122492703
"BPMWE.5L3.B1" 3372.545 3 62.8847997713 4.22098666004 61.15807757 8.163098233 62.0052531773 4.16194927019
"BPMW.5L3.B1" 3400.09 3 43.9603818252 1.68807025537 44.78186358 8.257651589 43.3455241132 1.66445983681
"BPMWE.4L3.B1" 3475.218 3 255.939258726 8.33585595643 252.5621465 8.382498412 252.359530332 8.2192654013
"BPMW.4L3.B1" 3502.763 3 239.198444382 9.97721312098 242.8728995 8.398546208 235.852863608 9.83766550613
"BPMW.4R3.B1" 3547.728 3 49.5947948181 2.93748062704 51.74920623 8.464229096 48.9011306413 2.89639516457
"BPMWE.4R3.B1" 3575.273 3 27.6206918448 0.29887755225 36.00992237 8.584131676 27.2343713743 0.294697261718
"BPMW.5R3.B1" 3650.401 3 336.861467228 0.857208932196 289.2719391 8.715799332 332.14990963 0.845219465752
"BPMWE.5R3.B1" 3677.946 3 277.523833864 2.21920244203 254.3779789 8.730411708 273.642209947 2.18816327268
"BPMWC.6R3.B1" 3718.937 3 51.8484139059 1.63629769156 51.21644481 8.788873895 51.1232291868 1.61341139684
"BPMR.6R3.B1" 3731.015 3 35.3272402424 0.399993112965 33.14039665 8.838547277 34.8331311104 0.394398556229
"BPM_A.7R3.B1" 3786.839 3 109.734644657 1.06303563762 115.7759007 9.017212553 108.199826492 1.04816734865
"BPM.8R3.B1" 3825.903 3 38.9323778678 0.368810747282 38.21823693 9.109461559 38.3878450001 0.36365232684
"BPM.9R3.B1" 3864.968 3 109.44737431 1.40790932654 105.8622556 9.220880889 107.91657409 1.38821741597
"BPM.10R3.B1" 3905.431 3 47.928296769 0.760528459541 43.42199514 9.315465504 47.2579412883 0.749891227353
"BPM.11R3.B1" 3958.212 3 154.817075101 2.31441918999 186.9328129 9.420584442 152.651705543 2.28204825897
"BPM.12R3.B1" 4012.935 3 49.7727529668 1.90122757679 52.21066448 9.50946768 49.0765997548 1.87463580508
"BPM.13R3.B1" 4066.384 3 199.860356207 1.14062969639 190.7246819 9.606460568 197.064982822 1.12467612783
"BPM.14R3.B1" 4119.833 3 28.3841834534 0.677195633979 24.98825852 9.734284114 27.9871843062 0.667723947411
"BPM.15R3.B1" 4173.281 3 167.449105717 0.794951372111 168.4067329 9.906051113 165.107056586 0.783832679291
"BPM.16R3.B1" 4226.73 3 38.3709006746 0.340388337542 39.17638915 10.01062239 37.8342209822 0.335627450904
"BPM.17R3.B1" 4280.178 3 179.238021415 1.58340300412 176.6018106 10.13128131 176.731085052 1.56125652796
"BPM.18R3.B1" 4333.627 3 28.6044739418 0.300638027039 24.35934111 10.2677998 28.2043936724 0.296433113393
"BPM.19R3.B1" 4387.075 3 182.544423147 1.94008232758 182.2739471 10.43203066 179.991241357 1.91294710874
"BPM.20R3.B1" 4440.524 3 40.9573942947 1.11757399415 39.39098692 10.53157793 40.3845382662 1.10194289723
"BPM.21R3.B1" 4493.972 3 142.787863555 0.833279838328 162.8927133 10.65812683 140.79074216 0.82162505933
"BPM.22R3.B1" 4547.421 3 27.0885957285 0.62591735976 24.56464198 10.80160911 26.7097174909 0.617162883576
"BPM.23R3.B1" 4600.869 3 198.532883284 6.93176275044 195.440064 10.95613075 195.756076776 6.8348107312
"BPM.24R3.B1" 4654.318 3 35.9496811352 0.710767585381 38.77209641 11.05264209 35.4468661511 0.70082634026
"BPM.25R3.B1" 4707.766 3 163.260834197 2.6355634131 150.6357179 11.1872154 160.977364882 2.5987007558
"BPM.26R3.B1" 4761.215 3 26.3753827792 0.659966376768 25.58012375 11.33458856 26.0064799891 0.650735669491
"BPM.27R3.B1" 4814.663 3 167.068501763 6.99742761194 206.4473799 11.47876697 164.731776001 6.8995571624
"BPM.28R3.B1" 4868.112 3 29.8103019357 0.849844332696 37.3877399 11.57426774 29.3933561932 0.837957872201
"BPM.29R3.B1" 4921.56 3 163.883433459 1.86787300063 141.1871197 11.71849001 161.591256077 1.84174774712
"BPM.30R3.B1" 4975.009 3 24.779356267 0.0567893384135 27.17661877 11.86628354 24.4327765134 0.0559950467984
"BPM.31R3.B1" 5028.457 3 180.942730893 1.84075161171 214.3905253 12.00107343 178.411951384 1.81500569511
"BPM.32R3.B1" 5081.906 3 38.0080342959 0.652454044421 35.5486132 12.09726827 37.4764298823 0.643328409378
"BPM.33R3.B1" 5135.354 3 153.846578716 1.16938922009 135.3911929 12.25149882 151.694783134 1.15303340264
"BPM.34R3.B1" 5188.803 3 23.8455346222 0.174454346559 29.28466773 12.39588079 23.512015889 0.172014317699
"BPM.33L4.B1" 5242.251 3 199.417171042 1.74815075495 218.2014834 12.52276681 196.627996326 1.72370001251
"BPM.32L4.B1" 5295.7 3 28.2760805324 0.202987470344 33.07257317 12.62200722 27.8805933811 0.200148359163
"BPM.31L4.B1" 5349.148 3 150.345537578 5.77752595509 133.9837562 12.7865052 148.242709773 5.6967178219
"BPM.30L4.B1" 5402.597 3 28.3725028379 0.680880849804 32.00840214 12.92330905 27.9756670631 0.671357619476
"BPM.29L4.B1" 5456.045 3 172.594309952 5.80533052094 217.0774938 13.04364605 170.18029674 5.7241334955
"BPM.28L4.B1" 5509.494 3 27.6770814435 0.474317015545 30.32263761 13.14834214 27.2899722723 0.467682917686
"BPM.27L4.B1" 5562.942 3 153.252746168 4.74171521476 137.7668138 13.32120794 151.109256304 4.67539458589
"BPM.26L4.B1" 5616.391 3 31.3240140042 1.32160605605 34.74194944 13.44847146 30.885896527 1.30312123763
"BPM.25L4.B1" 5669.839 3 202.062423311 0.574495318291 211.0256059 13.56487934 199.236250422 0.566460063311
"BPM.24L4.B1" 5723.288 3 26.3021520092 0.663207402657 27.9322444 13.67669657 25.934273471 0.653931364342
"BPM.23L4.B1" 5776.736 3 167.460466807 0.688194103157 145.9260717 13.85338707 165.118258774 0.67856858504
"BPM.22L4.B1" 5830.185 3 36.7503892198 0.277375178183 36.94264914 13.97146289 36.2363750259 0.273495633458
"BPM.21L4.B1" 5883.634 3 189.610617532 0.58604406997 201.0483729 14.08694877 186.958603477 0.577847286843
"BPM.20L4.B1" 5937.082 3 25.1702723088 0.575451005119 25.98360925 14.20735269 24.8182249561 0.567402383299
"BPM.19L4.B1" 5990.531 3 170.985649192 1.98143864502 157.4432362 14.38346072 168.594135728 1.95372499056
"BPM.18L4.B1" 6043.979 3 30.8731094982 0.878383375734 38.58467691 14.4932718 30.4412986567 0.866097750127
"BPM.17L4.B1" 6097.428 3 178.957514833 3.38321172086 188.31303 14.61032265 176.454501812 3.33589198133
"BPM.16L4.B1" 6150.876 3 28.8398320149 0.956865801975 24.69316312 14.73998644 28.4364598786 0.943482471503
"BPM.15L4.B1" 6204.325 3 189.743939453 4.58593618995 171.0398483 14.91121537 187.090060674 4.52179438508
"BPM.14L4.B1" 6257.773 3 39.3690806698 2.47018692365 39.48773786 15.01436169 38.8184398005 2.43563732656
"BPM.13L4.B1" 6311.222 3 152.312093274 0.783214321487 174.2344646 15.13544216 150.181759977 0.772259790482
"BPM.12L4.B1" 6364.67 3 25.824388729 0.769151713041 26.18650999 15.2667828 25.4631924903 0.758393870574
"BPM.11L4.B1" 6418.119 3 177.047412906 2.64048603505 178.1242595 15.4247619 174.571115779 2.60355452685
"BPMYB.6L4.B1" 6685.153 3 120.230594721 2.34995731093 148.1441096 16.08615562 118.548973558 2.31708932127
"BPMYA.5L4.B1" 6722.153 3 472.723949944 3.63168840265 485.3180418 16.10931775 466.112133709 3.58089331104
"BPMWA.B5L4.B1" 6824.62 3 252.910852268 1.55961818247 249.2476901 16.15484063 249.373481083 1.53780437587
"BPMWA.A5L4.B1" 6833.505 3 232.372564901 2.88557930526 232.6062327 16.16071485 229.122455196 2.84521976752
"BPMWA.A5R4.B1" 6881.554 3 171.276449659 6.12537397767 163.9375884 16.20028225 168.880868875 6.03970062197
"BPMWA.B5R4.B1" 6890.439 3 152.745147137 1.80403254797 155.1832662 16.2091526 150.608756874 1.77880020742
"BPMYB.5R4.B1" 6992.829 3 175.040180702 1.25624376167 156.639922 16.32954718 172.591957994 1.23867314165
"BPMYA.6R4.B1" 7024.393 3 457.450114716 12.4434455079 400.3468791 16.34966122 451.051928003 12.2694036066
"BPM.11R4.B1" 7290.065 3 40.6220229894 1.35777204329 39.45934063 16.93662522 40.0538576761 1.33878138449
"BPM.12R4.B1" 7344.789 3 205.858870939 0.843490656025 218.2482652 17.04460448 202.979598533 0.831693062071
"BPM.13R4.B1" 7398.237 3 32.7068682407 0.703697512059 30.39309848 17.14895676 32.2494092893 0.693855153457
"BPM.14R4.B1" 7451.686 3 159.104621803 1.74081218213 137.5832475 17.32169346 156.879283904 1.71646408161
"BPM.15R4.B1" 7505.134 3 30.6119949798 1.7055472688 34.68325564 17.449205 30.1838362512 1.68169240568
"BPM.16R4.B1" 7558.583 3 171.513706285 1.36776751305 211.2773307 17.56564845 169.11480708 1.34863705129
"BPM.17R4.B1" 7612.031 3 28.7781641189 0.682231215085 27.98901961 17.67724893 28.3756545089 0.672689097694
"BPM.18R4.B1" 7665.48 3 142.605212514 3.24204774243 145.6464572 17.85392133 140.610645792 3.19670241161
"BPM.19R4.B1" 7718.928 3 40.6893960693 1.11105160011 36.89603703 17.97222943 40.1202884335 1.09551172952
"BPM.20R4.B1" 7772.377 3 198.75062811 3.76002606626 201.3815268 18.08768762 195.970776085 3.70743596289
"BPM.21R4.B1" 7825.825 3 29.7032855363 1.53653550903 26.0236879 18.20785169 29.2878365928 1.5150445513
"BPM.22R4.B1" 7879.274 3 171.02457538 2.48425396729 157.1005656 18.38406114 168.632517469 2.44950761963
"BPM.23R4.B1" 7932.722 3 39.575080277 0.53026711746 38.55821504 18.49406064 39.0215581668 0.522850466079
"BPM.24R4.B1" 7986.171 3 190.832311488 0.456705982511 188.6909324 18.61101654 188.163210048 0.450318203702
"BPM.25R4.B1" 8039.619 3 27.1253894692 0.471081060674 24.71284157 18.74044438 26.7459966111 0.464492222928
"BPM.26R4.B1" 8093.068 3 181.088899479 1.29339375617 170.6720872 18.91187351 178.556075564 1.27530353283
"BPM.27R4.B1" 8146.516 3 38.5006567387 1.32415260779 39.48170086 19.01515882 37.9621621959 1.30563217169
"BPM.28R4.B1" 8199.965 3 148.980431231 0.806938385336 174.6155871 19.13608555 146.896696666 0.795652034565
"BPM.29R4.B1" 8253.413 3 25.6263357892 1.26812610805 24.20063495 19.27426362 25.2679096442 1.25038929402
"BPM.30R4.B1" 8306.862 3 192.127732793 1.34446048644 184.8582554 19.43749781 189.440512772 1.32565601149
