@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 197.420044484 2.82037051655 188.9440564 0.02999677086 196.685390565 2.80987514736
"BPMYB.4L2.B1" 48.858 3 132.274547132 3.47954261262 126.9138123 0.05120082515 131.782317406 3.46659428398
"BPMWI.4L2.B1" 73.3255 3 227.62023576 10.9505700722 202.4168404 0.0778333927 226.773198679 10.9098200094
"BPMSX.4L2.B1" 123.4825 3 510.864163673 9.12997888768 552.68851 0.1017902262 508.963098556 9.09600374201
"BPMS.2L2.B1" 161.394 3 155.892883795 5.5695230816 194.5493054 0.1174729559 155.312763786 5.54879736467
"BPMSW.1L2.B1" 171.328 3 121.218728065 1.37148747717 158.4480549 0.1254298008 120.767640062 1.36638379759
"BPMSW.1R2.B1" 214.518 3 120.481787468 2.75986548024 158.4480869 0.5814910946 120.033441822 2.74959526682
"BPMS.2R2.B1" 224.452 3 408.081014333 3.99646100775 528.5243847 0.5876341646 406.562433394 3.98158908455
"BPMSX.4R2.B1" 262.3635 3 216.824853955 3.63631051661 311.0445483 0.6016012964 216.017989439 3.62277881177
"BPMWB.4R2.B1" 312.5965 3 231.322409053 1.73256465696 230.9062986 0.6316106408 230.461595174 1.72611731055
"BPMYB.4R2.B1" 336.988 3 148.868757019 2.01495308325 158.4179502 0.6501413354 148.314775704 2.00745489236
"BPMR.5R2.B1" 366.522 3 9.17164893109 0.987173134938 8.605853845 0.8217424832 9.13751871981 0.983499594016
"BPM.6R2.B1" 439.818 3 445.522438087 8.98230317877 425.0674404 1.066298763 443.864527382 8.94887757476
"BPM_A.7R2.B1" 452.693 3 188.698798451 5.7832721333 193.6631597 1.073443082 187.996598671 5.76175099775
"BPM.8R2.B1" 494.13 3 111.650893458 0.948036774716 110.2688485 1.126226435 111.235409981 0.944508870882
"BPM.9R2.B1" 533.195 3 11.6226489402 0.383890314385 13.89898936 1.317859392 11.5793978883 0.38246175365
"BPM.10R2.B1" 573.658 3 205.024751277 2.38503173297 203.4879099 1.477366831 204.261798166 2.37615637832
"BPM.11R2.B1" 625.4967 3 32.992761736 0.938814673536 32.75059398 1.573902475 32.8699866563 0.93532108766
"BPM.12R2.B1" 680.2203 3 146.340537356 1.31449729702 171.0088768 1.723308838 145.795964238 1.30960569347
"BPM.13R2.B1" 733.6688 3 29.4898953133 0.456794273049 30.93709613 1.842762635 29.3801553564 0.455094416767
"BPM.14R2.B1" 787.1173 3 168.391051801 0.765671434107 170.9898485 1.986780638 167.764422695 0.762822161526
"BPM.15R2.B1" 840.5658 3 34.0042770841 0.558111744352 30.93712199 2.106234357 33.8777378794 0.55603485808
"BPM.16R2.B1" 894.0143 3 180.300645023 3.67346757493 170.989699 2.250252364 179.629697066 3.65979759853
"BPM.17R2.B1" 947.4628 3 29.8936788886 1.75142389318 30.93710012 2.3697062 29.7824363427 1.7449063664
"BPM.18R2.B1" 1000.911 3 178.205114574 1.98481305301 170.989865 2.51372418 177.541964658 1.97742702141
"BPM.19R2.B1" 1054.36 3 34.5999866011 2.13232746612 30.93711739 2.633177903 34.4712305985 2.12439249308
"BPM.20R2.B1" 1107.808 3 181.887015043 2.15355166208 170.9896872 2.777195932 181.21016377 2.14553770802
"BPM.21R2.B1" 1161.257 3 31.6266839805 0.286474726907 30.93710525 2.896649761 31.5089924492 0.285408676186
"BPM.22R2.B1" 1214.705 3 176.340384072 1.5851981685 170.9898717 3.040667721 175.684173328 1.57929921305
"BPM.23R2.B1" 1268.154 3 30.2257178497 0.645398671552 30.9371119 3.160121454 30.1132396962 0.642996966778
"BPM.24R2.B1" 1321.602 3 179.630817067 2.17959611902 170.9896858 3.304139502 178.962361723 2.17148524641
"BPM.25R2.B1" 1375.051 3 28.8411041017 0.760366582833 30.9371109 3.423593318 28.7337784742 0.757537051053
"BPM.26R2.B1" 1428.499 3 182.690516436 1.87964657369 170.9898678 3.567611261 182.010675115 1.87265189529
"BPM.27R2.B1" 1481.948 3 34.7395287932 0.488498257276 30.93710624 3.687065009 34.610253516 0.486680421807
"BPM.28R2.B1" 1535.397 3 151.511002775 2.34852125998 170.9896949 3.83108307 150.947188942 2.33978177078
"BPM.29R2.B1" 1588.845 3 30.0812644976 0.527327054065 30.93711645 3.950536869 29.9693238944 0.525364726036
"BPM.30R2.B1" 1642.294 3 187.126351862 2.67977462088 170.9898538 4.094554802 186.430003586 2.66980244743
"BPM.31R2.B1" 1695.742 3 33.0555581802 1.61333554505 30.93710097 4.214008569 32.9325494177 1.60733188274
"BPM.32R2.B1" 1749.191 3 172.040901896 2.71813847059 170.9897135 4.358026637 171.4006907 2.70802353477
"BPM.33R2.B1" 1802.639 3 32.1759567855 0.506933286778 30.93712126 4.477480416 32.0562212602 0.505046849528
"BPM.34R2.B1" 1856.088 3 180.298550732 1.14961885643 170.9898312 4.621498347 179.627610569 1.1453408106
"BPM.33L3.B1" 1909.536 3 31.0013012894 0.366035655797 30.93709674 4.740952134 30.885936978 0.364673537124
"BPM.32L3.B1" 1962.985 3 145.751587435 1.74944531205 170.9897394 4.884970199 145.20920596 1.74293514811
"BPM.31L3.B1" 2016.433 3 31.1440649107 0.159889821991 30.93712479 5.004423959 31.0281693368 0.159294828283
"BPM.30L3.B1" 2069.882 3 175.533989007 3.56479156188 170.9898026 5.148441895 174.880779079 3.55152599861
"BPM.29L3.B1" 2123.33 3 31.4821558474 1.66541501221 30.937094 5.267895701 31.3650021449 1.65921754797
"BPM.28L3.B1" 2176.779 3 179.666949593 1.57639088159 170.9897698 5.411913758 178.998359791 1.57052470046
"BPM.27L3.B1" 2230.227 3 29.0149375689 0.596788855531 30.93712666 5.5313675 28.9069650595 0.594568041162
"BPM.26L3.B1" 2283.676 3 182.00778139 3.57043154826 170.9897713 5.675385449 181.330480713 3.55714499706
"BPM.25L3.B1" 2337.124 3 33.4866098631 0.111471866376 30.93709309 5.79483927 33.3619970396 0.111057049108
"BPM.24L3.B1" 2390.573 3 134.204656414 3.99403526425 170.9898012 5.938857311 133.705244224 3.9791723679
"BPM.23L3.B1" 2444.021 3 31.1684801103 0.836443779759 30.93712661 6.05831104 31.0524936809 0.833331143945
"BPM.22L3.B1" 2497.47 3 181.317191639 2.58515922198 170.9897408 6.202329007 180.642460835 2.57553913828
"BPM.21L3.B1" 2550.918 3 30.4460190049 0.497215160882 30.93709407 6.321782839 30.3327210506 0.495364887434
"BPM.20L3.B1" 2604.367 3 180.070037136 0.927298290939 170.98983 6.46580086 179.399947335 0.923847560668
"BPM.19L3.B1" 2657.815 3 33.1468802654 1.48691708279 30.93712469 6.585254581 33.0235316685 1.48138385812
"BPM.18L3.B1" 2711.264 3 179.005116565 0.88050020062 170.9897145 6.72927257 178.338989623 0.877223618828
"BPM.17L3.B1" 2764.712 3 31.0751288976 1.39430808706 30.93709689 6.848726407 30.9594898536 1.38911948576
"BPM.16L3.B1" 2818.161 3 174.436145482 1.32995280801 170.9898529 6.992744405 173.787020931 1.32500369028
"BPM.15L3.B1" 2871.609 3 35.0664182196 1.60470957512 30.93712107 7.112198124 34.9359264976 1.5987380124
"BPM.14L3.B1" 2925.058 3 142.166361482 1.31797140202 170.9896955 7.256216136 141.637321612 1.31306687038
"BPM.13L3.B1" 2978.506 3 34.1325076168 0.473115014806 30.93710117 7.375669971 34.0054912313 0.471354424585
"BPM.12L3.B1" 3031.955 3 180.440624908 0.565330091354 168.191409 7.521293601 179.769156048 0.56322634364
"BPM.11L3.B1" 3085.403 3 24.559485488 0.585350135535 27.95632271 7.649933972 24.4680929331 0.583171887768
"BPM.10L3.B1" 3138.184 3 177.846736985 2.12239386302 158.3759702 7.80634493 177.184920691 2.11449585564
"BPM.9L3.B1" 3177.249 3 54.1314276612 1.46134040896 54.3661514 7.870746774 53.9299898307 1.45590236207
"BPM.8L3.B1" 3217.712 3 180.50938819 2.77916331512 177.4127318 7.946528299 179.837663443 2.76882128918
"BPM.7L3.B1" 3256.776 3 59.1583130627 2.68809763409 53.68515242 8.007565794 58.9381688183 2.67809448843
"BPM.6L3.B1" 3329.415 3 209.5991985 2.77761965312 206.7758461 8.12635256 208.819222622 2.76728337157
"BPMWE.5L3.B1" 3372.545 3 61.0908880986 2.28839603696 65.38588968 8.186831687 60.8635522145 2.27988029014
