@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 26.2860634347 1.40324388537 23.44199629 0.2977896002 26.2820513873 1.40302970796
"BPMYB.4L2.B1" 48.858 3 169.934972637 2.35488878381 142.8331132 0.3556319204 169.909035426 2.35452935664
"BPMSX.4L2.B1" 123.4825 3 234.075458785 3.2627834085 271.8463019 0.4106434612 234.039731799 3.26228540919
"BPMS.2L2.B1" 161.394 3 443.684864685 3.25710155545 462.9691693 0.4266109946 443.617144971 3.25660442336
"BPMSW.1L2.B1" 171.328 3 117.912502636 2.04313942268 138.8610137 0.4336232778 117.894505626 2.04282757788
"BPMSW.1R2.B1" 214.518 3 125.086623623 1.95571126818 140.8497353 0.8836551003 125.067531626 1.95541276756
"BPMS.2R2.B1" 224.452 3 153.383162059 3.50132298308 171.8680328 0.8926343 153.359751155 3.50078857542
"BPMSX.4R2.B1" 262.3635 3 402.018490976 3.86809965918 484.1473334 0.9104666663 401.95713081 3.86750927032
"BPMWB.4R2.B1" 312.5965 3 207.241065047 1.4023154296 176.1140316 0.9379829151 207.2094338 1.4021013939
"BPMYB.4R2.B1" 336.988 3 124.453254257 1.18191266776 112.2647557 0.9683249972 124.43425893 1.18173227218
"BPMR.5R2.B1" 366.522 3 180.383709127 1.78723095958 160.8937829 1.000087896 180.356177123 1.78695817414
"BPM.6R2.B1" 439.818 3 85.920360541 2.95160040089 75.61056765 1.355471792 85.9072464984 2.9511498975
"BPM_A.7R2.B1" 452.693 3 257.24475056 6.97301163496 220.2476246 1.371377158 257.20548724 6.97194734274
"BPM.8R2.B1" 494.13 3 166.092474152 2.10626408339 143.8528257 1.403426236 166.067123423 2.10594260386
"BPM.9R2.B1" 533.195 3 330.543378239 6.21011769637 294.6077356 1.435843364 330.492927334 6.20916984481
"BPM.10R2.B1" 573.658 3 25.6391623352 1.87360744861 22.5363219 1.509255079 25.6352490245 1.87332147952
"BPM.11R2.B1" 625.4967 3 160.407777109 2.76449958533 165.6027168 1.815380829 160.383294036 2.76407763918
"BPM.12R2.B1" 680.2203 3 36.5371933424 0.919611759799 30.09111494 1.938292188 36.531616663 0.919471399264
"BPM.13R2.B1" 733.6688 3 176.632664897 2.87813966233 178.0400546 2.081618392 176.605705416 2.87770037127
"BPM.14R2.B1" 787.1173 3 36.2890925005 1.8265562557 39.71234298 2.182444043 36.2835536887 1.82627746804
"BPM.15R2.B1" 840.5658 3 166.437752895 4.0273588779 176.2982337 2.30266528 166.412349466 4.02674418127
"BPM.16R2.B1" 894.0143 3 32.9477455649 1.41666303275 30.1795411 2.422199022 32.9427167436 1.41644680717
"BPM.17R2.B1" 947.4628 3 180.777104809 1.89526679931 173.7602695 2.567714603 180.749512761 1.89497752434
"BPM.18R2.B1" 1000.911 3 38.441079937 2.56745727348 39.5547653 2.670213236 38.4352126669 2.56706540194
"BPM.19R2.B1" 1054.36 3 157.345172754 2.26807890949 180.5583894 2.788956831 157.321157128 2.26773273213
"BPM.20R2.B1" 1107.808 3 29.7917058436 0.838656175733 30.40948589 2.906186559 29.7871587293 0.838528171465
"BPM.21R2.B1" 1161.257 3 181.787986534 7.30462033953 169.5556711 3.053468551 181.760240196 7.3035054338
"BPM.22R2.B1" 1214.705 3 35.8445958927 1.26668733616 39.25256443 3.157913313 35.8391249245 1.26649400141
"BPM.23R2.B1" 1268.154 3 175.035974619 1.53593073033 184.6775502 3.275569439 175.009258842 1.53569630091
"BPM.24R2.B1" 1321.602 3 33.3619758 0.366164191914 30.780906 3.390334197 33.3568837546 0.366108304197
"BPM.25R2.B1" 1375.051 3 169.148037862 0.325359903486 165.5508783 3.538869223 169.122220762 0.325310243736
"BPM.26R2.B1" 1428.499 3 36.530917981 0.480064794126 38.81658199 3.645493965 36.5253422593 0.479991521736
"BPM.27R2.B1" 1481.948 3 169.70294609 1.68291214368 188.5341562 3.76246386 169.677044294 1.68265528045
"BPM.28R2.B1" 1535.397 3 32.9709562607 0.805145334807 31.27829324 3.874702503 32.9659238968 0.805022445306
"BPM.29R2.B1" 1588.845 3 179.574459024 3.20477847914 161.8754017 4.023930981 179.547050536 3.20428933313
"BPM.30R2.B1" 1642.294 3 35.3714136523 1.11481947968 38.25979069 4.132917246 35.366014906 1.11464932455
"BPM.31R2.B1" 1695.742 3 187.351797335 3.27012981289 192.2141905 4.249554698 187.323201791 3.26963069229
"BPM.32R2.B1" 1749.191 3 33.6275779343 1.49575943121 31.90969327 4.359174364 33.6224453501 1.49553113313
"BPM.33R2.B1" 1802.639 3 170.98628263 3.59716547383 158.4575205 4.508549581 170.960184958 3.59661643771
"BPM.34R2.B1" 1856.088 3 35.5819855977 0.118688300128 37.58145628 4.620127668 35.5765547118 0.118670184708
"BPM.33L3.B1" 1909.536 3 180.255833112 1.8222598443 195.3926694 4.736871761 180.228320626 1.82198171239
"BPM.32L3.B1" 1962.985 3 31.8549764558 1.57118922418 32.64052281 4.843974431 31.8501144241 1.57094941324
"BPM.31L3.B1" 2016.433 3 181.908962484 1.20740782444 155.7510248 4.992790669 181.881197681 1.20722353753
"BPM.30L3.B1" 2069.882 3 36.1245059406 2.98284560325 36.81972832 5.106943084 36.1189922497 2.9823903309
"BPM.29L3.B1" 2123.33 3 174.481656412 5.71618383491 197.573077 5.224344628 174.45502524 5.71531137258
"BPM.27L3.B1" 2230.227 3 167.821648368 4.78839686069 153.8592279 5.47690119 167.796033715 4.78766600668
"BPM.26L3.B1" 2283.676 3 37.4110086728 1.30112921673 36.01439964 5.593473562 37.4052986228 1.3009306251
"BPM.25L3.B1" 2337.124 3 191.756799458 3.15780431922 199.0848882 5.711930213 191.727531578 3.15732234288
"BPM.24L3.B1" 2390.573 3 33.0932302431 0.807948850902 34.22777145 5.8149439 33.0881792165 0.8078255335
"BPM.23L3.B1" 2444.021 3 162.926236659 1.87788795733 152.5080235 5.960934933 162.901369194 1.8776013349
"BPM.22L3.B1" 2497.47 3 34.7295569397 1.31556452181 35.1780867 6.079854463 34.7242561601 1.31536372692
"BPM.21L3.B1" 2550.918 3 194.41632791 3.11414790544 200.0738777 6.199681537 194.386654105 3.11367259239
"BPM.20L3.B1" 2604.367 3 33.0562935184 1.02241884925 35.07334353 6.300949482 33.0512481294 1.02226279725
"BPM.19L3.B1" 2657.815 3 170.69491232 3.68842749542 151.8863738 6.444857028 170.668859119 3.68786452996
"BPM.18L3.B1" 2711.264 3 35.1228546182 0.951238593085 34.33169755 6.565901205 35.1174938095 0.951093405339
"BPM.17L3.B1" 2764.712 3 179.448743173 1.76310382608 200.3230899 6.687470591 179.421353874 1.76283472317
"BPM.16L3.B1" 2818.161 3 32.2644678043 1.72444842839 35.91207023 6.78728976 32.2595432718 1.72418522546
"BPM.15L3.B1" 2871.609 3 164.809534458 0.415782956921 152.0139956 6.928760938 164.784379544 0.415719495881
"BPM.14L3.B1" 2925.058 3 35.1489829735 1.24930863761 33.50544667 7.051606326 35.1436181769 1.24911795537
"BPM.13L3.B1" 2978.506 3 187.845095575 6.90839227982 199.8191576 7.175251094 187.816424739 6.90733785046
"BPM.12L3.B1" 3031.955 3 39.349188462 1.73272706914 40.82042913 7.268200382 39.3431825871 1.73246260264
"BPM.11L3.B1" 3085.403 3 166.863425688 3.23272476064 161.5380758 7.393113436 166.837957288 3.23223134918
"BPM.10L3.B1" 3138.184 3 59.5292650553 3.98367184683 50.81256658 7.486621749 59.5201790912 3.98306381816
"BPM.9L3.B1" 3177.249 3 166.816876633 3.19948647979 162.0624199 7.562511206 166.791415338 3.1989981415
"BPM.8L3.B1" 3217.712 3 11.1677814031 2.18878596098 13.86079836 7.700306517 11.1660768623 2.18845188612
"BPM.7L3.B1" 3256.776 3 143.791020929 4.63357225242 128.5688472 7.924535211 143.769074075 4.63286502932
"BPM.6L3.B1" 3329.415 3 85.0134233844 5.46342345465 77.96499802 8.054444888 85.0004477678 5.46258957119
"BPMWE.5L3.B1" 3372.545 3 272.362368617 5.96119131582 280.7752768 8.101522772 272.320797891 5.96028145795
"BPMW.5L3.B1" 3400.09 3 298.088250559 7.86073059967 315.5570473 8.115368833 298.042753287 7.85953081472
"BPMWE.4L3.B1" 3475.218 3 97.7100424206 6.44783480924 110.8317839 8.181163747 97.6951289163 6.44685067486
"BPMW.4L3.B1" 3502.763 3 113.568571563 4.30052258595 133.7372378 8.221209647 113.551237568 4.29986619628
"BPMW.4R3.B1" 3547.728 3 349.983775119 4.99569106152 389.7434138 8.252761704 349.930357022 4.99492856815
"BPMWE.4R3.B1" 3575.273 3 337.937687245 5.10552882413 396.3705 8.263150272 337.886107745 5.10474956619
"BPMW.5R3.B1" 3650.401 3 70.6754485001 1.32452462608 74.25019414 8.335293971 70.6646612916 1.32432246361
"BPMWE.5R3.B1" 3677.946 3 77.9084071221 1.36194977984 74.79414687 8.402150793 77.8965159457 1.36174190516
"BPMWC.6R3.B1" 3718.937 3 208.509912415 3.09185137792 204.138067 8.455967948 208.478087503 3.091379468
"BPMR.6R3.B1" 3731.015 3 249.543164124 5.15654355482 215.050645 8.464723378 249.505076299 5.15575651049
"BPM_A.7R3.B1" 3786.839 3 68.876517803 0.160905156961 63.85076473 8.543751825 68.8660051657 0.160880597973
"BPM.8R3.B1" 3825.903 3 183.115312599 2.522374137 189.2784487 8.605751152 183.08736367 2.52198914651
"BPM.9R3.B1" 3864.968 3 79.4818746319 1.09325010902 80.59018987 8.654396523 79.4697432967 1.09308324603
"BPM.10R3.B1" 3905.431 3 168.913867118 0.836148601853 192.3078574 8.710532493 168.888085759 0.836020980317
"BPM.11R3.B1" 3958.212 3 42.4947522889 0.412178210461 42.18082688 8.804842969 42.4882663059 0.412115299615
"BPM.12R3.B1" 4012.935 3 154.706215556 2.05059579727 144.3121746 8.935495821 154.682602714 2.0502828144
"BPM.13R3.B1" 4066.384 3 36.5847556093 1.24848111289 34.0590624 9.061355382 36.5791716704 1.24829055696
"BPM.14R3.B1" 4119.833 3 178.5395554 1.59744623411 199.7354341 9.183572348 178.51230487 1.59720241556
"BPM.15R3.B1" 4173.281 3 33.4263949651 1.44773836263 36.06348327 9.283318423 33.4212930875 1.44751739402
