@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -566.019396728 994.888962052 142.0562772 -7.00708554967 8.38377999348 1.67611583936 200.0029093 1.874270419 0.02812912367
"BPMYB.4L2.B1" 48.858 3 214.196275521 73.6237713887 43.2841205989 -1.04352717103 4.6160478052 1.6803049844 132.4428652 1.410126475 0.04829815428
"BPMWI.4L2.B1" 73.3255 3 200.336132936 48.8449791824 60.7456295396 -2.50665770405 1.00005766431 1.69456159911 206.6350783 -2.538543686 0.07409394858
"BPMSX.4L2.B1" 123.4825 3 514.971393163 121.377744254 206.71165466 -3.5750297034 1.2921591696 1.46089848781 551.9176649 -4.345492174 0.0978198251
"BPMS.2L2.B1" 161.394 3 174.251273298 38.1425071646 45.1150568528 -3.97995157117 1.73871352337 2.04262179272 191.4613826 -3.186644027 0.1136400027
"BPMSW.1L2.B1" 171.328 3 98.5866587596 65.7171039223 40.079440518 3.15763295038 2.94853320039 0.771382990287 154.8075658 7.102823262 0.121754652
"BPMSW.1R2.B1" 214.518 3 199.52046263 129.52702412 192.278499208 -3.93861755047 2.99205088971 3.12355577635 161.221075 -7.251318498 0.5776828437
"BPMS.2R2.B1" 224.452 3 591.930643879 152.497828369 390.007193955 -34.4138995922 6.57582228545 20.3173450072 534.7755928 -34.45666891 0.5837371124
"BPMSX.4R2.B1" 262.3635 3 257.313600892 86.9442232598 147.433512203 1.84656756644 1.71225542695 4.15875142606 310.6656382 1.024725704 0.5976306481
"BPMWB.4R2.B1" 312.5965 3 239.773400888 37.125657791 46.174612784 0.456119274728 0.585063980843 0.609085867963 224.3669999 0.6932413353 0.6280983002
