@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -841.567429629 1370.06142092 693.118129556 -10.2346542009 12.0350510683 7.70224129328 176.7184115 1.625384831 0.03192362188
"BPMYB.4L2.B1" 48.858 3 -198.130303812 434.933129831 3107.96641863 14.503015786 21.5606772626 151.085995967 118.5699879 1.201470958 0.05461697842
"BPMSX.4L2.B1" 123.4825 3 771.39866921 280.169373019 291.860070363 -3.80002858151 2.22189804308 2.03678205653 524.856161 -4.246138271 0.1084429211
"BPMS.2L2.B1" 161.394 3 163.658657315 78.8336134205 47.6128850446 -2.20774763444 3.48394667919 1.99873157744 186.991091 -3.243541136 0.1248639571
"BPMSW.1L2.B1" 171.328 3 58.8879077217 36.7961646417 43.5280846415 2.34096983141 2.60839164586 0.99140994076 153.3438322 6.894536849 0.13311492
"BPMSW.1R2.B1" 214.518 3 122.512351362 70.1427354581 110.177953332 -2.97596917332 2.44769981799 1.74834901596 148.2012772 -6.775468664 0.5868690591
"BPMS.2R2.B1" 224.452 3 422.590736862 40.0839102155 220.848117962 -25.6093239423 2.43931261133 11.4566072246 496.0556008 -32.06933025 0.5934252844
"BPMSX.4R2.B1" 262.3635 3 238.405629494 27.6639927847 61.0466479471 0.805046848526 0.768285416261 1.85087000703 295.9919031 0.825917373 0.6082081679
"BPMWB.4R2.B1" 312.5965 3 240.859386711 4.60382055223 18.9895171706 0.247036583473 0.223037993183 0.256043058271 227.3556601 0.5404402604 0.6392229441
"BPMYB.4R2.B1" 336.988 3 171.399691835 6.97422312267 15.2712005177 5.05185708368 0.155336254948 0.313101002094 159.5103746 4.874058301 0.6578352275
"BPMR.5R2.B1" 366.522 3 10.3613131111 0.747905408254 11.440414341 0.285564559132 0.013437545015 0.190555569225 9.344598633 0.1442122466 0.8173270223
"BPM.6R2.B1" 439.818 3 332.105127292 20.52940005 227.083464561 8.22146285513 0.588813771834 6.52659102487 391.2531441 9.835528934 1.07039179
"BPM_A.7R2.B1" 452.693 3 155.275508869 9.28767953859 92.0764066633 5.59544062488 0.42398448437 4.09107751095 179.3976262 6.619268573 1.078129299
"BPM.8R2.B1" 494.13 3 109.400299157 6.07530672352 42.8589367445 -0.0110739323237 0.143801902319 0.923313568941 108.4757369 0.08797475033 1.133521464
"BPM.9R2.B1" 533.195 3 16.3908951621 0.10328033419 2.58770532942 0.164010572789 0.0027297398914 0.0635446817174 15.14661077 0.09481689717 1.312336506
"BPM.10R2.B1" 573.658 3 175.460445742 0.734661570355 9.91062950859 -3.73260660476 0.0188423640542 0.194322524425 186.0348019 -4.021982487 1.47229204
"BPM.11R2.B1" 625.4967 3 28.5681686793 0.796036755285 1.5963891982 0.623090790234 0.0381643164926 0.0473237173125 30.45541309 0.688932709 1.578376786
"BPM.12R2.B1" 680.2203 3 192.202897135 4.90034363304 6.04978999239 -2.80854486423 0.0896550073472 0.0886729203907 187.0751623 -2.691131789 1.725956558
"BPM.13R2.B1" 733.6688 3 33.68900366 0.0144228621207 0.859584446608 0.632616887906 0.000521607708078 0.0241255043179 32.78797376 0.6112952987 1.835120541
"BPM.14R2.B1" 787.1173 3 153.026228789 1.47944868422 4.16891707081 -2.12097915429 0.011547440231 0.0656239999808 155.5020558 -2.173321821 1.982976171
"BPM.15R2.B1" 840.5658 3 29.1469574192 0.367052746676 0.76451609144 0.351589070366 0.020317648664 0.0236250398102 29.81375905 0.3852654195 2.112863692
"BPM.16R2.B1" 894.0143 3 197.992450329 2.28720458572 5.87137781071 -2.85016990226 0.0456425429612 0.0921366816692 189.0321383 -2.700300342 2.250728926
"BPM.17R2.B1" 947.4628 3 32.9190794222 0.189662099991 1.79854586248 0.682105477157 0.0105071479412 0.0550408423439 31.80674998 0.6093324195 2.361197653
"BPM.18R2.B1" 1000.911 3 146.170837693 2.14445915755 8.09387161992 -2.06524501511 0.0195952388929 0.118403832056 154.5032709 -2.193263833 2.513079363
"BPM.19R2.B1" 1054.36 3 30.7559071341 0.424458527221 1.96806119403 0.334266653725 0.0192784646382 0.0415775187563 30.85513043 0.3937926132 2.640641487
"BPM.20R2.B1" 1107.808 3 204.463942106 1.81819335542 8.56511292142 -2.87514299578 0.0326346313677 0.115479343015 189.0204615 -2.665459154 2.775362271
"BPM.21R2.B1" 1161.257 3 31.359129815 0.346895633438 1.23247146557 0.697496873771 0.00515716262757 0.044566805713 30.73654995 0.5944810216 2.888135251
