@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 6.46901641884
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -864.019778502 1323.43258703 668.967025094 -12.7325931388 14.2309558093 8.92196980366 176.7184115 1.625384831 0.03192362188
"BPMYB.4L2.B1" 48.858 3 -206.065263226 431.816966632 3135.92981395 15.8413140403 21.4151112748 152.445849936 118.5699879 1.201470958 0.05461697842
"BPMSX.4L2.B1" 123.4825 3 761.382350033 270.628058389 280.887116434 -3.62511041251 2.14781415822 1.95994180879 524.856161 -4.246138271 0.1084429211
"BPMS.2L2.B1" 161.394 3 157.594066685 75.3915057661 45.6950289993 -2.01930589646 3.33187581784 1.91519212995 186.991091 -3.243541136 0.1248639571
"BPMSW.1L2.B1" 171.328 3 55.6446699847 34.7556160991 41.6185158538 2.28389567765 2.46505500397 0.953303510932 153.3438322 6.894536849 0.13311492
"BPMSW.1R2.B1" 214.518 3 123.118632115 67.8098007985 106.902750293 -3.03292833184 2.36812546409 1.69900727357 148.2012772 -6.775468664 0.5868690591
"BPMS.2R2.B1" 224.452 3 425.031871386 38.9125934709 214.28585558 -25.7796125857 2.37458693525 11.1163203493 496.0556008 -32.06933025 0.5934252844
"BPMSX.4R2.B1" 262.3635 3 241.067465569 27.3272087809 59.8252583652 0.80364277304 0.758515702219 1.81772116235 295.9919031 0.825917373 0.6082081679
"BPMWB.4R2.B1" 312.5965 3 244.307881568 4.69774979824 18.8759900375 0.20960279015 0.227503741918 0.250734376682 227.3556601 0.5404402604 0.6392229441
"BPMYB.4R2.B1" 336.988 3 173.679095244 7.2241273868 15.7229948356 5.12200104083 0.160947430789 0.321703771337 159.5103746 4.874058301 0.6578352275
"BPMR.5R2.B1" 366.522 3 10.3910500966 0.78201644185 11.2336754755 0.239494648037 0.0141706872133 0.190929237688 9.344598633 0.1442122466 0.8173270223
"BPM.6R2.B1" 439.818 3 333.64810721 19.4180887375 217.981709815 8.24299863344 0.556752323936 6.26499814445 391.2531441 9.835528934 1.07039179
"BPM_A.7R2.B1" 452.693 3 156.311106465 8.83887301841 88.4461707209 5.61560326344 0.403576317723 3.92909712849 179.3976262 6.619268573 1.078129299
"BPM.8R2.B1" 494.13 3 110.824848446 6.08508183849 43.7734044381 -0.0935670000067 0.144015787199 0.941598982119 108.4757369 0.08797475033 1.133521464
"BPM.9R2.B1" 533.195 3 16.3893301955 0.108635920295 2.54584803275 0.136352260528 0.00288980276946 0.0625125896337 15.14661077 0.09481689717 1.312336506
"BPM.10R2.B1" 573.658 3 174.418223213 0.692046935327 9.18409341264 -3.70926718256 0.0177112060341 0.180642126595 186.0348019 -4.021982487 1.47229204
"BPM.11R2.B1" 625.4967 3 28.7531072831 0.767163073728 1.57547824085 0.611561520024 0.03672577754 0.0462800844351 30.45541309 0.688932709 1.578376786
"BPM.12R2.B1" 680.2203 3 193.889474571 5.27379562014 6.48188476038 -2.82093535047 0.0964942159104 0.0948969494586 187.0751623 -2.691131789 1.725956558
"BPM.13R2.B1" 733.6688 3 33.4554450922 0.0146551247866 0.904788098844 0.635897972157 0.00053163451186 0.025242486679 32.78797376 0.6112952987 1.835120541
"BPM.14R2.B1" 787.1173 3 151.937762744 1.37443953608 4.28912698952 -2.11327822203 0.0107292366397 0.0673178801414 155.5020558 -2.173321821 1.982976171
"BPM.15R2.B1" 840.5658 3 29.4669553751 0.364247125059 0.762567947801 0.342622820198 0.020163854128 0.0235010589829 29.81375905 0.3852654195 2.112863692
"BPM.16R2.B1" 894.0143 3 199.035877716 2.46275689988 6.26918650568 -2.85523202996 0.0491489373699 0.0984867992283 189.0321383 -2.700300342 2.250728926
"BPM.17R2.B1" 947.4628 3 32.8306850812 0.192759677791 1.82196044866 0.677994221978 0.0106782345328 0.0562307897791 31.80674998 0.6093324195 2.361197653
"BPM.18R2.B1" 1000.911 3 145.516756303 1.98729203782 7.71114367802 -2.06201441708 0.0182199178222 0.112584230608 154.5032709 -2.193263833 2.513079363
"BPM.19R2.B1" 1054.36 3 31.0657011202 0.431173944684 2.01241907111 0.323598315809 0.0196330564149 0.040912412388 30.85513043 0.3937926132 2.640641487
"BPM.20R2.B1" 1107.808 3 205.392875558 1.95743139981 9.2218063949 -2.88645874147 0.0352329407138 0.124425684361 189.0204615 -2.665459154 2.775362271
"BPM.21R2.B1" 1161.257 3 31.4791871763 0.343094598131 1.24648359471 0.693620425524 0.00509107067389 0.0451191008272 30.73654995 0.5944810216 2.888135251
"BPM.22R2.B1" 1214.705 3 143.565757437 0.859241159703 7.18502685618 -2.06703461166 0.00968723133703 0.11175959226 155.5275121 -2.241989736 3.043184921
"BPM.23R2.B1" 1268.154 3 32.0491290633 0.407943272078 2.63431025575 0.347559960916 0.0218266588415 0.0639915333559 31.92022452 0.4145136031 3.167482694
"BPM.24R2.B1" 1321.602 3 196.501331906 3.60742142078 11.2558584878 -2.72817510495 0.0596418662576 0.149111051387 187.0157961 -2.604393306 3.30013733
"BPM.25R2.B1" 1375.051 3 29.8878477347 0.723286006551 1.17895199113 0.617839687372 0.0243840099879 0.031575840571 29.70734299 0.5685133017 3.416021078
"BPM.26R2.B1" 1428.499 3 149.497724929 3.39359326219 4.55485575619 -2.18393722474 0.0605457179801 0.0693568602687 158.4503125 -2.313570903 3.572902182
"BPM.27R2.B1" 1481.948 3 33.4167816484 1.13825275931 0.970232475235 0.398341321182 0.0436491108323 0.0258915089152 32.88607077 0.4449845771 3.693469141
"BPM.28R2.B1" 1535.397 3 187.217766682 8.1914538425 6.46008845979 -2.54988734007 0.129155867982 0.100583196648 183.257926 -2.524262162 3.825294733
"BPM.29R2.B1" 1588.845 3 28.5574118234 1.42949782106 1.42611845576 0.53461012418 0.0426688061356 0.0328151727443 28.83300973 0.5344070955 3.944820288
"BPM.30R2.B1" 1642.294 3 156.944016329 8.90146111437 7.57410942429 -2.30907650392 0.13505437856 0.111503448057 162.9377068 -2.399971412 4.101935847
"BPM.31R2.B1" 1695.742 3 34.1675145152 1.43828075302 1.67950839427 0.418562931697 0.0279398395698 0.0369092419346 33.81354107 0.4833629075 4.218434365
"BPM.32R2.B1" 1749.191 3 191.09791709 4.8245531561 7.83728199561 -2.56171836491 0.0845299868052 0.104988912872 178.2407639 -2.42997635 4.350255378
"BPM.33R2.B1" 1802.639 3 26.7003898031 0.213765337658 0.809980470266 0.521399738422 0.00412221138978 0.0220635014992 28.07482597 0.4940588181 4.473929008
"BPM.34R2.B1" 1856.088 3 165.360593118 1.44062377929 6.42371482291 -2.50249393334 0.0131550202153 0.100607158803 168.7207396 -2.499661762 4.630059274
"BPM.33L3.B1" 1909.536 3 35.7367713282 0.460682994925 1.76634330818 0.518781611249 0.00664381363751 0.0382802488172 34.45078788 0.5255092082 4.742819068
"BPM.32L3.B1" 1962.985 3 177.056711246 2.82069364251 7.85794215123 -2.36071629789 0.0288660084025 0.104546539775 172.2238749 -2.332706527 4.876010569
"BPM.31L3.B1" 2016.433 3 26.8161548218 0.329614969039 0.768987915838 0.481761053412 0.0167895282935 0.0185216114775 27.80024914 0.4547175339 5.003240654
"BPM.30L3.B1" 2069.882 3 168.370068778 1.86914271007 3.28430268817 -2.54709360168 0.0356086553323 0.0440916202339 174.8851563 -2.587473601 5.156336164
"BPM.29L3.B1" 2123.33 3 36.1633385534 0.448817417035 0.960564068863 0.543573026357 0.0192169885462 0.0296489758236 34.35594104 0.5611661615 5.266850545
"BPM.28L3.B1" 2176.779 3 170.753705601 2.70790070686 6.00171687112 -2.25968590403 0.0446356148666 0.0899498682786 166.0476103 -2.256292519 5.403585376
"BPM.27L3.B1" 2230.227 3 26.4922362096 0.400961706088 1.41468799178 0.414405724639 0.0121106073026 0.0410208374839 28.04924945 0.4224516083 5.533107247
"BPM.26L3.B1" 2283.676 3 180.165550062 2.02516970841 6.52115828934 -2.69276703273 0.0393191171223 0.0970544545604 180.4685707 -2.649763731 5.681733458
"BPM.25L3.B1" 2337.124 3 35.373861928 0.253975372546 1.1815245459 0.600932692658 0.012011362743 0.0312614240263 33.88869859 0.5879210889 5.79108154
"BPM.24L3.B1" 2390.573 3 160.229019506 1.56811641451 3.82740298192 -2.15073697356 0.0258343024625 0.0592803397935 160.8642494 -2.205050811 5.932122228
"BPM.23L3.B1" 2444.021 3 27.3751774347 0.290655707045 0.945456509424 0.371079717961 0.009195376562 0.0248331159015 28.51134173 0.3987259446 6.062926043
"BPM.22L3.B1" 2497.47 3 188.677410374 1.42872680103 6.12741988503 -2.77197847823 0.0285467701609 0.0916177344897 185.0345931 -2.692645599 6.207231577
"BPM.21L3.B1" 2550.918 3 33.7238024031 0.437916257879 1.07208732502 0.619910485014 0.0143093942491 0.0295987314734 33.26934582 0.6061268936 6.316153772
"BPM.20L3.B1" 2604.367 3 155.387111584 1.65815330994 2.99439669462 -2.15817240085 0.0280896792979 0.0440261829851 157.0042275 -2.176426242 6.461475958
"BPM.19L3.B1" 2657.815 3 29.2989405081 0.606387010347 0.877291360207 0.364178323883 0.0321343890334 0.0153416918467 29.27213976 0.3866073732 6.592105144
"BPM.18L3.B1" 2711.264 3 196.688094161 4.60699261669 8.36276719999 -2.83219401479 0.087044473277 0.12680273892 188.0726398 -2.706066686 6.732194028
"BPM.17L3.B1" 2764.712 3 33.0729067432 0.423752824918 1.35595749041 0.674325065616 0.018038270151 0.03744989414 32.3911657 0.6118055409 6.84179868
"BPM.16L3.B1" 2818.161 3 147.986784389 1.76158558211 3.10437119668 -2.08594985433 0.0347800527625 0.0472946927258 154.8769564 -2.178533543 6.991399609
"BPM.15L3.B1" 2871.609 3 30.5191307843 0.231148584042 0.850875298605 0.348063016115 0.0117508480751 0.0323801400085 30.23943196 0.3875044264 7.120432918
"BPM.14L3.B1" 2925.058 3 197.339401729 1.90286776536 9.45338586715 -2.80196592334 0.027706477201 0.150738618914 189.2294604 -2.688606871 7.2568862
"BPM.13L3.B1" 2978.506 3 32.1120955809 0.426788619139 2.1919491778 0.65886256469 0.0061631475881 0.0579452236909 31.36167078 0.6043633604 7.368223929
"BPM.12L3.B1" 3031.955 3 146.848218442 1.29181232628 6.10186780532 -2.07841473566 0.0127347050414 0.080323196722 152.2484879 -2.180773349 7.523315631
"BPM.11L3.B1" 3085.403 3 27.5541291282 0.650121911259 1.37235684601 0.287747222785 0.0161459641095 0.0427100166716 28.67209487 0.3469713308 7.658385578
"BPM.10L3.B1" 3138.184 3 185.557068385 5.06537001635 19.103187688 -2.69899747092 0.0586306690269 0.230262487322 172.4378205 -2.490491556 7.802682254
"BPM.9L3.B1" 3177.249 3 59.6925536769 0.963784147999 6.00654951995 1.21001515008 0.0196131018085 0.210446183063 55.66576187 1.071233593 7.863498489
"BPM.8L3.B1" 3217.712 3 158.820439254 1.69597675258 15.1919283551 -2.09027455549 0.0102487167911 0.243272037714 165.9769977 -2.262719395 7.941063803
"BPM.7L3.B1" 3256.776 3 45.8700910278 1.33763480401 7.39324188482 0.962926858354 0.0357306622553 0.19552541706 48.66495589 1.009840301 8.007660536
"BPM.6L3.B1" 3329.415 3 207.582763561 4.45229083828 29.7352530155 2.20163021243 0.0945726739469 0.3481919645 205.6059382 2.177078571 8.134485277
"BPMWE.5L3.B1" 3372.545 3 64.9929360055 4.58995946602 8.04973629725 0.879647597261 0.142916148862 0.171670955237 69.74114946 0.9730805153 8.193126573
"BPMW.5L3.B1" 3400.09 3 75.141793174 21.1382925847 46.7947594863 -0.572726710259 0.221793809767 0.605692218746 62.5659406 -0.6135798576 8.266247224
"BPMWE.4L3.B1" 3475.218 3 247.978827938 70.0041375362 97.8482548821 -1.95363636722 0.732230165917 0.828063871334 278.9354218 -2.266431339 8.362523389
"BPMW.4L3.B1" 3502.763 3 195.502931952 29.625281231 91.3879609227 2.77793812117 0.443147131993 1.39919687511 251.6494414 3.564799398 8.377523781
"BPMW.4R3.B1" 3547.728 3 45.652279679 4.47578739716 35.608954621 0.996916473429 0.154396996448 0.528446829165 41.20088062 1.1154755 8.45031723
"BPMWE.4R3.B1" 3575.273 3 27.6114428036 4.72016485076 20.0165860976 -0.601462572592 0.0505506593427 0.258173076868 29.70148776 -0.6071418298 8.610254645
"BPMW.5R3.B1" 3650.401 3 461.779661041 78.4847981858 54.2543589504 -4.71700742457 0.787452314383 0.490516508105 381.0092434 -4.068980996 8.735056987
"BPMWE.5R3.B1" 3677.946 3 403.039310904 68.357015958 37.6212109292 5.62623291301 1.28908002104 0.647089947421 343.9224378 4.70735462 8.746001725
"BPMWC.6R3.B1" 3718.937 3 71.9455173098 12.2066679674 4.67580078309 2.09522720263 0.248670960451 0.114109274356 71.15025171 1.947086095 8.788199589
"BPMR.6R3.B1" 3731.015 3 49.6232850467 3.14761458942 2.07664744573 0.373031338337 0.143849920121 0.0600857261961 42.5416779 0.3993315112 8.825124175
"BPM_A.7R3.B1" 3786.839 3 76.1119348828 3.02505396162 8.3711191811 -0.979659055765 0.0530415725174 0.129392509943 82.89181746 -1.122141406 9.019742091
"BPM.8R3.B1" 3825.903 3 33.2755213131 0.230714141475 1.09336981757 0.141551864547 0.0122711058085 0.0291938583227 34.63308049 0.1968169352 9.138758925
"BPM.9R3.B1" 3864.968 3 145.197173613 0.954469891342 3.06863720043 -2.34549457239 0.0281690528027 0.0592044141962 140.955338 -2.237066668 9.238504578
"BPM.10R3.B1" 3905.431 3 60.9725975288 0.203580001623 1.04349785305 0.768710502018 0.0101746396662 0.0323863776562 58.58227197 0.7336153856 9.307103551
"BPM.11R3.B1" 3958.212 3 180.284313549 1.21668728762 6.33266936541 -1.80179331494 0.00755609346097 0.0745121275287 178.5497047 -1.83188813 9.397968861
"BPM.12R3.B1" 4012.935 3 35.3693401738 0.234489180999 2.41115481829 0.51398857033 0.00943490372639 0.0419208021306 37.21936448 0.5153867015 9.508902789
"BPM.13R3.B1" 4066.384 3 163.822252204 1.98296535295 12.6406786181 -2.20572295512 0.0197644745738 0.173914337156 169.8908371 -2.222600603 9.636469077
"BPM.14R3.B1" 4119.833 3 36.4432224542 0.473898435771 3.00267804304 0.507823974079 0.00748545178007 0.0672996406589 34.16283613 0.52707466 9.749484849
"BPM.15R3.B1" 4173.281 3 178.292157057 3.96507841421 12.0175230777 -2.35788279286 0.0393968484436 0.162442319454 171.3603949 -2.329989317 9.883869103
"BPM.16R3.B1" 4226.73 3 26.5327665186 0.643379283558 1.04202223887 0.452203433752 0.00929262168944 0.0243849673459 27.90495965 0.4517819106 10.01118047
"BPM.17R3.B1" 4280.178 3 174.090341016 2.41964124847 2.94950939721 -2.61152749615 0.0338394319896 0.04697253133 175.423772 -2.590317833 10.16349986
"BPM.18R3.B1" 4333.627 3 35.2072800128 0.452449100731 0.676827591203 0.542370172978 0.0246134675398 0.0115384623161 34.20249563 0.5625985655 10.27410716
"BPM.19R3.B1" 4387.075 3 173.733127626 2.46809290982 5.23169694893 -2.33641887655 0.0473727577576 0.0774468431928 165.513751 -2.254053091 10.41155549
"BPM.20R3.B1" 4440.524 3 27.2942195822 0.22193344634 1.04840795852 0.46040109708 0.0101033146599 0.0379054851457 28.04889909 0.419502716 10.54132688
"BPM.21R3.B1" 4493.972 3 174.183100411 1.33943725198 8.96749537084 -2.60751855675 0.0253298030969 0.141803932276 180.9785328 -2.656406362 10.68965156
"BPM.22R3.B1" 4547.421 3 35.7518396454 0.24526877134 2.14287965568 0.574925442674 0.003430215792 0.049678326768 33.88016063 0.5906998559 10.79883212
"BPM.23R3.B1" 4600.869 3 168.18379387 1.13547864659 8.07198592427 -2.23381112879 0.00856164298874 0.110464357022 160.4109691 -2.199674039 10.94017288
"BPM.24R3.B1" 4654.318 3 26.3084830168 0.209331378554 0.829027388182 0.407335820575 0.00324069639966 0.0252825611988 28.5422227 0.3964047861 11.0711259
"BPM.25R3.B1" 4707.766 3 184.32612082 3.37481976661 4.58803882788 -2.76233468101 0.0278454854763 0.0717028848142 185.4817817 -2.697444544 11.21507674
"BPM.26R3.B1" 4761.215 3 35.5404974882 0.620072666015 0.94425635684 0.641538416282 0.01231864456 0.0259947105669 33.22894514 0.6081044107 11.32392105
"BPM.27R3.B1" 4814.663 3 155.588653549 2.97293471519 3.68603593059 -2.09475936513 0.023036480441 0.0565976118486 156.6419462 -2.173269158 11.46960742
"BPM.28R3.B1" 4868.112 3 27.1203508033 0.565163305001 0.841113317361 0.352513089203 0.00878883543489 0.0265096488302 29.33052099 0.3852037624 11.60026359
"BPM.29R3.B1" 4921.56 3 192.620374709 2.23446680592 5.87010552314 -2.85394996755 0.0214242469626 0.0920331859091 188.4045702 -2.708478349 11.73999161
"BPM.30R3.B1" 4975.009 3 35.5315163005 0.359466968679 1.42575853999 0.689937149195 0.0191896651525 0.0328511627595 32.51484421 0.6148965745 11.84924994
"BPM.31R3.B1" 5028.457 3 146.364288585 1.43492371771 6.71551075005 -1.98079100328 0.0276163136668 0.0955576429001 154.5865044 -2.171047629 11.99864033
"BPM.32R3.B1" 5081.906 3 28.3140580116 0.444784484023 1.37349875278 0.30104322586 0.0192010341213 0.0297855027432 30.14030423 0.3841813147 12.12810692
"BPM.33R3.B1" 5135.354 3 199.948690476 4.30374312117 9.02553227278 -2.89691792682 0.0684047399784 0.133212251603 189.7048623 -2.698318988 12.26463147
"BPM.34R3.B1" 5188.803 3 33.7149725045 0.563604300686 1.63850547388 0.680609762467 0.0136140593693 0.0416828019997 31.65053356 0.610560138 12.37520924
"BPM.33L4.B1" 5242.251 3 146.541745227 1.58380344676 5.31331766457 -2.0238133168 0.0300221799679 0.0691496271194 154.1446165 -2.194224829 12.52790943
"BPM.32L4.B1" 5295.7 3 29.3066081045 0.0612081057647 0.834580137421 0.31104022757 0.00282958313125 0.027240108762 31.19533394 0.3958216571 12.65478679
"BPM.31L4.B1" 5349.148 3 203.913101532 2.00971702078 5.92702325851 -2.91016631979 0.0150932163663 0.0924991179085 189.2136556 -2.657020197 12.78843668
"BPM.30L4.B1" 5402.597 3 31.9548370881 0.343890625156 1.40949732199 0.695058450922 0.00646897605512 0.036317070856 30.40471862 0.5907144231 12.90188326
