@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 24.9480929334 12.6990880901 13.7499826639 -1.02709071331 0.762566919451 0.343585377826 22.76618591 -1.542989017 0.3101697973
"BPMYB.4L2.B1" 48.858 3 167.628783558 43.2249461866 50.6726937111 -4.66677622792 1.79279304123 1.14854814738 149.0794801 -4.597666994 0.3676036065
"BPMWI.4L2.B1" 73.3255 3 249.601411822 42.1969652331 78.4373251327 -0.941971945636 0.618413533902 1.10789224559 217.8784509 -0.6386774473 0.3873611563
"BPMSX.4L2.B1" 123.4825 3 412.522418237 105.804511045 187.574226415 -0.195035377037 1.98993513235 4.22917811174 298.2031029 -0.9627869932 0.4188844641
"BPMS.2L2.B1" 161.394 3 614.972409988 151.495543741 145.895019909 38.8819120212 11.1013619758 8.66946364717 511.7169473 32.98439161 0.4333829577
"BPMSW.1L2.B1" 171.328 3 116.22790207 72.5683374536 33.3003221498 4.06506880793 4.02867570096 0.758366401133 154.1254289 6.942214694 0.4397131383
"BPMSW.1R2.B1" 214.518 3 125.627361485 77.6635202622 75.3961719107 -3.43596341617 3.12580391644 1.20861827451 149.8548136 -6.843334971 0.8938506052
"BPMS.2R2.B1" 224.452 3 173.59388571 16.7926296986 58.6037068482 4.10235175503 1.99551784879 2.93493629641 184.7403386 3.103495564 0.9022472064
"BPMSX.4R2.B1" 262.3635 3 619.729394153 73.2354644597 191.834084243 4.8361790426 1.03688621121 1.65338479566 529.8045473 4.192537561 0.9186874025
"BPMWB.4R2.B1" 312.5965 3 235.017393165 32.8090573634 41.612627437 2.67777280121 0.577653535324 0.536074357755 197.0774141 2.431138773 0.9435300551
