@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 34.3035713012 18.6343528416 6.44930528888 -1.32098715 0.877919027601 0.156246367304 24.0747182 -1.810326181 0.3358768293
"BPMYB.4L2.B1" 48.858 3 128.211457789 64.1198654149 54.6140530577 -3.98807752186 1.0175135465 0.847026043185 173.7268324 -5.464934597 0.3873938773
"BPMSX.4L2.B1" 123.4825 3 1555.91507417 1218.79677359 1971.99489539 13.3347157751 28.616296799 43.4233243516 358.3929927 -1.156488795 0.4305083536
"BPMS.2L2.B1" 161.394 3 1527.38567702 1069.22550007 1299.37855379 103.236340436 64.140826963 83.196445023 613.4055158 39.53586089 0.4425837761
"BPMSW.1L2.B1" 171.328 3 97.0644078241 74.5359807934 21.6423730875 6.85253150554 7.71926847318 2.41470007129 184.6193998 8.337982722 0.4478656667
"BPMSW.1R2.B1" 214.518 3 132.558801875 83.0685509638 39.1441768276 -3.6443761449 3.27801042647 0.708665920135 176.9312981 -8.159976199 0.9094608927
"BPMS.2R2.B1" 224.452 3 180.154071449 17.4551524523 47.5710886406 4.15935942515 2.29553525964 2.12125241415 219.5941298 3.618232218 0.9165482536
"BPMSX.4R2.B1" 262.3635 3 685.32882263 116.780857916 244.456098907 5.27720345712 1.6064631607 2.08605746125 635.2638299 4.982625775 0.9303144509
"BPMWB.4R2.B1" 312.5965 3 279.894267572 41.022405019 73.9346794719 3.31203958269 0.617297569679 1.42154054444 237.2659544 2.940410387 0.9509651022
"BPMYB.4R2.B1" 336.988 3 138.381224507 4.77688223044 33.7628532128 -1.03737896418 0.283410420072 1.18916062359 150.8966871 -1.590217402 0.9734489413
"BPMR.5R2.B1" 366.522 3 185.664802863 7.09830575524 53.1234571848 3.80832429672 0.0943781652694 0.670242410746 208.1971969 4.063736603 0.9974680048
"BPM.6R2.B1" 439.818 3 99.7792937314 3.85613446799 40.8027866931 -5.63097441123 0.155515194373 1.35459503902 86.98572559 -4.998240261 1.385634047
"BPM_A.7R2.B1" 452.693 3 296.582141705 5.07777533457 70.9371804573 -9.75168359703 0.0887890804225 1.67077214091 265.2041652 -8.84396864 1.399141538
"BPM.8R2.B1" 494.13 3 193.344082673 9.81832225272 39.8841981839 1.8610298453 0.316801788012 0.697925622744 186.5458535 1.772880825 1.424731486
"BPM.9R2.B1" 533.195 3 415.125302339 23.9569543775 28.9394278248 -3.9980269411 0.445982341789 0.557175604839 397.2791817 -3.775609092 1.449170378
"BPM.10R2.B1" 573.658 3 34.7967908289 1.085888499 6.41176937546 2.38610112264 0.0193568655918 0.199917569142 29.19337842 2.085229166 1.503842533
"BPM.11R2.B1" 625.4967 3 152.330777023 4.26196212711 11.4466643339 -3.69214050951 0.0703974386894 0.209843704291 162.6516208 -3.828265355 1.847471703
"BPM.12R2.B1" 680.2203 3 43.2982073757 1.22440907886 2.65424321059 0.53731505182 0.0179505649458 0.0588084318683 40.64136504 0.5767314836 1.95103388
"BPM.13R2.B1" 733.6688 3 200.270712553 1.96254757047 4.81962079034 -2.50886848086 0.0382050863413 0.0657308753467 187.0082833 -2.369158179 2.065345097
"BPM.14R2.B1" 787.1173 3 29.8414658884 0.451192501399 0.833477818771 0.647433592295 0.0179597340122 0.0193778350068 29.74422493 0.5620297011 2.181625764
"BPM.15R2.B1" 840.5658 3 151.95969563 1.9010926282 4.57003056961 -2.22391617247 0.0373920331392 0.0648212714332 164.8160524 -2.396916276 2.334475491
"BPM.16R2.B1" 894.0143 3 39.6804856943 0.345531591241 1.47400107535 0.463016491837 0.0188241475699 0.0342906049293 40.13750529 0.5449199403 2.439276919
"BPM.17R2.B1" 947.4628 3 205.315031904 2.35001640593 6.91207126121 -2.6293650528 0.0293369548725 0.0942173843067 191.8741419 -2.447341904 2.552681926
"BPM.18R2.B1" 1000.911 3 30.6593501287 0.348839336894 1.12643673025 0.678258463879 0.0159576149352 0.030884212467 30.33100361 0.5967064741 2.665802291
"BPM.19R2.B1" 1054.36 3 148.650703231 1.86129030593 5.76623218637 -2.16948241845 0.020456068542 0.0822990296727 160.1508023 -2.319061869 2.81970337
"BPM.20R2.B1" 1107.808 3 39.5265186135 0.639755791187 1.39658460416 0.456509931215 0.0358991561683 0.0377903608395 39.4773985 0.5106228639 2.927345219
"BPM.21R2.B1" 1161.257 3 203.052698345 3.10832370901 5.81921984316 -2.60535302901 0.062602036517 0.0815561084608 196.3027689 -2.524240309 3.040322757
"BPM.22R2.B1" 1214.705 3 30.6054842751 0.279856486387 1.29861105607 0.657171617971 0.0157103460769 0.0393187280503 31.05840397 0.6303527772 3.15031936
"BPM.23R2.B1" 1268.154 3 148.635787804 3.09080135869 8.10211481512 -2.17973875678 0.037042758158 0.117484672752 155.9929748 -2.243738752 3.304521846
"BPM.24R2.B1" 1321.602 3 40.5308272257 0.887315409992 2.47160648007 0.436021550189 0.0170349314743 0.0546714282841 38.68744917 0.4778765452 3.415192956
