@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.84093256547
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 36.521888138 18.6343528416 6.44930528888 -1.42784198388 0.877919027601 0.156246367304 25.63156347 -1.956763717 0.3436151987
"BPMYB.4L2.B1" 48.858 3 137.15734072 64.1198654149 54.6140530577 -4.25602050858 1.0175135465 0.847026043185 185.8485252 -5.832101707 0.3917807968
"BPMSX.4L2.B1" 123.4825 3 1638.10861129 1218.79677359 1971.99489539 13.4986116854 28.616296799 43.4233243516 377.3256377 -1.170703105 0.4323491072
"BPMS.2L2.B1" 161.394 3 1596.36293711 1069.22550007 1299.37855379 108.03944933 64.140826963 83.196445023 641.1071189 41.37528143 0.4438596123
"BPMSW.1L2.B1" 171.328 3 101.091289343 74.5359807934 21.6423730875 7.1834082167 7.71926847318 2.41470007129 192.2786486 8.740584928 0.4489221071
"BPMSW.1R2.B1" 214.518 3 140.953332057 83.0685509638 39.1441768276 -3.86084522064 3.27801042647 0.708665920135 188.1357983 -8.644663409 0.9124629009
"BPMS.2R2.B1" 224.452 3 191.0054397 17.4551524523 47.5710886406 4.45283303382 2.29553525964 2.12125241415 232.8211235 3.873525295 0.919137637
"BPMSX.4R2.B1" 262.3635 3 721.610522049 116.780857916 244.456098907 5.60610172528 1.6064631607 2.08605746125 668.89506 5.293164681 0.9321649436
"BPMWB.4R2.B1" 312.5965 3 290.880036401 41.022405019 73.9346794719 3.50755478712 0.617297569679 1.42154054444 246.5785743 3.113987702 0.9519012661
"BPMYB.4R2.B1" 336.988 3 141.366197812 4.77688223044 33.7628532128 -1.01660752194 0.283410420072 1.18916062359 154.1516271 -1.558376474 0.9737181019
"BPMR.5R2.B1" 366.522 3 185.857944925 7.09830575524 53.1234571848 3.87681891179 0.0943781652694 0.670242410746 208.4137788 4.136824936 0.9974678648
"BPM.6R2.B1" 439.818 3 106.770904812 3.85613446799 40.8027866931 -6.01128781803 0.155515194373 1.35459503902 93.08088161 -5.335819096 1.390135981
"BPM_A.7R2.B1" 452.693 3 316.441460059 5.07777533457 70.9371804573 -10.3783020608 0.0887890804225 1.67077214091 282.9623954 -9.412259642 1.402775465
"BPM.8R2.B1" 494.13 3 204.189477652 9.81832225272 39.8841981839 2.01066050539 0.316801788012 0.697925622744 197.0099103 1.915424121 1.426870714
