@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.649382898335
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 24.5962432983 5.84318900768 5.52705762908 -1.05629943174 0.434690699548 0.214828688563 23.44199629 -1.489685453 0.2977896002
"BPMYB.4L2.B1" 48.858 3 115.78071557 21.6615709436 15.6098798793 -3.57542765162 0.652377186167 0.276550154339 142.8331132 -4.31445246 0.3556319204
"BPMSX.4L2.B1" 123.4825 3 454.913301668 176.008091348 109.173347318 0.974356616122 3.9421449414 3.21084678796 271.8463019 -0.8313788922 0.4106434612
"BPMS.2L2.B1" 161.394 3 557.870833574 216.936788769 95.5387619563 36.2629649327 14.7147819574 5.23233257024 462.9691693 29.89895515 0.4266109946
"BPMSW.1L2.B1" 171.328 3 86.2171041378 48.7841323006 43.2337352068 3.40244389291 3.7735102731 1.1791522632 138.8610137 6.29489825 0.4336232778
"BPMSW.1R2.B1" 214.518 3 105.286865541 57.6527783369 66.0949527133 -2.97435781008 2.86279645805 1.04853319982 140.8497353 -6.340944131 0.8836551003
"BPMS.2R2.B1" 224.452 3 161.74013572 29.2987445346 61.9998555059 3.57234747585 1.6890797929 2.94437044689 171.8680328 2.977457588 0.8926343
"BPMSX.4R2.B1" 262.3635 3 592.54437218 30.3372640913 244.563173464 4.46616940802 0.708755746564 1.80851481565 484.1473334 3.911743599 0.9104666663
"BPMWB.4R2.B1" 312.5965 3 180.194608588 22.3518840439 50.8171142214 2.25064537215 0.664543611368 0.928413156131 176.1140316 2.220346894 0.9379829151
"BPMYB.4R2.B1" 336.988 3 118.313600211 15.3877231158 24.045392044 -1.3887938456 0.572446930551 0.871361682536 112.2647557 -1.23494119 0.9683249972
"BPMR.5R2.B1" 366.522 3 195.040529422 18.0169306475 43.7849194904 3.47348776419 0.137488749209 0.391068823049 160.8937829 3.007490436 1.000087896
"BPM.6R2.B1" 439.818 3 79.9068380941 4.28009642575 19.8733768812 -4.5375843923 0.24365754847 0.732975943112 75.61056765 -4.100368542 1.355471792
"BPM_A.7R2.B1" 452.693 3 255.887644741 8.14689262132 34.301230601 -8.41885124801 0.239666833544 0.801469827933 220.2476246 -7.133577625 1.371377158
"BPM.8R2.B1" 494.13 3 173.93553292 6.10584400966 28.6044646644 1.7299477697 0.107640338722 0.550491150759 143.8528257 1.511282378 1.403426236
"BPM.9R2.B1" 533.195 3 346.540087503 4.40997803757 28.4302209619 -3.22727613831 0.12809599211 0.525781210333 294.6077356 -2.749715723 1.435843364
"BPM.10R2.B1" 573.658 3 27.2856779382 1.49582644907 4.42198965553 1.85162312002 0.0666066589207 0.153178730745 22.5363219 1.463579316 1.509255079
"BPM.11R2.B1" 625.4967 3 151.752106589 7.14709936319 12.1516953262 -3.4475744363 0.130576549378 0.235629830321 165.6027168 -3.586602911 1.815380829
"BPM.12R2.B1" 680.2203 3 34.8630946043 1.5867119022 2.72408629705 0.448027944163 0.0285281868051 0.0684193142994 30.09111494 0.4810568147 1.938292188
"BPM.13R2.B1" 733.6688 3 186.131833567 1.76985110215 8.51509562686 -2.55215966026 0.0115896369762 0.109691998926 178.0400546 -2.552171217 2.081618392
"BPM.14R2.B1" 787.1173 3 36.7906692267 0.8925077443 1.58683413146 0.65113846366 0.0255628607265 0.0339738424512 39.71234298 0.6217811834 2.182444043
"BPM.15R2.B1" 840.5658 3 162.923493735 2.74423440521 7.63274135865 -2.13369624871 0.0535844807444 0.108814841183 176.2982337 -2.250183272 2.30266528
"BPM.16R2.B1" 894.0143 3 31.9527662071 0.820659132271 0.816811208707 0.460931691573 0.0370383603442 0.0178468967507 30.1795411 0.5090317661 2.422199022
"BPM.17R2.B1" 947.4628 3 181.144781561 5.2573344606 4.69664215181 -2.51862521896 0.0940085852747 0.0633607515789 173.7602695 -2.493928154 2.567714603
"BPM.18R2.B1" 1000.911 3 37.0015059339 0.965502380025 0.993452526092 0.61455373929 0.0363382204142 0.0319004644968 39.5547653 0.5951421861 2.670213236
"BPM.19R2.B1" 1054.36 3 167.292903589 4.36270687284 6.8582821066 -2.18804170682 0.0775284569255 0.100391184417 180.5583894 -2.310267068 2.788956831
"BPM.20R2.B1" 1107.808 3 31.7720767998 0.75110450387 1.36626436673 0.47261551724 0.0278950732642 0.0352056596794 30.40948589 0.5363274583 2.906186559
