@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSX.4L2.B1" 123.4825 3 0.340308477055 0.0744574461444 0.339845672133 -0.0177420035088 0.288522451955 0.0728253928864 0.286653684683 -0.0327852152569 0.0 0.0 0.0 0.0
"BPMS.2L2.B1" 161.394 3 0.201663480434 0.111900088402 -0.195797372111 0.0482861099611 0.274036847544 0.0859809451511 -0.271375489971 0.0380990453305 0.0 0.0 0.0 0.0
"BPMSW.1L2.B1" 171.328 3 0.0544605416073 0.00847099267762 0.0537731534607 0.00862545993282 0.00986376667734 0.00305618974219 0.00619894817767 -0.00767247903585 0.0 0.0 0.0 0.0
"BPMSW.1R2.B1" 214.518 3 0.408516896447 0.0835072734563 -0.402154003931 0.0718206920395 0.464294785341 0.0811899796748 -0.457913245707 0.0767144517077 0.0 0.0 0.0 0.0
"BPMSX.4R2.B1" 262.3635 3 0.218027533153 0.0352885428081 0.214240736642 0.0404587688427 0.16641932745 0.0272651466361 0.163774796751 0.0295501014884 0.0 0.0 0.0 0.0
"BPMYB.4R2.B1" 336.988 3 0.104022868642 0.0217188733646 0.102850141164 -0.0155758037735 0.0586507806106 0.0256233716592 0.0557626421386 -0.0181780584208 0.0 0.0 0.0 0.0
"BPMR.5R2.B1" 366.522 3 0.076874480202 0.00363672792484 0.0455019917818 -0.0619617176183 0.0255293562655 0.0090955693286 0.00434084161767 -0.0251576057164 0.0 0.0 0.0 0.0
"BPM.6R2.B1" 439.818 3 0.130969044673 0.0765673196763 0.0899083062286 0.0952333299516 0.138894646875 0.0883928742445 -0.113753815091 0.0796981334965 0.0 0.0 0.0 0.0
"BPM_A.7R2.B1" 452.693 3 0.0618153298031 0.0180973134203 0.0605496323039 0.0124449598848 0.0339782684236 0.0210773754755 -0.0149426114418 0.0305162430251 0.0 0.0 0.0 0.0
"BPM.8R2.B1" 494.13 3 0.0702097356233 0.00109290754064 0.0695139530466 -0.00985988377851 0.019779961868 0.00363355659172 0.0195257424381 0.0031610557954 0.0 0.0 0.0 0.0
