@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ DQMIN %le  0.00355396243514
@ DQMINE %le  0.04651405036
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0261103420044 0.370991634589 1.01331652011 0.370991634589 -0.138832119612 -0.0581803104344 0.0581803104344 0.138832119612
BPMSX.4L2.B1 123.4825 0.192491036471 1.75928003397 1.1128235918 1.75928003397 -0.192083468143 -1.50557100655 1.50557100655 0.192083468143
BPMSW.1L2.B1 171.328 0.0489828349173 0.221938019711 1.0254295352 0.221938019711 -0.136178503263 -0.215940273252 0.215940273252 0.136178503263
BPMSW.1R2.B1 214.518 -1.16022755348 -1 0.68037797987 -1 -0.163755544381 1.67585225885 -1.67585225885 0.163755544381
BPMSX.4R2.B1 262.3635 0.171865793575 0.671631778021 1.09887840338 0.671631778021 -0.0978787303947 -0.976036185004 0.976036185004 0.0978787303947
BPMYB.4R2.B1 336.988 0.0842481865012 0.258858673197 1.04498752599 0.258858673197 -0.0643365628042 -0.456007669239 0.456007669239 0.0643365628042
BPMR.5R2.B1 366.522 0.0678695856566 0.169749532672 1.03576602348 0.169749532672 0.126968610401 -0.230915867175 0.230915867175 -0.126968610401
BPM.6R2.B1 439.818 0.0786218986892 3.08541856078 1.04179209322 3.08541856078 -0.105860078586 -0.0772495151412 0.0772495151412 0.105860078586
BPM_A.7R2.B1 452.693 0.045298706804 0.572826167326 1.02344909093 0.572826167326 -0.0130605425118 -0.196257455857 0.196257455857 0.0130605425118
BPM.8R2.B1 494.13 0.0607216409772 0.17761816588 1.03181738704 0.17761816588 -0.010979611934 -0.30489308196 0.30489308196 0.010979611934
BPM.9R2.B1 533.195 0.061917128841 0.23085213182 1.03247464902 0.23085213182 0.181336650406 -0.192436383198 0.192436383198 -0.181336650406
BPM.10R2.B1 573.658 0.0543063721069 0.217106364491 1.02831167973 0.217106364491 0.218713553821 -0.00795994611504 0.00795994611504 -0.218713553821
BPM.11R2.B1 625.4967 0.058128958328 0.145531247885 1.03039626969 0.145531247885 0.0280048096079 -0.2649625143 0.2649625143 -0.0280048096079
BPM.12R2.B1 680.2203 0.0577886536295 0.165196132812 1.03021017537 0.165196132812 0.0540118831155 -0.275304330154 0.275304330154 -0.0540118831155
BPM.13R2.B1 733.6688 0.0571314916375 0.21771535678 1.02985109403 0.21771535678 0.0397899554953 -0.234284390401 0.234284390401 -0.0397899554953
BPM.14R2.B1 787.1173 0.0618592883076 0.225252824161 1.03244282021 0.225252824161 0.15358048599 -0.21062004233 0.21062004233 -0.15358048599
BPM.15R2.B1 840.5658 0.05222863989 0.222636240122 1.02718391378 0.222636240122 0.107521983779 -0.235846346423 0.235846346423 -0.107521983779
BPM.16R2.B1 894.0143 0.0563163580858 0.215554503409 1.02940621637 0.215554503409 0.0962164076607 -0.258060965002 0.258060965002 -0.0962164076607
BPM.17R2.B1 947.4628 0.0597169245859 0.246247398648 1.03126597814 0.246247398648 0.090954895277 -0.22140210034 0.22140210034 -0.090954895277
BPM.18R2.B1 1000.911 0.0594815683118 0.222454309591 1.03113693755 0.222454309591 0.182927346221 -0.17400851703 0.17400851703 -0.182927346221
BPM.19R2.B1 1054.36 0.0567468640983 0.207582893005 1.02964110295 0.207582893005 0.134088764568 -0.237511251368 0.237511251368 -0.134088764568
BPM.20R2.B1 1107.808 0.0618749480308 0.155428029892 1.03245143724 0.155428029892 0.141428580733 -0.250547873853 0.250547873853 -0.141428580733
BPM.21R2.B1 1161.257 0.0617173176324 0.233769899921 1.03236470828 0.233769899921 0.120580121272 -0.21501079592 0.21501079592 -0.120580121272
BPM.22R2.B1 1214.705 0.0576643376748 0.17113279272 1.03014221881 0.17113279272 0.211904626848 -0.138719300468 0.138719300468 -0.211904626848
BPM.23R2.B1 1268.154 0.0576152667129 0.146181485495 1.03011539817 0.146181485495 0.176253751924 -0.22094863333 0.22094863333 -0.176253751924
BPM.24R2.B1 1321.602 0.0599239317153 0.185918719844 1.03137951558 0.185918719844 0.19797137586 -0.178090629118 0.178090629118 -0.19797137586
BPM.25R2.B1 1375.051 0.0574361135038 0.168613444699 1.03001749645 0.168613444699 0.1734286228 -0.145505220606 0.145505220606 -0.1734286228
BPM.26R2.B1 1428.499 0.0597407992124 0.194281684201 1.03127907077 0.194281684201 0.255296549277 -0.0741239652396 0.0741239652396 -0.255296549277
BPM.27R2.B1 1481.948 0.0572109303061 0.180715911719 1.02989448034 0.180715911719 0.236627330798 -0.163940729299 0.163940729299 -0.236627330798
BPM.28R2.B1 1535.397 0.0567733626077 0.278170517364 1.02965556595 0.278170517364 0.214195286069 -0.108515220151 0.108515220151 -0.214195286069
BPM.29R2.B1 1588.845 0.0516005405717 0.234604217725 1.02684371938 0.234604217725 0.197617896451 -0.0784581070526 0.0784581070526 -0.197617896451
BPM.30R2.B1 1642.294 0.059732645147 0.126554736251 1.0312745991 0.126554736251 0.277310467892 -0.00568968956427 0.00568968956427 -0.277310467892
BPM.31R2.B1 1695.742 0.0574900971213 0.162351841243 1.03004699389 0.162351841243 0.268815833195 -0.104810075035 0.104810075035 -0.268815833195
BPM.32R2.B1 1749.191 0.0580368529343 0.181782324935 1.03034589226 0.181782324935 0.229721672661 -0.0446691148065 0.0446691148065 -0.229721672661
BPM.33R2.B1 1802.639 0.0567018250237 0.231106448923 1.02961652184 0.231106448923 0.229178567677 0.00876846514023 -0.00876846514023 -0.229178567677
BPM.34R2.B1 1856.088 0.0574488062763 0.242437370548 1.03002443174 0.242437370548 0.2640847514 0.0661698321584 -0.0661698321584 -0.2640847514
BPM.33L3.B1 1909.536 0.0555876634907 0.153620892837 1.02900900243 0.153620892837 0.294223279513 -0.0278692405441 0.0278692405441 -0.294223279513
BPM.32L3.B1 1962.985 0.0549727228824 0.201931196164 1.02867415368 0.201931196164 0.213421498286 0.037153302299 -0.037153302299 -0.213421498286
BPM.31L3.B1 2016.433 0.0568732807798 0.184620875702 1.02971010717 0.184620875702 0.229552831752 0.0561452921969 -0.0561452921969 -0.229552831752
BPM.30L3.B1 2069.882 0.0588467032401 0.234157156881 1.03078909663 0.234157156881 0.248639603813 0.157595868544 -0.157595868544 -0.248639603813
BPM.29L3.B1 2123.33 0.0587089356123 0.170002171308 1.03071366057 0.170002171308 0.270921188358 0.0644175673282 -0.0644175673282 -0.270921188358
BPM.27L3.B1 2230.227 0.0571900656855 0.213724106804 1.02988308436 0.213724106804 0.205423890272 0.131624548887 -0.131624548887 -0.205423890272
