@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 0.0253706134831 0 -0.517271439321 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.00589706128188 0 0.00514129713257 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.00453619282533 0 1.55874746602 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.00338437697058 0 -0.96657594833 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.00275362721885 0 1.15230525067 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 0.00240735338992 0 1.14790924151 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.0617984392563 0 -0.0209505376661 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.0210933571693 0 1.01340875302 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.0250613313248 0 -0.434640337922 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.0128675202007 0 -1.4985530244 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.00819985146749 0 -1.47997709882 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.00774571478295 0 0.377876510949 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0196754457358 0 -0.218824545905 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.0248235851524 0 0.357023604256 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.0158003223916 0 0.850862150256 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.00992754821298 0 1.20274066425 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.347714606822 0 -0.0142242906813 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.0195728737718 0 -0.654527932464 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.0128513197784 0 -0.316279226007 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.0159989006545 0 -0.682809536336 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.0109999014987 0 -1.40137248716 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.0181814687242 0 0.60024513869 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.010375627649 0 0.573627245738 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.0219709432026 0 -0.247513560687 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.0241173334821 0 -1.10576800496 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.122015174922 0 0.0535847667038 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.0408777398677 0 0.0794461000531 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.01514669395 0 -0.678286767578 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 0.11291423478 0 0.0638381030938 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.226418357812 0 0.0248712855368 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.177095757016 0 -0.188540226511 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.0169657679743 0 -0.486648508545 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.143719742842 0 0.100401467538 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.0085386059436 0 1.06050749478 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 0.0924880979868 0 -0.0310049264059 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.148156731608 0 -0.116241078248 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.00928244314616 0 -0.456817234529 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.0277727456387 0 0.211288191638 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 0.0797673237027 0 -0.3481059566 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0141941326028 0 0.907219134239 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.00833872043165 0 -1.41990173501 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 0.0899573280516 0 -0.068762788406 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.203344922493 0 -0.315668085378 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 0.0277840930751 0 0.0187815678905 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.00970780905533 0 1.28897882551 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.00544443314793 0 0.084682956511 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.00992313456031 0 -0.579664486685 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0159762678351 0 0.625307877277 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0969665617207 0 0.163118369263 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.0199307767018 0 1.42959781475 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.02523683598 0 -0.155291330624 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.00328469151368 0 -1.45695144502 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0212892595495 0 -0.0676155970569 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.119395931393 0 -0.140821843737 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.0426151282129 0 -0.0432386946677 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.0220333977201 0 -1.53649758198 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.0131464533498 0 0.798787912288 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.0130903721755 0 -0.243192946297 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.0127076743952 0 -1.41226288047 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 0.00261588181741 0 0.701505582796 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.00630794443732 0 -0.189427011815 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 0.00802846082667 0 -0.8813294255 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.283149470304 0 -0.0239642489971 0 0 0 0 0
BPMWT.A4R5.B1 BPMWT.A4R5.B1 0.0335047152074 0 0.997032196851 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.0125376992851 0 1.1227323308 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.0370848837207 0 0.270905447352 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.00753942918087 0 -0.666053138557 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.0290496021899 0 -0.245640265957 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.00344051310484 0 0.780400091428 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.00420616347642 0 0.950171451071 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.405094223864 0 0.0024290540407 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.0400636667287 0 -0.699349944707 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.00830166709021 0 0.275222813028 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.0069150217054 0 1.4488678814 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.151799916681 0 0.0253556111293 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.0725153458079 0 -0.20190550474 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.0185268145494 0 -0.0724149641636 0 0 0 0 0
BPMYB.4L8.B1 BPMYB.4L8.B1 0.0366572907413 0 0.449108187774 0 0 0 0 0
BPM.13L5.B1 BPM.13L5.B1 0.00675541127701 0 0.79142174754 0 0 0 0 0
BPM.15L4.B1 BPM.15L4.B1 0.0682444660709 0 0.043527030754 0 0 0 0 0
BPM.12L2.B1 BPM.12L2.B1 0.0124312561012 0 -0.867573655469 0 0 0 0 0
BPM.29L6.B1 BPM.29L6.B1 0.00658151731166 0 0.669604379339 0 0 0 0 0
BPM.30R1.B1 BPM.30R1.B1 0.00967515896347 0 -0.732932529805 0 0 0 0 0
BPM.25R6.B1 BPM.25R6.B1 0.00712618791024 0 -0.526529348593 0 0 0 0 0
BPM.23R2.B1 BPM.23R2.B1 0.00695804586984 0 -1.47439101 0 0 0 0 0
BPMWA.A5R4.B1 BPMWA.A5R4.B1 0.0210844319517 0 0.286259433111 0 0 0 0 0
BPM.34R5.B1 BPM.34R5.B1 0.0226887575154 0 1.16623561793 0 0 0 0 0
BPM.20R5.B1 BPM.20R5.B1 0.0285674508098 0 -0.909152992919 0 0 0 0 0
BPM.19L5.B1 BPM.19L5.B1 0.0138823509154 0 0.0961854828992 0 0 0 0 0
BPM.20R3.B1 BPM.20R3.B1 0.135116347679 0 0.0460045939034 0 0 0 0 0
BPM.19R7.B1 BPM.19R7.B1 0.0163334763909 0 0.0728371100053 0 0 0 0 0
BPM.19R3.B1 BPM.19R3.B1 0.0807597356209 0 -0.201304656744 0 0 0 0 0
BPM.18R1.B1 BPM.18R1.B1 0.0621884182585 0 -0.142564729781 0 0 0 0 0
