@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.0297899455
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0252715 0.00522403095129 0.02131381885 0.05110376435
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0815207333333 0.000853477866666 0.0729632233 0.1027531688
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0937519333333 0.00175960964674 0.089147785 0.1189377305
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.109264533333 0.00599419148528 0.0973673551 0.1271573006
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.2521542 0.00286221887353 0.5520288709 0.5818188164
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.2583925 0.00177049672879 0.5583537187 0.5881436642
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.276334033333 0.00214735668413 0.5727334802 0.6025234257
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.3084779 0.00289777397669 0.6034907421 0.6332806876
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.325997166667 0.00274036143642 0.6223533483 0.6521432938
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.48194034 0.0100663019749 0.7911738777 0.8209638232
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.736524853333 0.00156842341907 0.0362611865 1.066051132
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74550662 0.00534779435932 0.0436438245 1.07343377
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.80237794 0.000977817900838 0.0977738965 1.127563842
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.982688566667 0.00875627672409 0.2859254205 1.315715366
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.138033566667 0.00084323499822 0.4443213785 1.474111324
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.246371466667 0.00347037694046 0.5438805755 1.573670521
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.3982713 0.0010202250438 0.6936964315 1.723486377
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.511888403333 0.00191715918867 0.8097426335 1.839532579
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.65468159 0.00209921993818 0.9543222395 1.984112185
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.780434857333 0.000337748215965 0.0772972955 2.107087241
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.921062633333 0.00115945474925 0.2202128765 2.250002822
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0310398 0.00301723772459 0.3364939775 2.366283923
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.1781602 0.0021963432807 0.4824044655 2.512194411
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.3052789 0.00560311532156 0.6049172095 2.634707155
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.4390493 0.000273006129357 0.7466227375 2.776412683
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.54925629 0.00188910217746 0.8635067835 2.893296729
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.701986586667 0.000258252081674 0.0105536995 3.040343645
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.83083174 0.00574086440627 0.1322478255 3.162037771
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.966797733333 0.00279536024433 0.2730285465 3.302818492
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0826501333333 0.0029690767772 0.3908154455 3.420605391
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.233505766667 0.00137613720327 0.5386529415 3.568442887
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.361499666667 0.00198314772745 0.6592791635 3.689069109
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.495852863333 0.0026645838901 0.7995181105 3.829308056
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.617900916667 0.004376099067 0.9184176255 3.948207571
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.76476126 0.000324994757188 0.0666103025 4.096400248
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.8921191 0.00457977580528 0.1856789695 4.215468915
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0218818 0.000480656890793 0.3253407655 4.355130711
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.141853833333 0.00192006059337 0.4458568435 4.475646789
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.299171266667 0.000544654540869 0.5943166685 4.624106614
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.416325733333 0.00475227398013 0.7117345335 4.741524479
