@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3358768293
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0372917666667 0.00440913924534 0.051517048 0.3873938773
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0848459666667 0.0049173195058 0.0946315243 0.4305083536
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.08781343 0.00379922338172 0.1067069468 0.4425837761
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.09375813 0.00362590706365 0.1119888374 0.4478656667
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.224130606667 0.00461785587682 0.5735840634 0.9094608927
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.231682706667 0.0057337438916 0.5806714243 0.9165482536
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.246892606667 0.00643946779683 0.5944376216 0.9303144509
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.263981506667 0.00593623166583 0.6150882729 0.9509651022
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.286939506667 0.00579265715768 0.637572112 0.9734489413
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.313566606667 0.00466670143353 0.6615911755 0.9974680048
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.70504419 0.00467494888634 0.0497572177 1.385634047
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.717206956667 0.00219068752437 0.0632647087 1.399141538
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.740477643333 0.00428229645065 0.0888546567 1.424731486
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.764688696667 0.00520372003424 0.1132935487 1.449170378
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.8121901 0.00167993512472 0.1679657037 1.503842533
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.163671173333 0.00478744832408 0.5115948737 1.847471703
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.265640306667 0.00722716014124 0.6151570507 1.95103388
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.37266614 0.00545816476326 0.7294682677 2.065345097
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.484246706667 0.00405800125362 0.8457489347 2.181625764
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.64593204 0.00372134452058 0.9985986617 2.334475491
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.757354996667 0.00258330503479 0.1034000897 2.439276919
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.867585396667 0.00567125365006 0.2168050967 2.552681926
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.97571047 0.00599358819088 0.3299254617 2.665802291
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.139118606667 0.00440535153903 0.4838265407 2.81970337
