@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3174452998
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0464300022667 0.00985721645892 0.0538215048 0.3712668046
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0604139723 0.00678459987421 0.0723964913 0.3898417911
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0877832480667 0.0100384034844 0.1023539842 0.419799284
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0971740442667 0.00861481225371 0.116321115 0.4337664148
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.103129182933 0.0084903863138 0.1224641806 0.4399094804
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.234517351733 0.0103484900739 0.5785255063 0.8959708061
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.242080713067 0.007343399255 0.5864823455 0.9039276453
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.257200381067 0.00972358902368 0.6021650696 0.9196103694
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.276074594933 0.0078314806493 0.6261823294 0.9436276292
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.301028744633 0.00857766421788 0.6527449435 0.9701902433
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.324907096467 0.00888560375244 0.681132352 0.9985776518
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.709871071167 0.00762406593064 0.0528011162 1.370246416
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.727935496167 0.0111092075355 0.0673281162 1.384773416
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.749126922833 0.00805287808046 0.0958798222 1.413325122
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.773780652167 0.00900651781516 0.1241965232 1.441641823
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.8313776455 0.00908162153813 0.1890529922 1.506498292
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.170499163833 0.00993241445516 0.5143063112 1.831751611
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.2775875765 0.00732061694646 0.6263576912 1.943802991
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.397352735833 0.00977247613774 0.7586690482 2.076114348
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.5110600435 0.00896719217023 0.8694147012 2.186860001
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.652459911167 0.0107251343454 0.0017260592 2.319171359
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.763731649167 0.00938005228223 0.1124715422 2.429916842
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.890099708833 0.00846415806655 0.2447826872 2.562227987
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.00371954916667 0.00742753943387 0.3555283242 2.672973624
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.1507434735 0.00936425324417 0.4878396972 2.805284997
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.260696685833 0.00832234706264 0.5985851972 2.916030497
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.3842176185 0.00948510743762 0.7308963282 3.048341628
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.499029526833 0.00741116158633 0.8416419472 3.159087247
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.642314454167 0.00875906056805 0.9739533322 3.291398632
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.7468263705 0.00969107347252 0.0846988512 3.402144151
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.868258353167 0.00929667270529 0.2170099722 3.534455272
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.978134885833 0.0107008824639 0.3277555712 3.645200871
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.1224026375 0.00839518460478 0.4600669642 3.777512264
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.2336698655 0.00866779209397 0.5708125042 3.888257804
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.352845209833 0.00977724131249 0.7031236192 4.020568919
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.4608375935 0.00814092699942 0.8138691972 4.131314497
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.6030097875 0.00918205012572 0.9461805942 4.263625894
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.7177631885 0.00986388307442 0.0569261552 4.374371455
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.834842403833 0.00946078668555 0.1892372682 4.506682568
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.939622240167 0.00813927223768 0.2999828242 4.617428124
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0833004211667 0.00807237324887 0.4322942212 4.749739521
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.198827656167 0.00809940271527 0.5430398042 4.860485104
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.322820675167 0.0090499455303 0.6753509202 4.99279622
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.424583137167 0.00638182508651 0.7860964552 5.103541755
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.562194881167 0.0102268503821 0.9184078462 5.235853146
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.807726614167 0.00942583023159 0.1614645732 5.478909873
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.909021018167 0.00868956196434 0.2722100872 5.589655387
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0443019491667 0.00876892971821 0.4045214702 5.72196677
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.166688219167 0.0114402018951 0.5152670932 5.832712393
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.293065705167 0.00875321173519 0.6475782272 5.965023527
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.3955960855 0.0109655575736 0.7583237232 6.075769023
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.529589794167 0.00930020083898 0.8906350932 6.208080393
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.652081814833 0.0088275935232 0.0013807342 6.318826034
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.788972796833 0.0100722485263 0.1336918832 6.451137183
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.891706731167 0.00920806602653 0.2444373622 6.561882662
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.0237954981667 0.00886234479998 0.3767487152 6.694194015
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.1490638135 0.0101645696033 0.4874943722 6.804939672
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.2839056695 0.00943864684987 0.6198055382 6.937250838
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.386371209833 0.0101805578248 0.7305510032 7.047996303
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.517353451167 0.0101094742111 0.8628623372 7.180307637
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.631303562833 0.0101832064378 0.9674872342 7.284932534
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.750658199167 0.00909925671676 0.0886423002 7.4060876
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.8236484095 0.00886486377165 0.1706230602 7.48806836
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.891693942167 0.0101374045505 0.2414035632 7.558848863
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.0469091801667 0.00718409130229 0.3915313802 7.70897668
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.2753933975 0.0116755600271 0.6159901332 7.933435433
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.3884230275 0.0102067819907 0.7332885812 8.050733881
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.4296263975 0.00787972944217 0.7809276622 8.098372962
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.446437434167 0.0113816800328 0.7956636842 8.113108984
