@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3436151987
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0380480069441 0.00453501032264 0.0481655981 0.3917807968
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0846661694057 0.00508184165348 0.0887339085 0.4323491072
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0875119919945 0.004035200951 0.1002444136 0.4438596123
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.093191358375 0.00387479840436 0.1053069084 0.4489221071
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.214912950612 0.00480970990942 0.5688477022 0.9124629009
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.222045354371 0.00587854525519 0.5755224383 0.919137637
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.236525907177 0.00650593424282 0.5885497449 0.9321649436
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.25299341391 0.00608899428317 0.6082860674 0.9519012661
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.275525802035 0.00589141995311 0.6301029032 0.9737181019
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.302265161417 0.00482991024393 0.6538526661 0.9974678648
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.697020707427 0.00482380228798 0.0465207823 1.390135981
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.70840407306 0.00249578546529 0.0591602663 1.402775465
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.730397227287 0.00448771465164 0.0832555153 1.426870714
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.753680172076 0.00537154064484 0.1065602093 1.450175408
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.800867909575 0.00179505239593 0.1602381603 1.503853359
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.158616165056 0.00498515118882 0.5108710583 1.854486257
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.25460679328 0.0073473568665 0.6083517633 1.951966962
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.363936995686 0.00568505548884 0.7235879353 2.067203134
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.483556302512 0.00420471123423 0.8473623723 2.190977571
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.642170883528 0.0039451192262 0.9986844893 2.342299688
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.746580145646 0.00285075803825 0.0970840763 2.440699275
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.858528047527 0.00590887691653 0.2103062863 2.553921485
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.974555890121 0.00624848949891 0.3306742013 2.6742894
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.135838906237 0.00458006290094 0.4847599583 2.828375157
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.241581094863 0.00249244978354 0.5857317833 2.929346982
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.353687729493 0.00469512028597 0.6974518323 3.041067031
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.471351294539 0.00697499789971 0.8142194713 3.15783467
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.630306121835 0.00424805826901 0.9703464953 3.313961694
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.735361483029 0.00791049022352 0.0742450003 3.417860199
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.839528005588 0.00417848397036 0.1849836823 3.528598881
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.952395529496 0.0047606072697 0.2980939123 3.641709111
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.110233300472 0.00432045683853 0.4554269143 3.799042113
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.219942238928 0.00561626472946 0.5625629853 3.906178184
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.32498319251 0.00450938273376 0.6728525063 4.016467705
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.43264470041 0.00873462391774 0.7823783003 4.125993499
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.59125583484 0.00481181648865 0.9401058883 4.283721087
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.703264104663 0.00747555886964 0.0507766983 4.394391897
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.810075591788 0.00424157377571 0.1610955373 4.504710736
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.912722918006 0.00587352375061 0.2671313713 4.61074657
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.0714249279765 0.00498303833137 0.4243189863 4.767934185
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.18974240469 0.00366076088087 0.5386883863 4.882303585
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.298482440926 0.0051385115277 0.6496339463 4.993249145
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.400504168657 0.00545610482284 0.7525546193 5.096169818
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.549494107571 0.00340186157766 0.9081859123 5.251801111
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.788192489205 0.00336958841869 0.1382543643 5.481869563
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.883068488718 0.00383507979471 0.2384545083 5.582069707
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.0282543080087 0.00489886534585 0.3917613683 5.735376567
