@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0141619 0.000156938225639 0.01681815889 0.02360149391
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0462183333333 0.00644190092769 0.04205440902 0.0404196528
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0153788 0.00363018994085 0.01396120112 0.08247406182
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0135612666667 0.00240219658137 0.00731681276 0.09643526294
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.159707923333 0.00184414125447 0.4614649364 0.1037520757
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0052326 0.00210491255875 0.0051419309 0.5652170121
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0147343233333 0.00272634465572 0.0119800074 0.570358943
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.026421716 0.0041385661737 0.0274598796 0.5823389504
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.024702724 0.0052858652039 0.018358431 0.60979883
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.191462571667 0.0108683167535 0.2109460157 0.628157261
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.221962175 0.0126368298658 0.2137856163 0.8391032767
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00563113333333 0.00245819480423 0.005775242 1.052888893
