@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0252715 0.00522403095129 0.02131381885 0.0297899455
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0562492333333 0.00437258678155 0.05164940445 0.05110376435
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0122312 0.00247857394618 0.0161845617 0.1027531688
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0155126 0.00684520659342 0.0082195701 0.1189377305
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.142889666667 0.00533621310815 0.4546615158 0.1271573006
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0062383 0.0041148211561 0.0063248478 0.5818188164
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0179415333333 0.00114444859891 0.0143797615 0.5881436642
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0321438666667 0.000833648336464 0.0307572619 0.6025234257
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0175192666667 0.00142914161727 0.0188626062 0.6332806876
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.155943173333 0.00746131824421 0.1688205294 0.6521432938
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.254584513333 0.00991290666241 0.2450873088 0.8209638232
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00898176666667 0.00691619185498 0.007382638 1.066051132
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.05687132 0.00448625390802 0.054130072 1.07343377
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.180310626667 0.00906389167765 0.188151524 1.127563842
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.155345 0.00822792928547 0.158395958 1.315715366
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.1083379 0.00385157085443 0.099559197 1.474111324
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.151899833333 0.00278582549984 0.149815856 1.573670521
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.113617103333 0.00268053664665 0.116046202 1.723486377
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.142793186667 0.000714211578938 0.144579606 1.839532579
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.125753267333 0.00243687136577 0.122975056 1.984112185
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.140627776 0.000975142007145 0.142915581 2.107087241
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.109977166667 0.00322948205376 0.116281101 2.250002822
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.1471204 0.00457836711722 0.145910488 2.366283923
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.1271187 0.00418716575024 0.122512744 2.512194411
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.1337704 0.00558100383085 0.141705528 2.634707155
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.11020699 0.00180216732359 0.116884046 2.776412683
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.152730296667 0.00164052094333 0.147046916 2.893296729
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.128845153333 0.00599398817586 0.121694126 3.040343645
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.135965993333 0.00723797618676 0.140780721 3.162037771
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.1158524 0.00205326151768 0.117786899 3.302818492
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.150855633333 0.00165238997886 0.147837496 3.420605391
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.1279939 0.00288771947045 0.120626222 3.568442887
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.134353196667 0.00168300019252 0.140238947 3.689069109
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.122048053333 0.00406243622408 0.118899515 3.829308056
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.146860343333 0.00428606461318 0.148192677 3.948207571
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.12735784 0.00435650517443 0.119068667 4.096400248
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.1297627 0.00468406592823 0.139661796 4.215468915
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.119972033333 0.00234910427232 0.120516078 4.355130711
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.157317433333 0.00159186734442 0.148459825 4.475646789
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.117154466667 0.00431701482457 0.117417865 4.624106614
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.135282663333 0.00518001000527 0.139693955 4.741524479
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.121047178667 0.00215703936282 0.121804042 4.881218434
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.157670894667 0.00231978390864 0.147590549 5.003022476
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.118247996667 0.000697800258447 0.116682107 5.150613025
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.1317802 0.00235318915658 0.141209342 5.267295132
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.125513866667 0.00360891726361 0.122393185 5.408504474
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.153168666667 0.00308105937661 0.145900581 5.530897659
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.115256463333 0.00320428809712 0.116398342 5.67679824
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.136725576667 0.00158458553762 0.142907833 5.793196582
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.12721052 0.00262878493606 0.122856296 5.936104415
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.148681273333 0.00241339432901 0.144615969 6.058960711
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.1137702 0.00324913402617 0.116153223 6.20357668
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.141926933333 0.00143050580876 0.144221057 6.319729903
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.122433266667 0.00122211718569 0.122916539 6.46395096
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.141824433333 0.00323861395181 0.143282129 6.586867499
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.11017139 0.00416465920649 0.116288811 6.730149628
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.147554513333 0.00201780174937 0.145540177 6.846438439
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.12489835 0.000857770980041 0.122568404 6.991978616
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.138502046667 0.000772992544394 0.142060448 7.11454702
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.112455833333 0.00585402091007 0.116783984 7.256607468
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.148396633333 0.00512618740218 0.148353878 7.373391452
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.137175666667 0.00129006105626 0.130959736 7.52174533
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.153484963333 0.00231850525498 0.152812941 7.652705066
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.05750483 0.00532379307547 0.063099858 7.805518007
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.0745651966667 0.00324304449864 0.076019299 7.868617865
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.0663592276667 0.00588873702184 0.062505003 7.944637164
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.125437579 0.00847202439791 0.121385537 8.007142167
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.06172889 0.00518381454396 0.06018185 8.128527704
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.08507028 0.00835317912626 0.077939237 8.188709554
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0877407333333 0.00759151243532 0.10098125 8.266648791
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0212192666667 0.0116698919042 0.015102938 8.367630041
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0723413666667 0.0183275000042 0.070685804 8.382732979
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.1430361 0.00865856564603 0.151108569 8.453418783
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.136638733333 0.00960100254811 0.12868439 8.604527352
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.00886216666667 0.000939737248147 0.011724105 8.733211742
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0458387 0.00039450831001 0.045190685 8.744935847
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.03315453 0.000969488252877 0.039003542 8.790126532
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.185349937 0.00425638151627 0.189279405 8.829130074
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.122578289667 0.00345213959592 0.114404313 9.018409479
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.105879676667 0.00176044709769 0.10408848 9.132813792
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0708899 0.000618993586397 0.073292801 9.236902272
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.0898451333333 0.000713184040452 0.092805159 9.310195073
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.106962066667 0.00379699871331 0.105300808 9.403000232
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.130111533333 0.00555113475747 0.12221621 9.50830104
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.118772133333 0.00715351710295 0.118155513 9.63051725
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.128592193667 0.00717552206707 0.140390725 9.748672763
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.73 3 0.123088771333 0.00330904105923 0.121361112 9.889063488
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178 3 0.152346948333 0.000695755812915 0.14751906 10.0104246
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.116768953333 0.000907763000103 0.11712609 10.15794366
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.133721266667 0.00245066648939 0.14120556 10.27506975
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.118699466667 0.00259860052635 0.12232537 10.41627531
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.1547075 0.0009828003663 0.14646806 10.53860068
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.115894123333 0.00574795073388 0.11636943 10.68506874
