@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0245763161597 0.00512562493886 0.02269335654 0.03192362188
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0567569896908 0.00425013845685 0.05382594268 0.05461697842
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0127302820857 0.00258338316733 0.016421036 0.1084429211
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0163320385361 0.00723645271223 0.0082509629 0.1248639571
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.152300622577 0.00565193371608 0.4537541391 0.13311492
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00643297313787 0.00424540319968 0.0065562253 0.5868690591
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.018287439289 0.00115631912644 0.0147828835 0.5934252844
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0320019303779 0.000779428755284 0.0310147762 0.6082081679
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.017050534074 0.00139616503239 0.0186122834 0.6392229441
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.146309393953 0.007054820268 0.1594917948 0.6578352275
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.26366369019 0.00946775208826 0.2530647677 0.8173270223
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00935615971011 0.00720314327191 0.007737509 1.07039179
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.05762284214 0.00472394746765 0.055392165 1.078129299
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.170066436489 0.00859624861258 0.178815042 1.133521464
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.15756641478 0.00767962559233 0.159955534 1.312336506
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.115652180506 0.0040321822994 0.106084746 1.47229204
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.147961663647 0.0029089206929 0.147579772 1.578376786
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.106823111816 0.00258464500952 0.109163983 1.725956558
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.147471188228 0.000870662116738 0.14785563 1.835120541
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.132592893032 0.00263161855314 0.129887521 1.982976171
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.134256341556 0.000934615945394 0.137865234 2.112863692
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.104442218527 0.00318063176249 0.110468727 2.250728926
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.154019481314 0.00470075236183 0.15188171 2.361197653
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.131991144381 0.00402485923373 0.127562124 2.513079363
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.126247546022 0.00549221336308 0.134720784 2.640641487
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.10589501767 0.00181897799157 0.11277298 2.775362271
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.161456874874 0.00164057337567 0.15504967 2.888135251
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.13125581647 0.00581831678182 0.124297773 3.043184921
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.127328463315 0.00693016874427 0.132654636 3.167482694
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.114058754977 0.00211079774789 0.115883748 3.30013733
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.160771428355 0.00170183785261 0.156881104 3.416021078
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.127031826824 0.00287846858395 0.120566959 3.572902182
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.125709698914 0.00160999688817 0.131825592 3.693469141
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.12352489197 0.00426213894113 0.119525555 3.825294733
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.156111740306 0.00454803004906 0.157115559 3.944820288
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.123291486158 0.00407842509636 0.116498518 4.101935847
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.122290095799 0.00438696706091 0.131821013 4.218434365
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.12391880645 0.00247149106757 0.12367363 4.350255378
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.165097592893 0.00173024991879 0.156130266 4.473929008
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.111164404425 0.0039918399581 0.112759794 4.630059274
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.129353984263 0.00486087800455 0.133191501 4.742819068
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.127568351851 0.00227544478955 0.127230085 4.876010569
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.162303891094 0.00240219169365 0.15309551 5.003240654
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.110738320832 0.000674359369781 0.110514381 5.156336164
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.12874422524 0.00237363695306 0.136734831 5.266850545
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.133879481356 0.00386584388602 0.129521871 5.403585376
