@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0372917666667 0.00440913924534 0.051517048 0.3358768293
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0475542 0.00530365429743 0.0431144763 0.3873938773
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00296746333333 0.00205007716376 0.0120754225 0.4305083536
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0059447 0.000215425950155 0.0052818906 0.4425837761
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.130372476667 0.00149293610974 0.461595226 0.4478656667
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0075521 0.00156532042939 0.0070873609 0.9094608927
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0152099 0.00311000213612 0.0137661973 0.9165482536
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0170889 0.00226085319736 0.0206506513 0.9303144509
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.022958 0.00412661331441 0.0224838391 0.9509651022
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0266271 0.00171423205158 0.0240190635 0.9734489413
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.391477583333 0.00508001163718 0.3881660422 0.9974680048
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0121627666667 0.00396578735548 0.013507491 1.385634047
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0232706866667 0.00222643788693 0.025589948 1.399141538
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0242110533333 0.000923863123532 0.024438892 1.424731486
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0475014033333 0.00370354104464 0.054672155 1.449170378
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.351481073333 0.00367061746317 0.34362917 1.503842533
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.101969133333 0.00268444921021 0.103562177 1.847471703
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.107025833333 0.00178762782169 0.114311217 1.95103388
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.111580566667 0.00185244894187 0.116280667 2.065345097
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.161685333333 0.00205027532514 0.152849727 2.181625764
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.111422956667 0.00218773864384 0.104801428 2.334475491
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.1102304 0.00315231695286 0.113405007 2.439276919
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.108125073333 0.00128591594853 0.113120365 2.552681926
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.163408136667 0.00367050427709 0.153901079 2.665802291
