@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0512607285131 0.0102041662731 0.0538215048 0.3174452998
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0151227442366 0.00368925191099 0.0185749865 0.3712668046
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.0283341757757 0.00316944526786 0.0299574929 0.3898417911
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00957788000136 0.00196071126555 0.0139671308 0.419799284
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00589504746134 0.00114112738332 0.0061430656 0.4337664148
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.121932777504 0.00175792261511 0.4560613257 0.4399094804
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00762053704714 0.00324175821945 0.0079568392 0.8959708061
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0152351300968 0.00246253107468 0.0156827241 0.9039276453
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0191355652043 0.00207817890403 0.0240172598 0.9196103694
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0250482049068 0.00113020962441 0.0265626141 0.9436276292
