@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0500557411533 0.00562942704627 0.0578423202 0.2977896002
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0531319205667 0.00187041513486 0.0550115408 0.3556319204
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00941379983333 0.000749756551837 0.0159675334 0.4106434612
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00848397746667 0.00290168496596 0.0070122832 0.4266109946
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.126865139767 0.00183339209951 0.4500318225 0.4336232778
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00969703423333 0.00461764362298 0.0089791997 0.8836551003
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0155423163 0.00381010443514 0.0178323663 0.8926343
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0237792285667 0.00310746740324 0.0275162488 0.9104666663
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0316545956 0.00475548771281 0.0303420821 0.9379829151
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0266245171 0.00386239901184 0.0317628988 0.9683249972
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.372035376333 0.00288881053415 0.355383896 1.000087896
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.013899172 0.00243143621069 0.015905366 1.355471792
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.025889303 0.00188663865291 0.032049078 1.371377158
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.027215733 0.00159625430363 0.032417128 1.403426236
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.062743705 0.00333267801653 0.073411715 1.435843364
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.326645448333 0.00314890309648 0.30612575 1.509255079
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.117271474 0.00484840140453 0.122911359 1.815380829
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.130338237667 0.00510881198475 0.143326204 1.938292188
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.104303942 0.00174356440279 0.100825651 2.081618392
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.130268603333 0.00463353464886 0.120221237 2.182444043
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.12214976 0.00224337973822 0.119533742 2.30266528
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.135585420333 0.0016416475195 0.145515581 2.422199022
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.107225032667 0.00207178016595 0.102498633 2.567714603
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.127924277 0.0010018164988 0.118743595 2.670213236
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.120739104 0.00481195616506 0.117229728 2.788956831
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.135645051 0.000987493162846 0.147281992 2.906186559
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.107194079 0.00271156660377 0.104444762 3.053468551
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.130617588 0.00364084169664 0.117656126 3.157913313
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.111610076667 0.00590544995426 0.114764758 3.275569439
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.133118896667 0.00524265335939 0.148535026 3.390334197
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.107795814 0.00618450702988 0.106624742 3.538869223
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.128513865667 0.0051699966925 0.116969895 3.645493965
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.110261672 0.0020624963619 0.112238643 3.76246386
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.137317310667 0.00404719445652 0.149228478 3.874702503
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.112210056667 0.00392241412256 0.108986265 4.023930981
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.120426770333 0.0045485699594 0.116637452 4.132917246
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.113858908 0.0035839562981 0.109619666 4.249554698
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.133305548 0.00382249914525 0.149375217 4.359174364
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.105025152 0.0047760287721 0.111578087 4.508549581
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.127619246667 0.00243650646127 0.116744093 4.620127668
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.110794376333 0.00761869781476 0.10710267 4.736871761
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.139356089333 0.00644210215383 0.148816238 4.843974431
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.108102724667 0.00314425884254 0.114152415 4.992790669
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.124098547 0.00163115854737 0.117401544 5.106943084
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.22722 3 0.251415543333 0.00289067470695 0.252556562 5.224344628
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.107562091667 0.00496989961196 0.116572372 5.47690119
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.124330016333 0.00445417845241 0.118456651 5.593473562
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.107745434 0.00643951653518 0.103013687 5.711930213
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.142350217 0.00634558733069 0.145991033 5.8149439
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.114860264 0.00372534339983 0.11891953 5.960934933
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.120286666 0.00352696813425 0.119827074 6.079854463
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.116658886 0.00304338700464 0.101267945 6.199681537
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.143240114 0.00285183877203 0.143907546 6.300949482
