@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0380480069441 0.00453501032264 0.0481655981 0.3436151987
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0466181624616 0.00524031100026 0.0405683104 0.3917807968
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00284582258887 0.00196784279643 0.0115105051 0.4323491072
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00567936638046 0.000201495671205 0.0050624948 0.4438596123
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.121721592237 0.00141581909581 0.4635407938 0.4489221071
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00713240375867 0.00147768135816 0.0066747361 0.9124629009
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0144805528062 0.00297995868716 0.0130273066 0.919137637
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0164675067326 0.00215372049361 0.0197363225 0.9321649436
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0225323881259 0.00410664664378 0.0218168358 0.9519012661
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0267393593813 0.00163038483574 0.0237497629 0.9737181019
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.39475554601 0.00498745426278 0.3926681162 0.9974678648
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0113833656335 0.00371283253299 0.012639484 1.390135981
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0219931542267 0.00207791074813 0.024095249 1.402775465
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0232829447884 0.000890323535207 0.023304694 1.426870714
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0471877374995 0.0037477242785 0.053677951 1.450175408
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.357748255481 0.00372829698305 0.350632898 1.503853359
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.0959906282239 0.00259900286629 0.097480705 1.854486257
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.109330202406 0.00169561362716 0.115236172 1.951966962
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.119619306826 0.00196223872799 0.123774437 2.067203134
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.158614581016 0.00190466943458 0.151322117 2.190977571
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.104409262118 0.00207900847288 0.098399587 2.342299688
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.111947901881 0.00311738860023 0.11322221 2.440699275
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.116027842594 0.0013597351227 0.120367915 2.553921485
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.161283016117 0.00361176268518 0.154085757 2.6742894
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.105742188626 0.00233699895714 0.100971825 2.828375157
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.112106634629 0.00221134326984 0.111720049 2.929346982
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.117663565046 0.00234193756219 0.116767639 3.041067031
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.158954827297 0.00283335257688 0.156127024 3.15783467
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.105055361194 0.00480791159853 0.103898505 3.313961694
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.104166522558 0.00403691515514 0.110738682 3.417860199
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.112867523908 0.000592196575718 0.11311023 3.528598881
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.157837770976 0.000714322485604 0.157333002 3.641709111
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.109708938456 0.00130116191235 0.107136071 3.799042113
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.105040953582 0.00134653916967 0.110289521 3.906178184
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.1076615079 0.00493705077804 0.109525794 4.016467705
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.158611134429 0.00455316144493 0.157727588 4.125993499
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.112008269823 0.0026771213721 0.11067081 4.283721087
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.106811487125 0.00335855548615 0.110318839 4.394391897
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.102647326219 0.00172984688752 0.106035834 4.504710736
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.15870200997 0.0022545571414 0.157187615 4.61074657
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.118317476713 0.00205372723087 0.1143694 4.767934185
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.108740036236 0.00148602612476 0.11094556 4.882303585
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.102021727731 0.000512877974441 0.102920673 4.993249145
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.148989938914 0.00207678825731 0.155631293 5.096169818
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.238698381634 0.000444791210672 0.230068452 5.251801111
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.0948759995139 0.000850482561245 0.100200144 5.481869563
